t,x0,y0,
63.5000000000,0.0000491745,6.2831361327,
63.6000000000,0.0000491745,6.2831361327,
63.7000000000,0.0000491745,6.2831361327,
63.8000000000,0.0000491745,6.2831361327,
63.9000000000,0.0000491745,6.2831361327,
64.0000000000,0.0000491745,6.2831361327,
64.1000000000,0.0000491745,6.2831361327,
64.2000000000,0.0000491745,6.2831361327,
64.3000000000,0.0000491745,6.2831361327,
64.4000000000,0.0000491745,6.2831361327,
64.5000000000,0.0000491745,6.2831361327,
64.6000000000,0.0000491745,6.2831361327,
64.7000000000,0.0000491745,6.2831361327,
64.8000000000,0.0000491745,6.2831361327,
64.9000000000,0.0000491745,6.2831361327,
65.0000000000,0.0000491745,6.2831361327,
65.1000000000,0.0000491745,6.2831361327,
65.2000000000,0.0000491745,6.2831361327,
65.3000000000,0.0000491745,6.2831361327,
65.4000000000,0.0000491745,6.2831361327,
65.5000000000,0.0000491745,6.2831361327,
65.6000000000,0.0000491745,6.2831361327,
65.7000000000,0.0000491745,6.2831361327,
65.8000000000,0.0000491745,6.2831361327,
65.9000000000,0.0000491745,6.2831361327,
66.0000000000,0.0000491745,6.2831361327,
66.1000000000,0.0000491745,6.2831361327,
66.2000000000,0.0000491745,6.2831361327,
66.3000000000,0.0000491745,6.2831361327,
66.4000000000,0.0000491745,6.2831361327,
66.5000000000,0.0000491745,6.2831361327,
66.6000000000,0.0000491745,6.2831361327,
66.7000000000,0.0000491745,6.2831361327,
66.8000000000,0.0000491745,6.2831361327,
66.9000000000,0.0000491745,6.2831361327,
67.0000000000,0.0000491745,6.2831361327,
67.1000000000,0.0000491745,6.2831361327,
67.2000000000,0.0000491745,6.2831361327,
67.3000000000,0.0000491745,6.2831361327,
67.4000000000,0.0000491745,6.2831361327,
67.5000000000,0.0000491745,6.2831361327,
67.6000000000,0.0000491745,6.2831361327,
67.7000000000,0.0000491745,6.2831361327,
67.8000000000,0.0000491745,6.2831361327,
67.9000000000,0.0000491745,6.2831361327,
68.0000000000,0.0000491745,6.2831361327,
68.1000000000,0.0000491745,6.2831361327,
68.2000000000,0.0000491745,6.2831361327,
68.3000000000,0.0000491745,6.2831361327,
68.4000000000,0.0000491745,6.2831361327,
68.5000000000,0.0000491745,6.2831361327,
68.6000000000,0.0000491745,6.2831361327,
68.7000000000,0.0000491745,6.2831361327,
68.8000000000,0.0000491745,6.2831361327,
68.9000000000,0.0000491745,6.2831361327,
69.0000000000,0.0000491745,6.2831361327,
69.1000000000,0.0000491745,6.2831361327,
69.2000000000,0.0000491745,6.2831361327,
69.3000000000,0.0000491745,6.2831361327,
69.4000000000,0.0000491745,6.2831361327,
69.5000000000,0.0000491745,6.2831361327,
69.6000000000,0.0000491745,6.2831361327,
69.7000000000,0.0000491745,6.2831361327,
69.8000000000,0.0000491745,6.2831361327,
69.9000000000,0.0000491745,6.2831361327,
70.0000000000,0.0000491745,6.2831361327,
70.1000000000,0.0000491745,6.2831361327,
70.2000000000,0.0000491745,6.2831361327,
70.3000000000,0.0000491745,6.2831361327,
70.4000000000,0.0000491745,6.2831361327,
70.5000000000,0.0000491745,6.2831361327,
70.6000000000,0.0000491745,6.2831361327,
70.7000000000,0.0000491745,6.2831361327,
70.8000000000,0.0000491745,6.2831361327,
70.9000000000,0.0000491745,6.2831361327,
71.0000000000,0.0000491745,6.2831361327,
71.1000000000,0.0000491745,6.2831361327,
71.2000000000,0.0000491745,6.2831361327,
71.3000000000,0.0000491745,6.2831361327,
71.4000000000,0.0000491745,6.2831361327,
71.5000000000,0.0000491745,6.2831361327,
71.6000000000,0.0000491745,6.2831361327,
71.7000000000,0.0000491745,6.2831361327,
71.8000000000,0.0000491745,6.2831361327,
71.9000000000,0.0000491745,6.2831361327,
72.0000000000,0.0000491745,6.2831361327,
72.1000000000,0.0000491745,6.2831361327,
72.2000000000,0.0000491745,6.2831361327,
72.3000000000,0.0000491745,6.2831361327,
72.4000000000,0.0000491745,6.2831361327,
72.5000000000,0.0000491745,6.2831361327,
72.6000000000,0.0000491745,6.2831361327,
72.7000000000,0.0000491745,6.2831361327,
72.8000000000,0.0000491745,6.2831361327,
72.9000000000,0.0000491745,6.2831361327,
73.0000000000,0.0000491745,6.2831361327,
73.1000000000,0.0000491745,6.2831361327,
73.2000000000,0.0000491745,6.2831361327,
73.3000000000,0.0000491745,6.2831361327,
73.4000000000,0.0000491745,6.2831361327,
73.5000000000,0.0000491745,6.2831361327,
73.6000000000,0.0000491745,6.2831361327,
73.7000000000,0.0000491745,6.2831361327,
73.8000000000,0.0000491745,6.2831361327,
73.9000000000,0.0000491745,6.2831361327,
74.0000000000,0.0000491745,6.2831361327,
74.1000000000,0.0000491745,6.2831361327,
74.2000000000,0.0000491745,6.2831361327,
74.3000000000,0.0000491745,6.2831361327,
74.4000000000,0.0000491745,6.2831361327,
74.5000000000,0.0000491745,6.2831361327,
74.6000000000,0.0000491745,6.2831361327,
74.7000000000,0.0000491745,6.2831361327,
74.8000000000,0.0000491745,6.2831361327,
74.9000000000,0.0000491745,6.2831361327,
75.0000000000,0.0000491745,6.2831361327,
75.1000000000,0.0000491745,6.2831361327,
75.2000000000,0.0000491745,6.2831361327,
75.3000000000,0.0000491745,6.2831361327,
75.4000000000,0.0000491745,6.2831361327,
75.5000000000,0.0000491745,6.2831361327,
75.6000000000,0.0000491745,6.2831361327,
75.7000000000,0.0000491745,6.2831361327,
75.8000000000,0.0000491745,6.2831361327,
75.9000000000,0.0000491745,6.2831361327,
76.0000000000,0.0000491745,6.2831361327,
76.1000000000,0.0000491745,6.2831361327,
76.2000000000,0.0000491745,6.2831361327,
76.3000000000,0.0000491745,6.2831361327,
76.4000000000,0.0000491745,6.2831361327,
76.5000000000,0.0000491745,6.2831361327,
76.6000000000,0.0000491745,6.2831361327,
76.7000000000,0.0000491745,6.2831361327,
76.8000000000,0.0000491745,6.2831361327,
76.9000000000,0.0000491745,6.2831361327,
77.0000000000,0.0000491745,6.2831361327,
77.1000000000,0.0000491745,6.2831361327,
77.2000000000,0.0000491745,6.2831361327,
77.3000000000,0.0000491745,6.2831361327,
77.4000000000,0.0000491745,6.2831361327,
77.5000000000,0.0000491745,6.2831361327,
77.6000000000,0.0000491745,6.2831361327,
77.7000000000,0.0000491745,6.2831361327,
77.8000000000,0.0000491745,6.2831361327,
77.9000000000,0.0000491745,6.2831361327,
78.0000000000,0.0000491745,6.2831361327,
78.1000000000,0.0000491745,6.2831361327,
78.2000000000,0.0000491745,6.2831361327,
78.3000000000,0.0000491745,6.2831361327,
78.4000000000,0.0000491745,6.2831361327,
78.5000000000,0.0000491745,6.2831361327,
78.6000000000,0.0000491745,6.2831361327,
78.7000000000,0.0000491745,6.2831361327,
78.8000000000,0.0000491745,6.2831361327,
78.9000000000,0.0000491745,6.2831361327,
79.0000000000,0.0000491745,6.2831361327,
79.1000000000,0.0000491745,6.2831361327,
79.2000000000,0.0000491745,6.2831361327,
79.3000000000,0.0000491745,6.2831361327,
79.4000000000,0.0000491745,6.2831361327,
79.5000000000,0.0000491745,6.2831361327,
79.6000000000,0.0000491745,6.2831361327,
79.7000000000,0.0000491745,6.2831361327,
79.8000000000,0.0000491745,6.2831361327,
79.9000000000,0.0000491745,6.2831361327,
80.0000000000,0.0000491745,6.2831361327,
80.1000000000,0.0000491745,6.2831361327,
80.2000000000,0.0000491745,6.2831361327,
80.3000000000,0.0000491745,6.2831361327,
80.4000000000,0.0000491745,6.2831361327,
80.5000000000,0.0000491745,6.2831361327,
80.6000000000,0.0000491745,6.2831361327,
80.7000000000,0.0000491745,6.2831361327,
80.8000000000,0.0000491745,6.2831361327,
80.9000000000,0.0000491745,6.2831361327,
81.0000000000,0.0000491745,6.2831361327,
81.1000000000,0.0000491745,6.2831361327,
81.2000000000,0.0000491745,6.2831361327,
81.3000000000,0.0000491745,6.2831361327,
81.4000000000,0.0000491745,6.2831361327,
81.5000000000,0.0000491745,6.2831361327,
81.6000000000,0.0000491745,6.2831361327,
81.7000000000,0.0000491745,6.2831361327,
81.8000000000,0.0000491745,6.2831361327,
81.9000000000,0.0000491745,6.2831361327,
82.0000000000,0.0000491745,6.2831361327,
82.1000000000,0.0000491745,6.2831361327,
82.2000000000,0.0000491745,6.2831361327,
82.3000000000,0.0000491745,6.2831361327,
82.4000000000,0.0000491745,6.2831361327,
82.5000000000,0.0000491745,6.2831361327,
82.6000000000,0.0000491745,6.2831361327,
82.7000000000,0.0000491745,6.2831361327,
82.8000000000,0.0000491745,6.2831361327,
82.9000000000,0.0000491745,6.2831361327,
83.0000000000,0.0000491745,6.2831361327,
83.1000000000,0.0000491745,6.2831361327,
83.2000000000,0.0000491745,6.2831361327,
83.3000000000,0.0000491745,6.2831361327,
83.4000000000,0.0000491745,6.2831361327,
83.5000000000,0.0000491745,6.2831361327,
83.6000000000,0.0000491745,6.2831361327,
83.7000000000,0.0000491745,6.2831361327,
83.8000000000,0.0000491745,6.2831361327,
83.9000000000,0.0000491745,6.2831361327,
84.0000000000,0.0000491745,6.2831361327,
84.1000000000,0.0000491745,6.2831361327,
84.2000000000,0.0000491745,6.2831361327,
84.3000000000,0.0000491745,6.2831361327,
84.4000000000,0.0000491745,6.2831361327,
84.5000000000,0.0000491745,6.2831361327,
84.6000000000,0.0000491745,6.2831361327,
84.7000000000,0.0000491745,6.2831361327,
84.8000000000,0.0000491745,6.2831361327,
84.9000000000,0.0000491745,6.2831361327,
85.0000000000,0.0000491745,6.2831361327,
85.1000000000,0.0000491745,6.2831361327,
85.2000000000,0.0000491745,6.2831361327,
85.3000000000,0.0000491745,6.2831361327,
85.4000000000,0.0000491745,6.2831361327,
85.5000000000,0.0000491745,6.2831361327,
85.6000000000,0.0000491745,6.2831361327,
85.7000000000,0.0000491745,6.2831361327,
85.8000000000,0.0000491745,6.2831361327,
85.9000000000,0.0000491745,6.2831361327,
86.0000000000,0.0000491745,6.2831361327,
86.1000000000,0.0000491745,6.2831361327,
86.2000000000,0.0000491745,6.2831361327,
86.3000000000,0.0000491745,6.2831361327,
86.4000000000,0.0000491745,6.2831361327,
86.5000000000,0.0000491745,6.2831361327,
86.6000000000,0.0000491745,6.2831361327,
86.7000000000,0.0000491745,6.2831361327,
86.8000000000,0.0000491745,6.2831361327,
86.9000000000,0.0000491745,6.2831361327,
87.0000000000,0.0000491745,6.2831361327,
87.1000000000,0.0000491745,6.2831361327,
87.2000000000,0.0000491745,6.2831361327,
87.3000000000,0.0000491745,6.2831361327,
87.4000000000,0.0000491745,6.2831361327,
87.5000000000,0.0000491745,6.2831361327,
87.6000000000,0.0000491745,6.2831361327,
87.7000000000,0.0000491745,6.2831361327,
87.8000000000,0.0000491745,6.2831361327,
87.9000000000,0.0000491745,6.2831361327,
88.0000000000,0.0000491745,6.2831361327,
88.1000000000,0.0000491745,6.2831361327,
88.2000000000,0.0000491745,6.2831361327,
88.3000000000,0.0000491745,6.2831361327,
88.4000000000,0.0000491745,6.2831361327,
88.5000000000,0.0000491745,6.2831361327,
88.6000000000,0.0000491745,6.2831361327,
88.7000000000,0.0000491745,6.2831361327,
88.8000000000,0.0000491745,6.2831361327,
88.9000000000,0.0000491745,6.2831361327,
89.0000000000,0.0000491745,6.2831361327,
89.1000000000,0.0000491745,6.2831361327,
89.2000000000,0.0000491745,6.2831361327,
89.3000000000,0.0000491745,6.2831361327,
89.4000000000,0.0000491745,6.2831361327,
89.5000000000,0.0000491745,6.2831361327,
89.6000000000,0.0000491745,6.2831361327,
89.7000000000,0.0000491745,6.2831361327,
89.8000000000,0.0000491745,6.2831361327,
89.9000000000,0.0000491745,6.2831361327,
90.0000000000,0.0000491745,6.2831361327,
90.1000000000,0.0000491745,6.2831361327,
90.2000000000,0.0000491745,6.2831361327,
90.3000000000,0.0000491745,6.2831361327,
90.4000000000,0.0000491745,6.2831361327,
90.5000000000,0.0000491745,6.2831361327,
90.6000000000,0.0000491745,6.2831361327,
90.7000000000,0.0000491745,6.2831361327,
90.8000000000,0.0000491745,6.2831361327,
90.9000000000,0.0000491745,6.2831361327,
91.0000000000,0.0000491745,6.2831361327,
91.1000000000,0.0000491745,6.2831361327,
91.2000000000,0.0000491745,6.2831361327,
91.3000000000,0.0000491745,6.2831361327,
91.4000000000,0.0000491745,6.2831361327,
91.5000000000,0.0000491745,6.2831361327,
91.6000000000,0.0000491745,6.2831361327,
91.7000000000,0.0000491745,6.2831361327,
91.8000000000,0.0000491745,6.2831361327,
91.9000000000,0.0000491745,6.2831361327,
92.0000000000,0.0000491745,6.2831361327,
92.1000000000,0.0000491745,6.2831361327,
92.2000000000,0.0000491745,6.2831361327,
92.3000000000,0.0000491745,6.2831361327,
92.4000000000,0.0000491745,6.2831361327,
92.5000000000,0.0000491745,6.2831361327,
92.6000000000,0.0000491745,6.2831361327,
92.7000000000,0.0000491745,6.2831361327,
92.8000000000,0.0000491745,6.2831361327,
92.9000000000,0.0000491745,6.2831361327,
93.0000000000,0.0000491745,6.2831361327,
93.1000000000,0.0000491745,6.2831361327,
93.2000000000,0.0000491745,6.2831361327,
93.3000000000,0.0000491745,6.2831361327,
93.4000000000,0.0000491745,6.2831361327,
93.5000000000,0.0000491745,6.2831361327,
93.6000000000,0.0000491745,6.2831361327,
93.7000000000,0.0000491745,6.2831361327,
93.8000000000,0.0000491745,6.2831361327,
93.9000000000,0.0000491745,6.2831361327,
94.0000000000,0.0000491745,6.2831361327,
94.1000000000,0.0000491745,6.2831361327,
94.2000000000,0.0000491745,6.2831361327,
94.3000000000,0.0000491745,6.2831361327,
94.4000000000,0.0000491745,6.2831361327,
94.5000000000,0.0000491745,6.2831361327,
94.6000000000,0.0000491745,6.2831361327,
94.7000000000,0.0000491745,6.2831361327,
94.8000000000,0.0000491745,6.2831361327,
94.9000000000,0.0000491745,6.2831361327,
95.0000000000,0.0000491745,6.2831361327,
95.1000000000,0.0000491745,6.2831361327,
95.2000000000,0.0000491745,6.2831361327,
95.3000000000,0.0000491745,6.2831361327,
95.4000000000,0.0000491745,6.2831361327,
95.5000000000,0.0000491745,6.2831361327,
95.6000000000,0.0000491745,6.2831361327,
95.7000000000,0.0000491745,6.2831361327,
95.8000000000,0.0000491745,6.2831361327,
95.9000000000,0.0000491745,6.2831361327,
96.0000000000,0.0000491745,6.2831361327,
96.1000000000,0.0000491745,6.2831361327,
96.2000000000,0.0000491745,6.2831361327,
96.3000000000,0.0000491745,6.2831361327,
96.4000000000,0.0000491745,6.2831361327,
96.5000000000,0.0000491745,6.2831361327,
96.6000000000,0.0000491745,6.2831361327,
96.7000000000,0.0000491745,6.2831361327,
96.8000000000,0.0000491745,6.2831361327,
96.9000000000,0.0000491745,6.2831361327,
97.0000000000,0.0000491745,6.2831361327,
97.1000000000,0.0000491745,6.2831361327,
97.2000000000,0.0000491745,6.2831361327,
97.3000000000,0.0000491745,6.2831361327,
97.4000000000,0.0000491745,6.2831361327,
97.5000000000,0.0000491745,6.2831361327,
97.6000000000,0.0000491745,6.2831361327,
97.7000000000,0.0000491745,6.2831361327,
97.8000000000,0.0000491745,6.2831361327,
97.9000000000,0.0000491745,6.2831361327,
98.0000000000,0.0000491745,6.2831361327,
98.1000000000,0.0000491745,6.2831361327,
98.2000000000,0.0000491745,6.2831361327,
98.3000000000,0.0000491745,6.2831361327,
98.4000000000,0.0000491745,6.2831361327,
98.5000000000,0.0000491745,6.2831361327,
98.6000000000,0.0000491745,6.2831361327,
98.7000000000,0.0000491745,6.2831361327,
98.8000000000,0.0000491745,6.2831361327,
98.9000000000,0.0000491745,6.2831361327,
99.0000000000,0.0000491745,6.2831361327,
99.1000000000,0.0000491745,6.2831361327,
99.2000000000,0.0000491745,6.2831361327,
99.3000000000,0.0000491745,6.2831361327,
99.4000000000,0.0000491745,6.2831361327,
99.5000000000,0.0000491745,6.2831361327,
99.6000000000,0.0000491745,6.2831361327,
99.7000000000,0.0000491745,6.2831361327,
99.8000000000,0.0000491745,6.2831361327,
99.9000000000,0.0000491745,6.2831361327,
100.0000000000,0.0000491745,6.2831361327,
