n,dt,t,TKE
13360,0.00633,73.86621,2.14484e+10
13380,0.00634,73.99295,2.14313e+10
13400,0.00635,74.11992,2.14141e+10
13420,0.00637,74.24714,2.13970e+10
13440,0.00638,74.37463,2.13798e+10
13460,0.00637,74.50211,2.13626e+10
13480,0.00636,74.62941,2.13454e+10
13500,0.00635,74.75655,2.13283e+10
13520,0.00635,74.88356,2.13113e+10
13540,0.00634,75.01049,2.12942e+10
13560,0.00634,75.13738,2.12772e+10
13580,0.00634,75.26426,2.12602e+10
13600,0.00635,75.39116,2.12433e+10
13620,0.00635,75.51813,2.12263e+10
13640,0.00636,75.64519,2.12093e+10
13660,0.00636,75.77239,2.11923e+10
13680,0.00637,75.89972,2.11754e+10
13700,0.00638,76.02721,2.11584e+10
13720,0.00638,76.15476,2.11414e+10
13740,0.00638,76.28229,2.11244e+10
13760,0.00638,76.40984,2.11075e+10
13780,0.00638,76.53744,2.10905e+10
13800,0.00639,76.66514,2.10736e+10
13820,0.00639,76.79294,2.10567e+10
13840,0.00639,76.92078,2.10397e+10
13860,0.00639,77.04867,2.10228e+10
13880,0.00639,77.17656,2.10059e+10
13900,0.00639,77.30443,2.09890e+10
13920,0.00640,77.43232,2.09722e+10
13940,0.00640,77.56029,2.09553e+10
13960,0.00641,77.68839,2.09384e+10
13980,0.00642,77.81666,2.09215e+10
14000,0.00643,77.94515,2.09046e+10
14020,0.00644,78.07386,2.08877e+10
14040,0.00645,78.20271,2.08708e+10
14060,0.00645,78.33171,2.08539e+10
14080,0.00646,78.46087,2.08370e+10
14100,0.00647,78.59018,2.08201e+10
14120,0.00646,78.71945,2.08032e+10
14140,0.00646,78.84864,2.07864e+10
14160,0.00646,78.97780,2.07695e+10
14180,0.00646,79.10696,2.07527e+10
14200,0.00646,79.23618,2.07359e+10
14220,0.00647,79.36551,2.07191e+10
14240,0.00648,79.49498,2.07023e+10
14260,0.00648,79.62454,2.06855e+10
14280,0.00648,79.75409,2.06687e+10
14300,0.00648,79.88361,2.06519e+10
14320,0.00647,80.01309,2.06352e+10
14340,0.00647,80.14253,2.06185e+10
14360,0.00647,80.27193,2.06018e+10
14380,0.00647,80.40128,2.05851e+10
14400,0.00646,80.53058,2.05685e+10
14420,0.00646,80.65983,2.05518e+10
14440,0.00646,80.78904,2.05352e+10
14460,0.00646,80.91823,2.05186e+10
14480,0.00646,81.04744,2.05020e+10
14500,0.00647,81.17670,2.04855e+10
14520,0.00647,81.30606,2.04689e+10
14540,0.00648,81.43554,2.04523e+10
14560,0.00649,81.56520,2.04358e+10
14580,0.00650,81.69505,2.04192e+10
14600,0.00651,81.82511,2.04026e+10
14620,0.00651,81.95526,2.03860e+10
14640,0.00651,82.08546,2.03694e+10
14660,0.00652,82.21575,2.03528e+10
14680,0.00652,82.34616,2.03363e+10
14700,0.00653,82.47674,2.03197e+10
14720,0.00655,82.60753,2.03031e+10
14740,0.00656,82.73856,2.02865e+10
14760,0.00657,82.86988,2.02699e+10
14780,0.00659,83.00149,2.02533e+10
14800,0.00660,83.13340,2.02367e+10
14820,0.00661,83.26558,2.02200e+10
14840,0.00660,83.39776,2.02034e+10
14860,0.00659,83.52973,2.01868e+10
14880,0.00658,83.66150,2.01703e+10
14900,0.00657,83.79308,2.01538e+10
14920,0.00657,83.92448,2.01373e+10
14940,0.00656,84.05572,2.01209e+10
14960,0.00655,84.18682,2.01045e+10
14980,0.00655,84.31781,2.00882e+10
15000,0.00654,84.44869,2.00718e+10
15020,0.00654,84.57950,2.00555e+10
15040,0.00654,84.71027,2.00393e+10
15060,0.00654,84.84103,2.00230e+10
15080,0.00654,84.97184,2.00068e+10
15100,0.00655,85.10274,1.99905e+10
15120,0.00656,85.23377,1.99743e+10
15140,0.00656,85.36496,1.99580e+10
15160,0.00657,85.49634,1.99418e+10
15180,0.00658,85.62791,1.99255e+10
15200,0.00659,85.75968,1.99092e+10
15220,0.00660,85.89164,1.98930e+10
15240,0.00661,86.02376,1.98767e+10
15260,0.00661,86.15599,1.98604e+10
15280,0.00662,86.28833,1.98441e+10
15300,0.00663,86.42080,1.98279e+10
15320,0.00664,86.55346,1.98116e+10
15340,0.00665,86.68633,1.97954e+10
15360,0.00666,86.81946,1.97791e+10
15380,0.00668,86.95288,1.97628e+10
15400,0.00670,87.08665,1.97465e+10
15420,0.00672,87.22078,1.97302e+10
15440,0.00673,87.35529,1.97138e+10
15460,0.00671,87.48973,1.96975e+10
15480,0.00670,87.62381,1.96813e+10
15500,0.00668,87.75759,1.96651e+10
15520,0.00667,87.89110,1.96490e+10
15540,0.00666,88.02439,1.96329e+10
15560,0.00665,88.15749,1.96169e+10
15580,0.00664,88.29045,1.96009e+10
15600,0.00664,88.42328,1.95849e+10
15620,0.00663,88.55601,1.95690e+10
15640,0.00663,88.68868,1.95531e+10
15660,0.00663,88.82131,1.95372e+10
15680,0.00663,88.95395,1.95213e+10
15700,0.00664,89.08663,1.95055e+10
15720,0.00664,89.21938,1.94896e+10
15740,0.00665,89.35224,1.94738e+10
15760,0.00665,89.48524,1.94579e+10
15780,0.00666,89.61839,1.94421e+10
15800,0.00667,89.75172,1.94262e+10
15820,0.00668,89.88521,1.94104e+10
15840,0.00669,90.01886,1.93946e+10
15860,0.00670,90.15272,1.93787e+10
15880,0.00671,90.28683,1.93629e+10
15900,0.00673,90.42124,1.93470e+10
15920,0.00675,90.55598,1.93311e+10
15940,0.00677,90.69110,1.93152e+10
15960,0.00679,90.82663,1.92993e+10
15980,0.00680,90.96245,1.92834e+10
16000,0.00681,91.09851,1.92675e+10
16020,0.00683,91.23489,1.92516e+10
16040,0.00685,91.37165,1.92356e+10
16060,0.00688,91.50890,1.92197e+10
16080,0.00686,91.64626,1.92037e+10
16100,0.00684,91.78323,1.91879e+10
16120,0.00682,91.91985,1.91721e+10
16140,0.00681,92.05615,1.91564e+10
16160,0.00680,92.19220,1.91407e+10
16180,0.00679,92.32803,1.91251e+10
16200,0.00678,92.46364,1.91096e+10
16220,0.00677,92.59905,1.90941e+10
16240,0.00676,92.73429,1.90786e+10
16260,0.00675,92.86940,1.90632e+10
16280,0.00675,93.00442,1.90478e+10
16300,0.00675,93.13937,1.90325e+10
16320,0.00675,93.27432,1.90171e+10
16340,0.00675,93.40930,1.90018e+10
16360,0.00676,93.54435,1.89865e+10
16380,0.00676,93.67953,1.89712e+10
16400,0.00677,93.81490,1.89559e+10
16420,0.00679,93.95052,1.89406e+10
16440,0.00680,94.08644,1.89253e+10
16460,0.00682,94.22264,1.89100e+10
16480,0.00684,94.35916,1.88947e+10
16500,0.00686,94.49607,1.88794e+10
16520,0.00688,94.63340,1.88641e+10
16540,0.00690,94.77120,1.88487e+10
16560,0.00693,94.90951,1.88334e+10
16580,0.00696,95.04839,1.88180e+10
16600,0.00699,95.18787,1.88026e+10
16620,0.00702,95.32800,1.87872e+10
16640,0.00706,95.46881,1.87717e+10
16660,0.00710,95.61037,1.87562e+10
16680,0.00714,95.75271,1.87407e+10
16700,0.00712,95.89528,1.87252e+10
16720,0.00709,96.03737,1.87098e+10
16740,0.00707,96.17894,1.86945e+10
16760,0.00704,96.32000,1.86794e+10
16780,0.00702,96.46057,1.86643e+10
16800,0.00700,96.60069,1.86493e+10
16820,0.00698,96.74043,1.86344e+10
16840,0.00696,96.87985,1.86196e+10
16860,0.00695,97.01900,1.86049e+10
16880,0.00694,97.15796,1.85902e+10
16900,0.00694,97.29678,1.85756e+10
16920,0.00693,97.43548,1.85610e+10
16940,0.00691,97.57393,1.85465e+10
16960,0.00690,97.71201,1.85321e+10
16980,0.00688,97.84979,1.85177e+10
17000,0.00687,97.98734,1.85033e+10
17020,0.00687,98.12476,1.84890e+10
17040,0.00687,98.26214,1.84748e+10
17060,0.00687,98.39955,1.84606e+10
17080,0.00688,98.53710,1.84464e+10
17100,0.00690,98.67487,1.84322e+10
17120,0.00692,98.81297,1.84180e+10
17140,0.00694,98.95149,1.84039e+10
17160,0.00697,99.09053,1.83897e+10
17180,0.00700,99.23020,1.83756e+10
17200,0.00704,99.37061,1.83615e+10
17220,0.00709,99.51188,1.83473e+10
17240,0.00714,99.65409,1.83332e+10
17260,0.00719,99.79734,1.83190e+10
17280,0.00726,99.94180,1.83047e+10
17300,0.00733,100.08763,1.82905e+10
17320,0.00740,100.23497,1.82762e+10
17340,0.00741,100.38307,1.82618e+10
17360,0.00742,100.53144,1.82476e+10
17380,0.00743,100.67994,1.82334e+10
17400,0.00741,100.82839,1.82193e+10
17420,0.00736,100.97607,1.82054e+10
17440,0.00731,101.12274,1.81916e+10
17460,0.00726,101.26844,1.81780e+10
17480,0.00722,101.41322,1.81645e+10
17500,0.00718,101.55716,1.81512e+10
17520,0.00714,101.70036,1.81380e+10
17540,0.00711,101.84290,1.81250e+10
17560,0.00708,101.98487,1.81121e+10
17580,0.00706,102.12631,1.80993e+10
17600,0.00704,102.26733,1.80865e+10
17620,0.00703,102.40801,1.80739e+10
17640,0.00702,102.54843,1.80614e+10
17660,0.00701,102.68865,1.80489e+10
17680,0.00700,102.82871,1.80364e+10
17700,0.00699,102.96866,1.80240e+10
17720,0.00699,103.10850,1.80116e+10
17740,0.00699,103.24830,1.79993e+10
17760,0.00699,103.38812,1.79869e+10
17780,0.00700,103.52804,1.79746e+10
17800,0.00701,103.66816,1.79624e+10
17820,0.00703,103.80862,1.79501e+10
17840,0.00706,103.94953,1.79378e+10
17860,0.00709,104.09103,1.79256e+10
17880,0.00714,104.23329,1.79133e+10
17900,0.00719,104.37647,1.79011e+10
17920,0.00724,104.52071,1.78888e+10
17940,0.00730,104.66610,1.78765e+10
17960,0.00735,104.81256,1.78642e+10
17980,0.00739,104.95998,1.78520e+10
18000,0.00744,105.10828,1.78398e+10
18020,0.00748,105.25739,1.78278e+10
18040,0.00752,105.40728,1.78158e+10
18060,0.00756,105.55802,1.78039e+10
18080,0.00761,105.70972,1.77922e+10
18100,0.00766,105.86236,1.77805e+10
18120,0.00771,106.01595,1.77690e+10
18140,0.00777,106.17065,1.77575e+10
18160,0.00780,106.32646,1.77461e+10
18180,0.00780,106.48248,1.77348e+10
18200,0.00780,106.63846,1.77236e+10
18220,0.00780,106.79445,1.77125e+10
18240,0.00780,106.95049,1.77015e+10
18260,0.00781,107.10661,1.76906e+10
18280,0.00781,107.26283,1.76798e+10
18300,0.00782,107.41918,1.76690e+10
18320,0.00783,107.57567,1.76583e+10
18340,0.00784,107.73231,1.76476e+10
18360,0.00785,107.88913,1.76370e+10
18380,0.00786,108.04615,1.76265e+10
18400,0.00787,108.20343,1.76161e+10
18420,0.00789,108.36103,1.76058e+10
18440,0.00791,108.51903,1.75956e+10
18460,0.00794,108.67758,1.75855e+10
18480,0.00798,108.83682,1.75754e+10
18500,0.00803,108.99695,1.75655e+10
18520,0.00810,109.15820,1.75555e+10
18540,0.00817,109.32083,1.75456e+10
18560,0.00826,109.48510,1.75357e+10
18580,0.00833,109.65107,1.75258e+10
18600,0.00836,109.81791,1.75160e+10
18620,0.00838,109.98532,1.75063e+10
18640,0.00841,110.15322,1.74968e+10
18660,0.00840,110.32146,1.74875e+10
18680,0.00834,110.48882,1.74784e+10
18700,0.00827,110.65496,1.74697e+10
18720,0.00821,110.81985,1.74612e+10
18740,0.00815,110.98347,1.74530e+10
18760,0.00809,111.14585,1.74452e+10
18780,0.00803,111.30702,1.74376e+10
18800,0.00797,111.46703,1.74303e+10
18820,0.00792,111.62598,1.74231e+10
18840,0.00788,111.78396,1.74161e+10
18860,0.00784,111.94108,1.74091e+10
18880,0.00780,112.09750,1.74020e+10
18900,0.00778,112.25333,1.73949e+10
18920,0.00776,112.40874,1.73877e+10
18940,0.00775,112.56391,1.73803e+10
18960,0.00776,112.71901,1.73727e+10
18980,0.00777,112.87423,1.73650e+10
19000,0.00779,113.02979,1.73571e+10
19020,0.00782,113.18589,1.73490e+10
19040,0.00787,113.34275,1.73408e+10
19060,0.00792,113.50057,1.73326e+10
19080,0.00797,113.65941,1.73244e+10
19100,0.00801,113.81917,1.73161e+10
19120,0.00804,113.97971,1.73079e+10
19140,0.00806,114.14071,1.72999e+10
19160,0.00807,114.30205,1.72919e+10
19180,0.00809,114.46363,1.72841e+10
19200,0.00810,114.62544,1.72763e+10
19220,0.00811,114.78748,1.72685e+10
19240,0.00813,114.94982,1.72607e+10
19260,0.00815,115.11254,1.72530e+10
19280,0.00817,115.27574,1.72453e+10
19300,0.00821,115.43952,1.72377e+10
19320,0.00824,115.60399,1.72303e+10
19340,0.00829,115.76925,1.72230e+10
19360,0.00832,115.93532,1.72157e+10
19380,0.00833,116.10178,1.72083e+10
19400,0.00834,116.26851,1.72008e+10
19420,0.00835,116.43546,1.71930e+10
19440,0.00835,116.60252,1.71849e+10
19460,0.00835,116.76954,1.71766e+10
19480,0.00835,116.93651,1.71683e+10
19500,0.00835,117.10344,1.71598e+10
19520,0.00835,117.27038,1.71513e+10
19540,0.00835,117.43735,1.71427e+10
19560,0.00836,117.60441,1.71340e+10
19580,0.00837,117.77162,1.71253e+10
19600,0.00838,117.93904,1.71165e+10
19620,0.00837,118.10665,1.71077e+10
19640,0.00835,118.27386,1.70988e+10
19660,0.00831,118.44039,1.70900e+10
19680,0.00828,118.60627,1.70812e+10
19700,0.00826,118.77169,1.70725e+10
19720,0.00826,118.93691,1.70639e+10
19740,0.00827,119.10221,1.70553e+10
19760,0.00830,119.26789,1.70468e+10
19780,0.00834,119.43423,1.70383e+10
19800,0.00837,119.60133,1.70299e+10
19820,0.00841,119.76913,1.70214e+10
19840,0.00847,119.93795,1.70129e+10
19860,0.00851,120.10803,1.70044e+10
19880,0.00845,120.27762,1.69958e+10
19900,0.00841,120.44621,1.69872e+10
19920,0.00838,120.61404,1.69786e+10
19940,0.00836,120.78135,1.69698e+10
19960,0.00835,120.94835,1.69611e+10
19980,0.00835,121.11525,1.69522e+10
20000,0.00836,121.28225,1.69432e+10
20020,0.00837,121.44954,1.69342e+10
20040,0.00840,121.61729,1.69250e+10
20060,0.00844,121.78566,1.69157e+10
20080,0.00848,121.95478,1.69063e+10
20100,0.00852,122.12478,1.68967e+10
20120,0.00857,122.29575,1.68871e+10
20140,0.00863,122.46774,1.68773e+10
20160,0.00868,122.64076,1.68675e+10
20180,0.00873,122.81482,1.68576e+10
20200,0.00877,122.98984,1.68477e+10
20220,0.00882,123.16574,1.68379e+10
20240,0.00885,123.34238,1.68281e+10
20260,0.00888,123.51964,1.68184e+10
20280,0.00890,123.69740,1.68087e+10
20300,0.00892,123.87556,1.67992e+10
20320,0.00894,124.05411,1.67896e+10
20340,0.00896,124.23304,1.67801e+10
20360,0.00898,124.41243,1.67705e+10
20380,0.00901,124.59238,1.67609e+10
20400,0.00905,124.77299,1.67511e+10
20420,0.00909,124.95435,1.67412e+10
20440,0.00913,125.13656,1.67313e+10
20460,0.00918,125.31971,1.67214e+10
20480,0.00924,125.50393,1.67115e+10
20500,0.00931,125.68936,1.67014e+10
20520,0.00938,125.87614,1.66912e+10
20540,0.00946,126.06446,1.66807e+10
20560,0.00955,126.25452,1.66702e+10
20580,0.00965,126.44651,1.66596e+10
20600,0.00976,126.64055,1.66489e+10
20620,0.00986,126.83671,1.66382e+10
20640,0.00999,127.03517,1.66274e+10
20660,0.01014,127.23641,1.66165e+10
20680,0.01022,127.44038,1.66054e+10
20700,0.01014,127.64403,1.65944e+10
20720,0.01004,127.84590,1.65836e+10
20740,0.00986,128.04514,1.65733e+10
20760,0.00968,128.24062,1.65633e+10
20780,0.00952,128.43268,1.65537e+10
20800,0.00937,128.62167,1.65445e+10
20820,0.00924,128.80786,1.65354e+10
20840,0.00912,128.99153,1.65266e+10
20860,0.00901,129.17293,1.65179e+10
20880,0.00889,129.35216,1.65093e+10
20900,0.00876,129.52869,1.65008e+10
20920,0.00863,129.70259,1.64925e+10
20940,0.00851,129.87406,1.64842e+10
20960,0.00841,130.04328,1.64760e+10
20980,0.00831,130.21047,1.64679e+10
21000,0.00823,130.37586,1.64598e+10
21020,0.00815,130.53967,1.64517e+10
21040,0.00809,130.70213,1.64436e+10
21060,0.00804,130.86348,1.64354e+10
21080,0.00801,131.02396,1.64272e+10
21100,0.00798,131.18382,1.64188e+10
21120,0.00795,131.34312,1.64103e+10
21140,0.00794,131.50199,1.64017e+10
21160,0.00793,131.66068,1.63930e+10
21180,0.00794,131.81943,1.63843e+10
21200,0.00796,131.97848,1.63755e+10
21220,0.00800,132.13805,1.63668e+10
21240,0.00804,132.29840,1.63580e+10
21260,0.00810,132.45977,1.63492e+10
21280,0.00816,132.62237,1.63405e+10
21300,0.00823,132.78630,1.63317e+10
21320,0.00830,132.95156,1.63230e+10
21340,0.00836,133.11813,1.63142e+10
21360,0.00843,133.28600,1.63054e+10
21380,0.00849,133.45514,1.62966e+10
21400,0.00856,133.62561,1.62877e+10
21420,0.00863,133.79746,1.62788e+10
21440,0.00871,133.97081,1.62698e+10
21460,0.00873,134.14550,1.62608e+10
21480,0.00870,134.31982,1.62518e+10
21500,0.00863,134.49330,1.62428e+10
21520,0.00853,134.66499,1.62340e+10
21540,0.00845,134.83484,1.62253e+10
21560,0.00837,135.00308,1.62167e+10
21580,0.00831,135.16992,1.62082e+10
21600,0.00826,135.33561,1.61998e+10
21620,0.00822,135.50040,1.61914e+10
21640,0.00819,135.66458,1.61831e+10
21660,0.00813,135.82786,1.61749e+10
21680,0.00807,135.98985,1.61667e+10
21700,0.00802,136.15072,1.61586e+10
21720,0.00798,136.31072,1.61505e+10
21740,0.00796,136.47014,1.61425e+10
21760,0.00795,136.62924,1.61346e+10
21780,0.00792,136.78795,1.61266e+10
21800,0.00790,136.94611,1.61187e+10
21820,0.00788,137.10389,1.61108e+10
21840,0.00788,137.26146,1.61029e+10
21860,0.00788,137.41904,1.60950e+10
21880,0.00791,137.57690,1.60871e+10
21900,0.00794,137.73530,1.60791e+10
21920,0.00799,137.89453,1.60711e+10
21940,0.00805,138.05487,1.60630e+10
21960,0.00810,138.21651,1.60549e+10
21980,0.00813,138.37884,1.60467e+10
22000,0.00817,138.54183,1.60384e+10
22020,0.00822,138.70567,1.60301e+10
22040,0.00828,138.87057,1.60217e+10
22060,0.00835,139.03677,1.60133e+10
22080,0.00843,139.20448,1.60047e+10
22100,0.00852,139.37394,1.59961e+10
22120,0.00862,139.54534,1.59873e+10
22140,0.00870,139.71869,1.59785e+10
22160,0.00867,139.89258,1.59697e+10
22180,0.00859,140.06517,1.59609e+10
22200,0.00852,140.23629,1.59522e+10
22220,0.00845,140.40609,1.59435e+10
22240,0.00838,140.57443,1.59349e+10
22260,0.00832,140.74145,1.59264e+10
22280,0.00827,140.90737,1.59180e+10
22300,0.00823,141.07242,1.59096e+10
22320,0.00821,141.23684,1.59012e+10
22340,0.00819,141.40086,1.58929e+10
22360,0.00815,141.56428,1.58846e+10
22380,0.00813,141.72712,1.58764e+10
22400,0.00812,141.88964,1.58682e+10
22420,0.00810,142.05195,1.58601e+10
22440,0.00807,142.21364,1.58519e+10
22460,0.00806,142.37490,1.58438e+10
22480,0.00806,142.53599,1.58356e+10
22500,0.00807,142.69722,1.58274e+10
22520,0.00810,142.85887,1.58192e+10
22540,0.00815,143.02129,1.58109e+10
22560,0.00822,143.18485,1.58025e+10
22580,0.00831,143.34999,1.57940e+10
22600,0.00842,143.51716,1.57854e+10
22620,0.00856,143.68684,1.57767e+10
22640,0.00872,143.85950,1.57679e+10
22660,0.00888,144.03552,1.57589e+10
22680,0.00903,144.21443,1.57498e+10
22700,0.00914,144.39622,1.57406e+10
22720,0.00924,144.57994,1.57314e+10
22740,0.00930,144.76531,1.57222e+10
22760,0.00936,144.95185,1.57129e+10
22780,0.00941,145.13953,1.57036e+10
22800,0.00947,145.32835,1.56943e+10
22820,0.00953,145.51829,1.56850e+10
22840,0.00957,145.70928,1.56756e+10
22860,0.00962,145.90119,1.56662e+10
22880,0.00963,146.09375,1.56567e+10
22900,0.00963,146.28638,1.56473e+10
22920,0.00963,146.47900,1.56379e+10
22940,0.00963,146.67163,1.56285e+10
22960,0.00961,146.86411,1.56191e+10
22980,0.00956,147.05581,1.56098e+10
23000,0.00952,147.24659,1.56006e+10
23020,0.00949,147.43668,1.55914e+10
23040,0.00947,147.62631,1.55823e+10
23060,0.00945,147.81556,1.55733e+10
23080,0.00942,148.00426,1.55643e+10
23100,0.00941,148.19257,1.55554e+10
23120,0.00940,148.38065,1.55466e+10
23140,0.00940,148.56869,1.55377e+10
23160,0.00942,148.75688,1.55289e+10
23180,0.00944,148.94541,1.55200e+10
23200,0.00942,149.13402,1.55111e+10
23220,0.00941,149.32230,1.55022e+10
23240,0.00941,149.51047,1.54932e+10
23260,0.00942,149.69879,1.54843e+10
23280,0.00945,149.88754,1.54752e+10
23300,0.00950,150.07700,1.54662e+10
23320,0.00947,150.26715,1.54570e+10
23340,0.00934,150.45526,1.54479e+10
23360,0.00922,150.64088,1.54389e+10
23380,0.00912,150.82435,1.54300e+10
23400,0.00904,151.00596,1.54212e+10
23420,0.00896,151.18599,1.54124e+10
23440,0.00890,151.36467,1.54038e+10
23460,0.00885,151.54223,1.53952e+10
23480,0.00881,151.71889,1.53868e+10
23500,0.00878,151.89485,1.53783e+10
23520,0.00876,152.07032,1.53700e+10
23540,0.00876,152.24551,1.53617e+10
23560,0.00876,152.42064,1.53533e+10
23580,0.00877,152.59591,1.53450e+10
23600,0.00880,152.77157,1.53366e+10
23620,0.00883,152.94785,1.53281e+10
23640,0.00887,153.12493,1.53196e+10
23660,0.00889,153.30250,1.53111e+10
23680,0.00892,153.48056,1.53025e+10
23700,0.00895,153.65934,1.52940e+10
23720,0.00898,153.83865,1.52855e+10
23740,0.00902,154.01863,1.52771e+10
23760,0.00907,154.19952,1.52686e+10
23780,0.00913,154.38152,1.52601e+10
23800,0.00920,154.56482,1.52515e+10
23820,0.00928,154.74957,1.52429e+10
23840,0.00936,154.93586,1.52342e+10
23860,0.00943,155.12371,1.52254e+10
23880,0.00951,155.31312,1.52165e+10
23900,0.00959,155.50408,1.52075e+10
23920,0.00967,155.69660,1.51984e+10
23940,0.00974,155.89071,1.51892e+10
23960,0.00980,156.08615,1.51800e+10
23980,0.00987,156.28285,1.51707e+10
24000,0.00994,156.48096,1.51614e+10
24020,0.01002,156.68060,1.51519e+10
24040,0.01011,156.88191,1.51424e+10
24060,0.01020,157.08502,1.51327e+10
24080,0.01026,157.28975,1.51230e+10
24100,0.01019,157.49426,1.51132e+10
24120,0.01013,157.69757,1.51036e+10
24140,0.01006,157.89955,1.50941e+10
24160,0.01000,158.10018,1.50848e+10
24180,0.00992,158.29951,1.50755e+10
24200,0.00985,158.49722,1.50664e+10
24220,0.00979,158.69361,1.50574e+10
24240,0.00975,158.88901,1.50485e+10
24260,0.00972,159.08371,1.50396e+10
24280,0.00971,159.27801,1.50307e+10
24300,0.00971,159.47219,1.50218e+10
24320,0.00972,159.66649,1.50130e+10
24340,0.00963,159.86041,1.50042e+10
24360,0.00950,160.05177,1.49955e+10
24380,0.00939,160.24072,1.49870e+10
24400,0.00930,160.42764,1.49786e+10
24420,0.00923,160.61292,1.49703e+10
24440,0.00917,160.79690,1.49620e+10
24460,0.00913,160.97995,1.49538e+10
24480,0.00911,161.16242,1.49456e+10
24500,0.00909,161.34451,1.49374e+10
24520,0.00908,161.52619,1.49292e+10
24540,0.00909,161.70782,1.49210e+10
24560,0.00911,161.88973,1.49128e+10
24580,0.00915,162.07224,1.49046e+10
24600,0.00920,162.25567,1.48964e+10
24620,0.00923,162.44001,1.48882e+10
24640,0.00925,162.62494,1.48799e+10
24660,0.00924,162.80979,1.48718e+10
24680,0.00925,162.99460,1.48636e+10
24700,0.00927,163.17973,1.48554e+10
24720,0.00931,163.36547,1.48472e+10
24740,0.00936,163.55207,1.48389e+10
24760,0.00941,163.73967,1.48305e+10
24780,0.00947,163.92837,1.48221e+10
24800,0.00953,164.11828,1.48136e+10
24820,0.00957,164.30936,1.48051e+10
24840,0.00961,164.50121,1.47965e+10
24860,0.00966,164.69391,1.47879e+10
24880,0.00972,164.88762,1.47792e+10
24900,0.00978,165.08250,1.47704e+10
24920,0.00984,165.27868,1.47616e+10
24940,0.00984,165.47540,1.47528e+10
24960,0.00986,165.67240,1.47439e+10
24980,0.00990,165.87003,1.47351e+10
25000,0.00991,166.06837,1.47262e+10
25020,0.00989,166.26640,1.47174e+10
25040,0.00989,166.46423,1.47087e+10
25060,0.00992,166.66233,1.47000e+10
25080,0.00996,166.86111,1.46913e+10
25100,0.01001,167.06095,1.46826e+10
25120,0.00999,167.26125,1.46738e+10
25140,0.00994,167.46060,1.46652e+10
25160,0.00990,167.65906,1.46566e+10
25180,0.00988,167.85688,1.46480e+10
25200,0.00987,168.05437,1.46395e+10
25220,0.00987,168.25180,1.46309e+10
25240,0.00989,168.44946,1.46223e+10
25260,0.00981,168.64655,1.46136e+10
25280,0.00976,168.84228,1.46050e+10
25300,0.00973,169.03719,1.45963e+10
25320,0.00973,169.23182,1.45876e+10
25340,0.00967,169.42596,1.45790e+10
25360,0.00962,169.61884,1.45703e+10
25380,0.00957,169.81079,1.45617e+10
25400,0.00954,170.00194,1.45532e+10
25420,0.00954,170.19272,1.45446e+10
25440,0.00955,170.38355,1.45361e+10
25460,0.00959,170.57486,1.45276e+10
25480,0.00963,170.76702,1.45190e+10
25500,0.00965,170.95973,1.45104e+10
25520,0.00970,171.15315,1.45017e+10
25540,0.00978,171.34787,1.44930e+10
25560,0.00990,171.54457,1.44842e+10
25580,0.01003,171.74378,1.44752e+10
25600,0.01018,171.94575,1.44662e+10
25620,0.01035,172.15095,1.44569e+10
25640,0.01039,172.35847,1.44476e+10
25660,0.01042,172.56652,1.44382e+10
25680,0.01039,172.77493,1.44288e+10
25700,0.01028,172.98167,1.44195e+10
25720,0.01015,173.18591,1.44103e+10
25740,0.01004,173.38782,1.44013e+10
25760,0.00996,173.58790,1.43922e+10
25780,0.00991,173.78663,1.43833e+10
25800,0.00987,173.98441,1.43744e+10
25820,0.00985,174.18163,1.43656e+10
25840,0.00985,174.37863,1.43567e+10
25860,0.00987,174.57575,1.43479e+10
25880,0.00990,174.77333,1.43391e+10
25900,0.00995,174.97169,1.43303e+10
25920,0.01001,175.17119,1.43215e+10
25940,0.01010,175.37219,1.43126e+10
25960,0.01009,175.57464,1.43036e+10
25980,0.00994,175.77499,1.42948e+10
26000,0.00982,175.97263,1.42860e+10
26020,0.00972,176.16806,1.42774e+10
26040,0.00965,176.36178,1.42688e+10
26060,0.00960,176.55428,1.42604e+10
26080,0.00958,176.74602,1.42520e+10
26100,0.00957,176.93745,1.42436e+10
26120,0.00959,177.12900,1.42353e+10
26140,0.00963,177.32111,1.42270e+10
26160,0.00969,177.51421,1.42186e+10
26180,0.00977,177.70871,1.42102e+10
26200,0.00987,177.90507,1.42017e+10
26220,0.00995,178.10360,1.41931e+10
26240,0.00995,178.30268,1.41844e+10
26260,0.00993,178.50164,1.41758e+10
26280,0.00990,178.70004,1.41672e+10
26300,0.00987,178.89783,1.41586e+10
26320,0.00985,179.09505,1.41501e+10
26340,0.00982,179.29169,1.41416e+10
26360,0.00979,179.48778,1.41332e+10
26380,0.00977,179.68342,1.41248e+10
26400,0.00975,179.87870,1.41164e+10
26420,0.00975,180.07366,1.41080e+10
26440,0.00977,180.26878,1.40996e+10
26460,0.00982,180.46464,1.40913e+10
26480,0.00989,180.66178,1.40828e+10
26500,0.00999,180.86048,1.40743e+10
26520,0.01001,181.06060,1.40658e+10
26540,0.00999,181.26072,1.40572e+10
26560,0.00998,181.46044,1.40486e+10
26580,0.00998,181.66002,1.40400e+10
26600,0.00999,181.85972,1.40313e+10
26620,0.01001,182.05976,1.40226e+10
26640,0.00997,182.25965,1.40139e+10
26660,0.00994,182.45871,1.40053e+10
