n,dt,t,TKE
13360,0.00341,94.69266,2.14905e+09
13380,0.00342,94.76102,2.14887e+09
13400,0.00344,94.82964,2.14897e+09
13420,0.00345,94.89850,2.14903e+09
13440,0.00345,94.96749,2.14904e+09
13460,0.00345,95.03645,2.14903e+09
13480,0.00344,95.10532,2.14899e+09
13500,0.00343,95.17406,2.14896e+09
13520,0.00343,95.24274,2.14893e+09
13540,0.00343,95.31136,2.14894e+09
13560,0.00342,95.37986,2.14899e+09
13580,0.00341,95.44812,2.14910e+09
13600,0.00339,95.51612,2.14894e+09
13620,0.00339,95.58397,2.14915e+09
13640,0.00341,95.65196,2.14909e+09
13660,0.00343,95.72034,2.14905e+09
13680,0.00345,95.78921,2.14903e+09
13700,0.00346,95.85837,2.14902e+09
13720,0.00345,95.92750,2.14900e+09
13740,0.00344,95.99640,2.14896e+09
13760,0.00344,96.06518,2.14891e+09
13780,0.00344,96.13398,2.14885e+09
13800,0.00346,96.20296,2.14911e+09
13820,0.00347,96.27225,2.14904e+09
13840,0.00349,96.34182,2.14897e+09
13860,0.00349,96.41159,2.14891e+09
13880,0.00349,96.48134,2.14886e+09
13900,0.00348,96.55106,2.14916e+09
13920,0.00347,96.62066,2.14910e+09
13940,0.00346,96.69005,2.14901e+09
13960,0.00345,96.75917,2.14887e+09
13980,0.00342,96.82789,2.14903e+09
14000,0.00341,96.89619,2.14914e+09
14020,0.00340,96.96425,2.14891e+09
14040,0.00341,97.03238,2.14900e+09
14060,0.00344,97.10090,2.14911e+09
14080,0.00347,97.16996,2.14893e+09
14100,0.00347,97.23937,2.14913e+09
14120,0.00345,97.30862,2.14904e+09
14140,0.00343,97.37745,2.14900e+09
14160,0.00341,97.44580,2.14899e+09
14180,0.00340,97.51390,2.14900e+09
14200,0.00340,97.58188,2.14903e+09
14220,0.00340,97.64991,2.14907e+09
14240,0.00340,97.71794,2.14913e+09
14260,0.00340,97.78592,2.14884e+09
14280,0.00340,97.85387,2.14894e+09
14300,0.00339,97.92175,2.14908e+09
14320,0.00340,97.98962,2.14888e+09
14340,0.00341,98.05763,2.14909e+09
14360,0.00342,98.12585,2.14895e+09
14380,0.00341,98.19416,2.14921e+09
14400,0.00340,98.26232,2.14908e+09
14420,0.00338,98.33011,2.14893e+09
14440,0.00336,98.39751,2.14913e+09
14460,0.00335,98.46459,2.14893e+09
14480,0.00336,98.53162,2.14905e+09
14500,0.00338,98.59893,2.14913e+09
14520,0.00340,98.66666,2.14919e+09
14540,0.00340,98.73471,2.14888e+09
14560,0.00339,98.80270,2.14893e+09
14580,0.00337,98.87029,2.14898e+09
14600,0.00335,98.93741,2.14904e+09
14620,0.00334,99.00421,2.14910e+09
14640,0.00333,99.07090,2.14914e+09
14660,0.00333,99.13751,2.14916e+09
14680,0.00333,99.20409,2.14913e+09
14700,0.00332,99.27054,2.14905e+09
14720,0.00332,99.33691,2.14891e+09
14740,0.00332,99.40330,2.14902e+09
14760,0.00334,99.46997,2.14906e+09
14780,0.00336,99.53705,2.14903e+09
14800,0.00338,99.60447,2.14898e+09
14820,0.00336,99.67191,2.14893e+09
14840,0.00334,99.73899,2.14893e+09
14860,0.00331,99.80549,2.14900e+09
14880,0.00328,99.87139,2.14885e+09
14900,0.00327,99.93690,2.14913e+09
14920,0.00328,100.00240,2.14919e+09
14940,0.00330,100.06812,2.14900e+09
14960,0.00331,100.13419,2.14888e+09
14980,0.00331,100.20041,2.14920e+09
15000,0.00329,100.26639,2.14919e+09
15020,0.00326,100.33193,2.14922e+09
15040,0.00325,100.39706,2.14889e+09
15060,0.00325,100.46202,2.14895e+09
15080,0.00325,100.52704,2.14903e+09
15100,0.00326,100.59218,2.14911e+09
15120,0.00325,100.65727,2.14917e+09
15140,0.00324,100.72213,2.14920e+09
15160,0.00323,100.78676,2.14919e+09
15180,0.00324,100.85141,2.14913e+09
15200,0.00326,100.91635,2.14903e+09
15220,0.00330,100.98189,2.14888e+09
15240,0.00334,101.04820,2.14907e+09
15260,0.00336,101.11517,2.14888e+09
15280,0.00336,101.18244,2.14908e+09
15300,0.00333,101.24944,2.14895e+09
15320,0.00330,101.31577,2.14888e+09
15340,0.00326,101.38136,2.14886e+09
15360,0.00325,101.44645,2.14889e+09
15380,0.00326,101.51145,2.14897e+09
15400,0.00328,101.57677,2.14908e+09
15420,0.00331,101.64269,2.14919e+09
15440,0.00334,101.70920,2.14889e+09
15460,0.00334,101.77600,2.14894e+09
15480,0.00332,101.84264,2.14893e+09
15500,0.00331,101.90899,2.14886e+09
15520,0.00332,101.97527,2.14909e+09
15540,0.00333,102.04172,2.14888e+09
15560,0.00333,102.10830,2.14895e+09
15580,0.00332,102.17488,2.14897e+09
15600,0.00330,102.24117,2.14893e+09
15620,0.00329,102.30709,2.14885e+09
15640,0.00330,102.37297,2.14905e+09
15660,0.00335,102.43937,2.14888e+09
15680,0.00340,102.50675,2.14901e+09
15700,0.00345,102.57528,2.14910e+09
15720,0.00348,102.64462,2.14884e+09
15740,0.00347,102.71419,2.14889e+09
15760,0.00342,102.78316,2.14891e+09
15780,0.00336,102.85096,2.14891e+09
15800,0.00330,102.91756,2.14887e+09
15820,0.00327,102.98320,2.14907e+09
15840,0.00324,103.04830,2.14894e+09
15860,0.00323,103.11305,2.14903e+09
15880,0.00322,103.17764,2.14908e+09
15900,0.00320,103.24193,2.14910e+09
15920,0.00317,103.30567,2.14911e+09
15940,0.00314,103.36874,2.14910e+09
15960,0.00310,103.43114,2.14909e+09
15980,0.00307,103.49291,2.14905e+09
16000,0.00306,103.55425,2.14900e+09
16020,0.00305,103.61529,2.14890e+09
16040,0.00306,103.67632,2.14901e+09
16060,0.00308,103.73769,2.14907e+09
16080,0.00312,103.79969,2.14908e+09
16100,0.00315,103.86238,2.14905e+09
16120,0.00319,103.92583,2.14898e+09
16140,0.00321,103.98989,2.14887e+09
16160,0.00322,104.05431,2.14896e+09
16180,0.00321,104.11868,2.14904e+09
16200,0.00319,104.18267,2.14887e+09
16220,0.00316,104.24614,2.14892e+09
16240,0.00314,104.30917,2.14896e+09
16260,0.00313,104.37191,2.14898e+09
16280,0.00311,104.43431,2.14900e+09
16300,0.00309,104.49634,2.14903e+09
16320,0.00307,104.55793,2.14887e+09
16340,0.00304,104.61906,2.14898e+09
16360,0.00301,104.67966,2.14894e+09
16380,0.00298,104.73963,2.14900e+09
16400,0.00294,104.79889,2.14891e+09
16420,0.00292,104.85750,2.14891e+09
16440,0.00291,104.91574,2.14899e+09
16460,0.00290,104.97385,2.14889e+09
16480,0.00290,105.03193,2.14912e+09
16500,0.00290,105.08993,2.14888e+09
16520,0.00289,105.14782,2.14894e+09
16540,0.00289,105.20564,2.14902e+09
16560,0.00289,105.26347,2.14911e+09
16580,0.00289,105.32136,2.14893e+09
16600,0.00290,105.37927,2.14899e+09
16620,0.00289,105.43712,2.14901e+09
16640,0.00287,105.49473,2.14900e+09
16660,0.00285,105.55191,2.14896e+09
16680,0.00281,105.60846,2.14889e+09
16700,0.00277,105.66428,2.14903e+09
16720,0.00274,105.71944,2.14891e+09
16740,0.00273,105.77414,2.14900e+09
16760,0.00272,105.82858,2.14906e+09
16780,0.00272,105.88294,2.14909e+09
16800,0.00272,105.93730,2.14908e+09
16820,0.00272,105.99168,2.14904e+09
16840,0.00272,106.04602,2.14896e+09
16860,0.00271,106.10031,2.14905e+09
16880,0.00271,106.15453,2.14890e+09
16900,0.00271,106.20871,2.14892e+09
16920,0.00271,106.26285,2.14893e+09
16940,0.00270,106.31695,2.14892e+09
16960,0.00270,106.37100,2.14891e+09
16980,0.00270,106.42502,2.14891e+09
17000,0.00270,106.47898,2.14892e+09
17020,0.00269,106.53282,2.14896e+09
17040,0.00267,106.58648,2.14903e+09
17060,0.00266,106.63986,2.14893e+09
17080,0.00265,106.69295,2.14909e+09
17100,0.00264,106.74579,2.14889e+09
17120,0.00263,106.79847,2.14895e+09
17140,0.00263,106.85109,2.14908e+09
17160,0.00264,106.90377,2.14903e+09
17180,0.00265,106.95665,2.14902e+09
17200,0.00267,107.00982,2.14905e+09
17220,0.00269,107.06338,2.14909e+09
17240,0.00272,107.11745,2.14889e+09
17260,0.00275,107.17207,2.14894e+09
17280,0.00278,107.22735,2.14899e+09
17300,0.00282,107.28336,2.14905e+09
17320,0.00286,107.34017,2.14912e+09
17340,0.00291,107.39788,2.14893e+09
17360,0.00296,107.45652,2.14900e+09
17380,0.00301,107.51613,2.14907e+09
17400,0.00305,107.57670,2.14912e+09
17420,0.00310,107.63819,2.14887e+09
17440,0.00314,107.70053,2.14911e+09
17460,0.00318,107.76367,2.14903e+09
17480,0.00321,107.82751,2.14889e+09
17500,0.00324,107.89202,2.14895e+09
17520,0.00327,107.95712,2.14896e+09
17540,0.00330,108.02279,2.14892e+09
17560,0.00332,108.08895,2.14886e+09
17580,0.00334,108.15554,2.14904e+09
17600,0.00336,108.22257,2.14894e+09
17620,0.00339,108.29009,2.14908e+09
17640,0.00342,108.35817,2.14894e+09
17660,0.00345,108.42690,2.14903e+09
17680,0.00348,108.49625,2.14908e+09
17700,0.00351,108.56617,2.14886e+09
17720,0.00353,108.63654,2.14887e+09
17740,0.00354,108.70727,2.14886e+09
17760,0.00357,108.77836,2.14885e+09
17780,0.00358,108.84979,2.14910e+09
17800,0.00360,108.92162,2.14910e+09
17820,0.00362,108.99382,2.14885e+09
17840,0.00363,109.06634,2.14890e+09
17860,0.00364,109.13910,2.14902e+09
17880,0.00365,109.21203,2.14894e+09
17900,0.00366,109.28512,2.14896e+09
17920,0.00367,109.35843,2.14910e+09
17940,0.00368,109.43198,2.15465e+09
17960,0.00211,109.47746,5.70118e+09
17980,0.00262,109.53089,2.57970e+10
18000,0.00281,109.58742,4.55085e+10
18020,0.00305,109.64652,3.15337e+10
18040,0.00339,109.71058,1.94932e+10
18060,0.00340,109.77866,1.32210e+10
18080,0.00307,109.84335,9.80037e+09
18100,0.00316,109.90544,8.08219e+09
18120,0.00319,109.97009,6.93549e+09
18140,0.00336,110.03519,6.14118e+09
18160,0.00334,110.10367,5.62737e+09
18180,0.00333,110.17001,5.34789e+09
18200,0.00313,110.23390,5.12104e+09
18220,0.00332,110.29803,4.84361e+09
18240,0.00327,110.36408,4.49353e+09
18260,0.00324,110.42926,4.14709e+09
18280,0.00323,110.49423,3.95943e+09
18300,0.00317,110.55801,3.93335e+09
18320,0.00314,110.62119,3.96928e+09
18340,0.00314,110.68410,4.00481e+09
18360,0.00308,110.74626,4.02098e+09
18380,0.00306,110.80749,4.02169e+09
18400,0.00305,110.86856,4.00231e+09
18420,0.00302,110.92927,3.94267e+09
18440,0.00303,110.98985,3.81804e+09
18460,0.00303,111.05057,3.61987e+09
18480,0.00304,111.11123,3.37403e+09
18500,0.00307,111.17224,3.12912e+09
18520,0.00309,111.23387,2.93204e+09
18540,0.00312,111.29600,2.80614e+09
18560,0.00310,111.35833,2.74622e+09
18580,0.00305,111.41980,2.73323e+09
18600,0.00302,111.48043,2.74892e+09
18620,0.00305,111.54108,2.78238e+09
18640,0.00308,111.60236,2.82344e+09
18660,0.00311,111.66430,2.85507e+09
18680,0.00316,111.72697,2.85790e+09
18700,0.00322,111.79069,2.82115e+09
18720,0.00331,111.85595,2.74918e+09
18740,0.00340,111.92299,2.66384e+09
18760,0.00348,111.99177,2.59572e+09
18780,0.00356,112.06211,2.56197e+09
18800,0.00362,112.13389,2.55520e+09
18820,0.00368,112.20690,2.55536e+09
18840,0.00372,112.28080,2.54734e+09
18860,0.00375,112.35540,2.52794e+09
18880,0.00377,112.43061,2.50120e+09
18900,0.00381,112.50640,2.47179e+09
18920,0.00383,112.58279,2.44294e+09
18940,0.00386,112.65976,2.41717e+09
18960,0.00389,112.73724,2.39678e+09
18980,0.00392,112.81530,2.38338e+09
19000,0.00394,112.89395,2.37657e+09
19020,0.00396,112.97302,2.37347e+09
19040,0.00397,113.05231,2.37036e+09
19060,0.00396,113.13162,2.36486e+09
19080,0.00393,113.21062,2.35671e+09
19100,0.00387,113.28879,2.34684e+09
19120,0.00377,113.36538,2.33642e+09
19140,0.00364,113.43957,2.32637e+09
19160,0.00351,113.51113,2.31705e+09
19180,0.00342,113.58053,2.30834e+09
19200,0.00337,113.64842,2.29991e+09
19220,0.00334,113.71545,2.29154e+09
19240,0.00334,113.78219,2.28313e+09
19260,0.00334,113.84895,2.27474e+09
19280,0.00335,113.91587,2.26646e+09
19300,0.00334,113.98281,2.25831e+09
19320,0.00333,114.04954,2.25027e+09
19340,0.00332,114.11608,2.24228e+09
19360,0.00333,114.18258,2.23443e+09
19380,0.00334,114.24927,2.22677e+09
19400,0.00336,114.31627,2.21935e+09
19420,0.00337,114.38357,2.21213e+09
19440,0.00337,114.45102,2.20523e+09
19460,0.00337,114.51846,2.19897e+09
19480,0.00338,114.58593,2.19381e+09
19500,0.00341,114.65378,2.19005e+09
19520,0.00347,114.72255,2.18773e+09
19540,0.00356,114.79284,2.18654e+09
19560,0.00365,114.86497,2.18588e+09
19580,0.00373,114.93883,2.18485e+09
19600,0.00379,115.01406,2.18243e+09
19620,0.00384,115.09038,2.17794e+09
19640,0.00387,115.16750,2.17133e+09
19660,0.00389,115.24510,2.16324e+09
19680,0.00389,115.32289,2.15449e+09
19700,0.00389,115.40073,2.14675e+09
19720,0.00388,115.47842,2.14130e+09
19740,0.00387,115.55595,2.13624e+09
19760,0.00387,115.63340,2.13136e+09
19780,0.00386,115.71074,2.12653e+09
19800,0.00386,115.78794,2.12178e+09
19820,0.00385,115.86502,2.11735e+09
19840,0.00385,115.94201,2.11356e+09
19860,0.00385,116.01897,2.11069e+09
19880,0.00384,116.09588,2.10885e+09
19900,0.00384,116.17271,2.10793e+09
19920,0.00383,116.24944,2.10771e+09
19940,0.00383,116.32605,2.10792e+09
19960,0.00381,116.40244,2.10844e+09
19980,0.00379,116.47851,2.10928e+09
20000,0.00376,116.55412,2.11055e+09
20020,0.00373,116.62910,2.11231e+09
20040,0.00370,116.70346,2.11455e+09
20060,0.00366,116.77706,2.11714e+09
20080,0.00362,116.84985,2.11986e+09
20100,0.00357,116.92173,2.12249e+09
20120,0.00352,116.99265,2.12487e+09
20140,0.00347,117.06255,2.12695e+09
20160,0.00342,117.13148,2.12876e+09
20180,0.00339,117.19957,2.13041e+09
20200,0.00337,117.26709,2.13197e+09
20220,0.00336,117.33435,2.13356e+09
20240,0.00337,117.40158,2.13523e+09
20260,0.00338,117.46900,2.13706e+09
20280,0.00339,117.53671,2.13910e+09
20300,0.00340,117.60459,2.14143e+09
20320,0.00338,117.67242,2.14409e+09
20340,0.00336,117.73992,2.14716e+09
20360,0.00334,117.80697,2.14917e+09
20380,0.00332,117.87363,2.14896e+09
20400,0.00332,117.94004,2.14899e+09
20420,0.00331,118.00633,2.14920e+09
20440,0.00332,118.07262,2.14914e+09
20460,0.00333,118.13907,2.14910e+09
20480,0.00335,118.20580,2.14906e+09
20500,0.00337,118.27292,2.14898e+09
20520,0.00339,118.34049,2.14917e+09
20540,0.00342,118.40858,2.14896e+09
20560,0.00345,118.47722,2.14896e+09
20580,0.00348,118.54650,2.14912e+09
20600,0.00352,118.61650,2.14911e+09
20620,0.00356,118.68724,2.14893e+09
20640,0.00359,118.75867,2.14898e+09
20660,0.00361,118.83062,2.14903e+09
20680,0.00361,118.90282,2.14883e+09
20700,0.00361,118.97509,2.14913e+09
20720,0.00361,119.04728,2.14892e+09
20740,0.00361,119.11946,2.14885e+09
20760,0.00362,119.19172,2.14887e+09
20780,0.00363,119.26418,2.14895e+09
20800,0.00364,119.33690,2.14908e+09
20820,0.00366,119.40989,2.14891e+09
20840,0.00367,119.48314,2.14921e+09
20860,0.00367,119.55657,2.14889e+09
20880,0.00367,119.63000,2.14907e+09
20900,0.00364,119.70308,2.14901e+09
20920,0.00360,119.77549,2.14904e+09
20940,0.00354,119.84690,2.14914e+09
20960,0.00349,119.91720,2.14891e+09
20980,0.00345,119.98665,2.14904e+09
21000,0.00342,120.05538,2.14915e+09
21020,0.00340,120.12362,2.14917e+09
21040,0.00339,120.19158,2.14908e+09
21060,0.00339,120.25942,2.14918e+09
21080,0.00340,120.32740,2.14907e+09
21100,0.00343,120.39567,2.14908e+09
21120,0.00345,120.46444,2.14884e+09
21140,0.00348,120.53378,2.14906e+09
21160,0.00350,120.60360,2.14906e+09
21180,0.00351,120.67373,2.14886e+09
21200,0.00351,120.74391,2.14889e+09
21220,0.00350,120.81402,2.14886e+09
21240,0.00350,120.88399,2.14886e+09
21260,0.00349,120.95388,2.14899e+09
21280,0.00350,121.02380,2.14894e+09
21300,0.00350,121.09379,2.14919e+09
21320,0.00352,121.16393,2.14899e+09
21340,0.00353,121.23433,2.14917e+09
21360,0.00355,121.30502,2.14892e+09
21380,0.00356,121.37609,2.14903e+09
21400,0.00359,121.44759,2.14907e+09
21420,0.00361,121.51961,2.14899e+09
21440,0.00365,121.59222,2.14915e+09
21460,0.00368,121.66551,2.14907e+09
21480,0.00372,121.73946,2.14908e+09
21500,0.00374,121.81402,2.14909e+09
21520,0.00376,121.88905,2.14901e+09
21540,0.00377,121.96438,2.14912e+09
21560,0.00377,122.03979,2.14898e+09
21580,0.00376,122.11513,2.14888e+09
21600,0.00376,122.19033,2.14915e+09
21620,0.00375,122.26539,2.14905e+09
21640,0.00375,122.34036,2.14893e+09
21660,0.00375,122.41533,2.14914e+09
21680,0.00376,122.49037,2.14904e+09
21700,0.00377,122.56559,2.14902e+09
21720,0.00378,122.64101,2.14882e+09
21740,0.00379,122.71671,2.14888e+09
21760,0.00380,122.79262,2.14897e+09
21780,0.00380,122.86865,2.14886e+09
21800,0.00380,122.94467,2.14895e+09
21820,0.00377,123.02034,2.14895e+09
21840,0.00373,123.09535,2.14890e+09
21860,0.00368,123.16944,2.14912e+09
21880,0.00364,123.24263,2.14894e+09
21900,0.00360,123.31500,2.14901e+09
21920,0.00358,123.38676,2.14898e+09
21940,0.00357,123.45823,2.14915e+09
21960,0.00357,123.52961,2.14920e+09
21980,0.00357,123.60102,2.14910e+09
22000,0.00357,123.67238,2.14917e+09
22020,0.00356,123.74361,2.14906e+09
22040,0.00354,123.81458,2.14906e+09
22060,0.00354,123.88535,2.14914e+09
22080,0.00354,123.95606,2.14925e+09
22100,0.00353,124.02677,2.14902e+09
22120,0.00352,124.09736,2.14898e+09
22140,0.00351,124.16764,2.14903e+09
22160,0.00350,124.23768,2.14905e+09
22180,0.00350,124.30765,2.14893e+09
22200,0.00353,124.37792,2.14890e+09
22220,0.00357,124.44889,2.14889e+09
22240,0.00362,124.52082,2.14890e+09
22260,0.00366,124.59365,2.14899e+09
22280,0.00369,124.66718,2.14897e+09
22300,0.00369,124.74095,2.14902e+09
22320,0.00367,124.81451,2.14898e+09
22340,0.00363,124.88754,2.14905e+09
22360,0.00360,124.95990,2.14899e+09
22380,0.00357,125.03165,2.14891e+09
22400,0.00355,125.10291,2.14886e+09
22420,0.00354,125.17384,2.14890e+09
22440,0.00352,125.24448,2.14909e+09
22460,0.00351,125.31488,2.14905e+09
22480,0.00351,125.38511,2.14919e+09
22500,0.00351,125.45526,2.14912e+09
22520,0.00350,125.52535,2.14920e+09
22540,0.00350,125.59536,2.14898e+09
22560,0.00350,125.66532,2.14920e+09
22580,0.00350,125.73530,2.14896e+09
22600,0.00351,125.80536,2.14899e+09
22620,0.00352,125.87562,2.14921e+09
22640,0.00354,125.94621,2.14913e+09
22660,0.00356,126.01722,2.14910e+09
22680,0.00359,126.08869,2.14905e+09
22700,0.00360,126.16051,2.14929e+09
22720,0.00360,126.23248,2.14901e+09
22740,0.00358,126.30427,2.14922e+09
22760,0.00354,126.37552,2.14912e+09
22780,0.00351,126.44604,2.14899e+09
22800,0.00347,126.51582,2.14909e+09
22820,0.00344,126.58495,2.14902e+09
22840,0.00342,126.65357,2.14908e+09
22860,0.00341,126.72184,2.14895e+09
22880,0.00340,126.78987,2.14900e+09
22900,0.00339,126.85774,2.14900e+09
22920,0.00338,126.92547,2.14907e+09
22940,0.00337,126.99306,2.14901e+09
22960,0.00337,127.06046,2.14897e+09
22980,0.00336,127.12769,2.14910e+09
23000,0.00335,127.19475,2.14877e+09
23020,0.00335,127.26169,2.14883e+09
23040,0.00335,127.32861,2.14897e+09
23060,0.00336,127.39561,2.14885e+09
23080,0.00336,127.46278,2.14889e+09
23100,0.00336,127.52997,2.14911e+09
23120,0.00335,127.59702,2.14911e+09
23140,0.00333,127.66379,2.14928e+09
23160,0.00332,127.73025,2.14920e+09
23180,0.00333,127.79669,2.14924e+09
23200,0.00336,127.86354,2.14937e+09
23220,0.00342,127.93126,2.14989e+09
23240,0.00348,128.00015,2.15070e+09
23260,0.00353,128.07026,2.15166e+09
23280,0.00357,128.14137,2.15259e+09
23300,0.00359,128.21308,2.15327e+09
23320,0.00360,128.28499,2.15350e+09
23340,0.00360,128.35697,2.15310e+09
23360,0.00361,128.42904,2.15196e+09
23380,0.00361,128.50124,2.15001e+09
23400,0.00361,128.57357,2.14914e+09
23420,0.00360,128.64575,2.14911e+09
23440,0.00358,128.71754,2.14881e+09
23460,0.00356,128.78887,2.14909e+09
23480,0.00355,128.85991,2.14879e+09
23500,0.00356,128.93092,2.14875e+09
23520,0.00357,129.00219,2.14877e+09
23540,0.00359,129.07377,2.14898e+09
23560,0.00360,129.14564,2.14908e+09
23580,0.00360,129.21765,2.14913e+09
23600,0.00360,129.28966,2.14917e+09
23620,0.00359,129.36152,2.14880e+09
23640,0.00357,129.43317,2.14890e+09
23660,0.00356,129.50449,2.14909e+09
23680,0.00353,129.57536,2.14899e+09
23700,0.00349,129.64557,2.14902e+09
23720,0.00346,129.71508,2.14915e+09
23740,0.00344,129.78405,2.14894e+09
23760,0.00345,129.85293,2.14906e+09
23780,0.00347,129.92208,2.14901e+09
23800,0.00351,129.99189,2.14902e+09
23820,0.00355,130.06252,2.14898e+09
23840,0.00358,130.13391,2.14910e+09
23860,0.00360,130.20577,2.14894e+09
23880,0.00359,130.27771,2.14915e+09
23900,0.00358,130.34941,2.14899e+09
23920,0.00356,130.42083,2.14919e+09
23940,0.00356,130.49207,2.14905e+09
23960,0.00357,130.56338,2.14897e+09
23980,0.00359,130.63496,2.14902e+09
24000,0.00361,130.70691,2.14886e+09
24020,0.00361,130.77914,2.14895e+09
24040,0.00360,130.85132,2.14897e+09
24060,0.00356,130.92300,2.14898e+09
24080,0.00352,130.99386,2.14902e+09
24100,0.00346,131.06367,2.14913e+09
24120,0.00343,131.13263,2.14893e+09
24140,0.00342,131.20108,2.14884e+09
24160,0.00343,131.26943,2.14887e+09
24180,0.00345,131.33820,2.14901e+09
24200,0.00350,131.40768,2.14887e+09
24220,0.00355,131.47814,2.14923e+09
24240,0.00359,131.54956,2.14891e+09
24260,0.00363,131.62184,2.14906e+09
24280,0.00366,131.69480,2.14890e+09
24300,0.00369,131.76834,2.14915e+09
24320,0.00372,131.84238,2.14903e+09
24340,0.00375,131.91704,2.14890e+09
24360,0.00377,131.99217,2.14908e+09
24380,0.00378,132.06763,2.14922e+09
24400,0.00377,132.14316,2.14897e+09
24420,0.00377,132.21857,2.14909e+09
24440,0.00376,132.29378,2.14890e+09
24460,0.00376,132.36893,2.14917e+09
24480,0.00378,132.44430,2.14919e+09
24500,0.00381,132.52017,2.14895e+09
24520,0.00384,132.59669,2.14888e+09
24540,0.00386,132.67374,2.14897e+09
24560,0.00386,132.75104,2.14920e+09
24580,0.00384,132.82809,2.14909e+09
24600,0.00380,132.90445,2.14901e+09
24620,0.00375,132.97991,2.14890e+09
24640,0.00369,133.05433,2.14913e+09
24660,0.00363,133.12758,2.14919e+09
24680,0.00357,133.19955,2.14907e+09
24700,0.00352,133.27041,2.14914e+09
24720,0.00351,133.34072,2.14898e+09
24740,0.00354,133.41114,2.14897e+09
24760,0.00359,133.48233,2.14908e+09
24780,0.00366,133.55477,2.14891e+09
24800,0.00373,133.62867,2.14884e+09
24820,0.00379,133.70389,2.14887e+09
24840,0.00381,133.77983,2.14904e+09
24860,0.00380,133.85591,2.14905e+09
24880,0.00377,133.93163,2.14905e+09
24900,0.00374,134.00676,2.14879e+09
24920,0.00371,134.08119,2.14881e+09
24940,0.00369,134.15514,2.14886e+09
24960,0.00369,134.22889,2.14903e+09
24980,0.00370,134.30275,2.14897e+09
25000,0.00372,134.37695,2.14911e+09
25020,0.00372,134.45131,2.14902e+09
25040,0.00370,134.52545,2.14907e+09
25060,0.00367,134.59909,2.14921e+09
25080,0.00364,134.67223,2.14936e+09
25100,0.00363,134.74495,2.14943e+09
25120,0.00362,134.81743,2.14976e+09
25140,0.00363,134.88990,2.15026e+09
25160,0.00364,134.96252,2.15084e+09
25180,0.00367,135.03554,2.15140e+09
25200,0.00371,135.10924,2.15183e+09
25220,0.00376,135.18389,2.15199e+09
25240,0.00382,135.25968,2.15174e+09
25260,0.00389,135.33673,2.15090e+09
25280,0.00395,135.41508,2.14930e+09
25300,0.00400,135.49460,2.14903e+09
25320,0.00403,135.57493,2.14897e+09
25340,0.00400,135.65530,2.14885e+09
25360,0.00393,135.73456,2.14886e+09
25380,0.00385,135.81227,2.14901e+09
25400,0.00379,135.88862,2.14898e+09
25420,0.00376,135.96414,2.14901e+09
25440,0.00377,136.03943,2.14900e+09
25460,0.00378,136.11493,2.14875e+09
25480,0.00379,136.19067,2.14909e+09
25500,0.00377,136.26628,2.14903e+09
25520,0.00375,136.34143,2.14892e+09
25540,0.00375,136.41636,2.14912e+09
25560,0.00376,136.49144,2.14920e+09
25580,0.00378,136.56679,2.14910e+09
25600,0.00378,136.64235,2.14914e+09
25620,0.00376,136.71781,2.14930e+09
25640,0.00374,136.79284,2.14916e+09
25660,0.00371,136.86733,2.14908e+09
25680,0.00367,136.94113,2.14904e+09
25700,0.00363,137.01417,2.14937e+09
25720,0.00360,137.08654,2.14999e+09
25740,0.00359,137.15852,2.15081e+09
25760,0.00361,137.23053,2.15174e+09
25780,0.00365,137.30305,2.15267e+09
25800,0.00372,137.37662,2.15346e+09
25820,0.00380,137.45173,2.15394e+09
25840,0.00390,137.52871,2.15393e+09
25860,0.00396,137.60732,2.15323e+09
25880,0.00395,137.68646,2.15170e+09
25900,0.00390,137.76498,2.14929e+09
25920,0.00385,137.84246,2.14901e+09
25940,0.00381,137.91898,2.14883e+09
25960,0.00377,137.99477,2.14892e+09
25980,0.00375,138.07004,2.14889e+09
26000,0.00375,138.14509,2.14891e+09
26020,0.00373,138.21993,2.14885e+09
26040,0.00364,138.29384,2.14884e+09
26060,0.00354,138.36574,2.14876e+09
26080,0.00349,138.43606,2.14896e+09
26100,0.00349,138.50583,2.14895e+09
26120,0.00353,138.57597,2.14902e+09
26140,0.00356,138.64684,2.14887e+09
26160,0.00356,138.71812,2.14907e+09
26180,0.00355,138.78921,2.14897e+09
26200,0.00355,138.86013,2.14915e+09
26220,0.00356,138.93124,2.14894e+09
26240,0.00358,139.00272,2.14897e+09
26260,0.00360,139.07453,2.14887e+09
26280,0.00360,139.14646,2.14897e+09
26300,0.00361,139.21850,2.14891e+09
26320,0.00363,139.29084,2.14903e+09
26340,0.00366,139.36371,2.14899e+09
26360,0.00369,139.43720,2.14915e+09
26380,0.00370,139.51111,2.14917e+09
26400,0.00370,139.58512,2.14905e+09
26420,0.00371,139.65927,2.14914e+09
26440,0.00373,139.73374,2.14910e+09
26460,0.00376,139.80868,2.14925e+09
26480,0.00378,139.88415,2.14922e+09
26500,0.00378,139.95983,2.14924e+09
26520,0.00377,140.03538,2.14921e+09
26540,0.00374,140.11045,2.14898e+09
26560,0.00372,140.18499,2.14900e+09
26580,0.00371,140.25919,2.14913e+09
26600,0.00371,140.33335,2.14903e+09
26620,0.00374,140.40787,2.14892e+09
26640,0.00377,140.48294,2.14907e+09
26660,0.00378,140.55846,2.14902e+09
