n,dt,t,TKE
13360,0.00646,74.27131,2.14538e+10
13380,0.00645,74.40039,2.14371e+10
13400,0.00644,74.52923,2.14204e+10
13420,0.00643,74.65787,2.14038e+10
13440,0.00642,74.78632,2.13872e+10
13460,0.00641,74.91459,2.13707e+10
13480,0.00640,75.04271,2.13543e+10
13500,0.00640,75.17068,2.13379e+10
13520,0.00639,75.29853,2.13215e+10
13540,0.00639,75.42629,2.13051e+10
13560,0.00639,75.55403,2.12888e+10
13580,0.00639,75.68176,2.12725e+10
13600,0.00639,75.80954,2.12562e+10
13620,0.00640,75.93741,2.12399e+10
13640,0.00641,76.06543,2.12236e+10
13660,0.00642,76.19367,2.12073e+10
13680,0.00643,76.32217,2.11910e+10
13700,0.00645,76.45100,2.11747e+10
13720,0.00647,76.58021,2.11584e+10
13740,0.00649,76.70979,2.11421e+10
13760,0.00651,76.83971,2.11257e+10
13780,0.00652,76.96999,2.11094e+10
13800,0.00654,77.10067,2.10930e+10
13820,0.00657,77.23177,2.10766e+10
13840,0.00659,77.36333,2.10603e+10
13860,0.00662,77.49539,2.10438e+10
13880,0.00664,77.62797,2.10274e+10
13900,0.00667,77.76112,2.10110e+10
13920,0.00670,77.89486,2.09945e+10
13940,0.00671,78.02903,2.09780e+10
13960,0.00669,78.16300,2.09616e+10
13980,0.00666,78.29653,2.09453e+10
14000,0.00664,78.42959,2.09291e+10
14020,0.00662,78.56220,2.09130e+10
14040,0.00660,78.69440,2.08970e+10
14060,0.00658,78.82621,2.08812e+10
14080,0.00656,78.95766,2.08654e+10
14100,0.00655,79.08880,2.08496e+10
14120,0.00654,79.21970,2.08340e+10
14140,0.00653,79.35040,2.08184e+10
14160,0.00653,79.48096,2.08029e+10
14180,0.00652,79.61142,2.07874e+10
14200,0.00652,79.74185,2.07719e+10
14220,0.00651,79.87212,2.07565e+10
14240,0.00650,80.00217,2.07411e+10
14260,0.00649,80.13208,2.07258e+10
14280,0.00649,80.26193,2.07105e+10
14300,0.00649,80.39178,2.06953e+10
14320,0.00650,80.52172,2.06801e+10
14340,0.00651,80.65183,2.06649e+10
14360,0.00653,80.78217,2.06497e+10
14380,0.00654,80.91283,2.06346e+10
14400,0.00657,81.04391,2.06194e+10
14420,0.00659,81.17549,2.06043e+10
14440,0.00663,81.30765,2.05892e+10
14460,0.00666,81.44050,2.05740e+10
14480,0.00670,81.57413,2.05589e+10
14500,0.00675,81.70865,2.05437e+10
14520,0.00681,81.84418,2.05285e+10
14540,0.00687,81.98084,2.05132e+10
14560,0.00693,82.11877,2.04979e+10
14580,0.00696,82.25780,2.04825e+10
14600,0.00697,82.39711,2.04672e+10
14620,0.00697,82.53655,2.04520e+10
14640,0.00697,82.67604,2.04368e+10
14660,0.00695,82.81537,2.04218e+10
14680,0.00690,82.95387,2.04069e+10
14700,0.00685,83.09140,2.03921e+10
14720,0.00680,83.22797,2.03776e+10
14740,0.00676,83.36366,2.03632e+10
14760,0.00673,83.49855,2.03489e+10
14780,0.00669,83.63274,2.03348e+10
14800,0.00667,83.76633,2.03209e+10
14820,0.00664,83.89941,2.03070e+10
14840,0.00662,84.03207,2.02932e+10
14860,0.00661,84.16439,2.02796e+10
14880,0.00660,84.29643,2.02659e+10
14900,0.00659,84.42825,2.02524e+10
14920,0.00658,84.55990,2.02389e+10
14940,0.00657,84.69142,2.02255e+10
14960,0.00657,84.82286,2.02121e+10
14980,0.00657,84.95426,2.01987e+10
15000,0.00657,85.08567,2.01853e+10
15020,0.00658,85.21716,2.01720e+10
15040,0.00659,85.34883,2.01587e+10
15060,0.00661,85.48078,2.01454e+10
15080,0.00663,85.61315,2.01322e+10
15100,0.00666,85.74607,2.01189e+10
15120,0.00670,85.87971,2.01057e+10
15140,0.00675,86.01422,2.00924e+10
15160,0.00681,86.14976,2.00792e+10
15180,0.00687,86.28646,2.00659e+10
15200,0.00693,86.42437,2.00526e+10
15220,0.00698,86.56345,2.00394e+10
15240,0.00704,86.70364,2.00262e+10
15260,0.00709,86.84492,2.00130e+10
15280,0.00715,86.98730,2.00000e+10
15300,0.00720,87.13079,1.99870e+10
15320,0.00726,87.27538,1.99741e+10
15340,0.00731,87.42109,1.99613e+10
15360,0.00732,87.56758,1.99485e+10
15380,0.00731,87.71386,1.99359e+10
15400,0.00729,87.85984,1.99235e+10
15420,0.00728,88.00554,1.99112e+10
15440,0.00727,88.15101,1.98989e+10
15460,0.00726,88.29631,1.98868e+10
15480,0.00726,88.44148,1.98748e+10
15500,0.00725,88.58658,1.98629e+10
15520,0.00725,88.73163,1.98511e+10
15540,0.00725,88.87667,1.98394e+10
15560,0.00725,89.02171,1.98277e+10
15580,0.00726,89.16681,1.98162e+10
15600,0.00726,89.31199,1.98048e+10
15620,0.00727,89.45732,1.97935e+10
15640,0.00728,89.60286,1.97824e+10
15660,0.00730,89.74866,1.97714e+10
15680,0.00732,89.89482,1.97605e+10
15700,0.00735,90.04145,1.97498e+10
15720,0.00738,90.18867,1.97392e+10
15740,0.00742,90.33663,1.97286e+10
15760,0.00747,90.48549,1.97180e+10
15780,0.00753,90.63540,1.97074e+10
15800,0.00758,90.78645,1.96969e+10
15820,0.00760,90.93827,1.96863e+10
15840,0.00762,91.09051,1.96759e+10
15860,0.00764,91.24309,1.96655e+10
15880,0.00765,91.39601,1.96552e+10
15900,0.00766,91.54923,1.96451e+10
15920,0.00761,91.70196,1.96352e+10
15940,0.00757,91.85374,1.96256e+10
15960,0.00752,92.00463,1.96162e+10
15980,0.00748,92.15468,1.96071e+10
16000,0.00744,92.30396,1.95983e+10
16020,0.00741,92.45254,1.95897e+10
16040,0.00739,92.60053,1.95813e+10
16060,0.00737,92.74804,1.95730e+10
16080,0.00735,92.89520,1.95647e+10
16100,0.00735,93.04216,1.95564e+10
16120,0.00735,93.18910,1.95478e+10
16140,0.00736,93.33618,1.95390e+10
16160,0.00738,93.48359,1.95300e+10
16180,0.00741,93.63152,1.95206e+10
16200,0.00746,93.78018,1.95110e+10
16220,0.00751,93.92983,1.95012e+10
16240,0.00758,94.08070,1.94913e+10
16260,0.00766,94.23306,1.94813e+10
16280,0.00776,94.38718,1.94714e+10
16300,0.00787,94.54334,1.94614e+10
16320,0.00799,94.70182,1.94514e+10
16340,0.00813,94.86291,1.94414e+10
16360,0.00827,95.02682,1.94313e+10
16380,0.00839,95.19340,1.94210e+10
16400,0.00837,95.36137,1.94106e+10
16420,0.00833,95.52836,1.94005e+10
16440,0.00829,95.69457,1.93905e+10
16460,0.00826,95.86014,1.93809e+10
16480,0.00824,96.02518,1.93717e+10
16500,0.00823,96.18992,1.93629e+10
16520,0.00824,96.35463,1.93545e+10
16540,0.00826,96.51955,1.93462e+10
16560,0.00828,96.68491,1.93379e+10
16580,0.00832,96.85090,1.93293e+10
16600,0.00836,97.01769,1.93204e+10
16620,0.00841,97.18541,1.93112e+10
16640,0.00847,97.35416,1.93016e+10
16660,0.00852,97.52397,1.92919e+10
16680,0.00857,97.69488,1.92821e+10
16700,0.00863,97.86685,1.92722e+10
16720,0.00868,98.03984,1.92624e+10
16740,0.00873,98.21385,1.92526e+10
16760,0.00878,98.38892,1.92427e+10
16780,0.00884,98.56513,1.92329e+10
16800,0.00891,98.74260,1.92231e+10
16820,0.00894,98.92096,1.92133e+10
16840,0.00898,99.10006,1.92034e+10
16860,0.00902,99.28003,1.91934e+10
16880,0.00908,99.46105,1.91833e+10
16900,0.00916,99.64340,1.91731e+10
16920,0.00924,99.82734,1.91626e+10
16940,0.00934,100.01310,1.91519e+10
16960,0.00944,100.20088,1.91409e+10
16980,0.00955,100.39079,1.91298e+10
17000,0.00958,100.58221,1.91184e+10
17020,0.00960,100.77409,1.91070e+10
17040,0.00960,100.96616,1.90955e+10
17060,0.00959,101.15812,1.90841e+10
17080,0.00956,101.34962,1.90726e+10
17100,0.00951,101.54033,1.90611e+10
17120,0.00943,101.72977,1.90498e+10
17140,0.00936,101.91772,1.90386e+10
17160,0.00929,102.10423,1.90274e+10
17180,0.00920,102.28917,1.90165e+10
17200,0.00913,102.47240,1.90060e+10
17220,0.00904,102.65460,1.89961e+10
17240,0.00892,102.83406,1.89873e+10
17260,0.00891,103.01234,1.89791e+10
17280,0.00887,103.18998,1.89706e+10
17300,0.00883,103.36688,1.89616e+10
17320,0.00877,103.54299,1.89518e+10
17340,0.00875,103.71832,1.89413e+10
17360,0.00870,103.89282,1.89304e+10
17380,0.00864,104.06633,1.89192e+10
17400,0.00857,104.23849,1.89079e+10
17420,0.00849,104.40914,1.88965e+10
17440,0.00841,104.57818,1.88852e+10
17460,0.00834,104.74571,1.88740e+10
17480,0.00828,104.91194,1.88629e+10
17500,0.00823,105.07712,1.88520e+10
17520,0.00820,105.24142,1.88413e+10
17540,0.00814,105.40491,1.88307e+10
17560,0.00806,105.56689,1.88204e+10
17580,0.00800,105.72749,1.88103e+10
17600,0.00795,105.88698,1.88003e+10
17620,0.00791,106.04562,1.87904e+10
17640,0.00789,106.20363,1.87805e+10
17660,0.00787,106.36118,1.87705e+10
17680,0.00786,106.51845,1.87606e+10
17700,0.00785,106.67557,1.87507e+10
17720,0.00785,106.83263,1.87410e+10
17740,0.00786,106.98973,1.87313e+10
17760,0.00786,107.14694,1.87218e+10
17780,0.00787,107.30431,1.87124e+10
17800,0.00788,107.46188,1.87030e+10
17820,0.00790,107.61963,1.86936e+10
17840,0.00792,107.77772,1.86841e+10
17860,0.00795,107.93636,1.86746e+10
17880,0.00800,108.09579,1.86650e+10
17900,0.00803,108.25622,1.86553e+10
17920,0.00803,108.41683,1.86455e+10
17940,0.00804,108.57753,1.86358e+10
17960,0.00806,108.73847,1.86261e+10
17980,0.00807,108.89970,1.86165e+10
18000,0.00808,109.06116,1.86069e+10
18020,0.00810,109.22290,1.85974e+10
18040,0.00810,109.38495,1.85879e+10
18060,0.00809,109.54688,1.85784e+10
18080,0.00809,109.70869,1.85689e+10
18100,0.00808,109.87041,1.85595e+10
18120,0.00807,110.03190,1.85500e+10
18140,0.00804,110.19298,1.85407e+10
18160,0.00801,110.35354,1.85314e+10
18180,0.00799,110.51361,1.85223e+10
18200,0.00797,110.67322,1.85132e+10
18220,0.00794,110.83233,1.85043e+10
18240,0.00792,110.99091,1.84955e+10
18260,0.00790,111.14911,1.84867e+10
18280,0.00790,111.30709,1.84781e+10
18300,0.00787,111.46492,1.84695e+10
18320,0.00783,111.62187,1.84610e+10
18340,0.00780,111.77810,1.84526e+10
18360,0.00779,111.93400,1.84443e+10
18380,0.00780,112.08993,1.84360e+10
18400,0.00782,112.24608,1.84278e+10
18420,0.00785,112.40269,1.84194e+10
18440,0.00789,112.56005,1.84111e+10
18460,0.00793,112.71829,1.84026e+10
18480,0.00796,112.87720,1.83941e+10
18500,0.00798,113.03675,1.83854e+10
18520,0.00795,113.19610,1.83767e+10
18540,0.00793,113.35489,1.83680e+10
18560,0.00791,113.51321,1.83592e+10
18580,0.00789,113.67120,1.83502e+10
18600,0.00789,113.82901,1.83413e+10
18620,0.00789,113.98674,1.83322e+10
18640,0.00789,114.14448,1.83230e+10
18660,0.00789,114.30233,1.83138e+10
18680,0.00791,114.46036,1.83044e+10
18700,0.00794,114.61888,1.82949e+10
18720,0.00799,114.77818,1.82853e+10
18740,0.00805,114.93854,1.82755e+10
18760,0.00812,115.10022,1.82656e+10
18780,0.00820,115.26343,1.82556e+10
18800,0.00822,115.42801,1.82454e+10
18820,0.00817,115.59196,1.82352e+10
18840,0.00814,115.75507,1.82251e+10
18860,0.00812,115.91769,1.82150e+10
18880,0.00813,116.08016,1.82049e+10
18900,0.00815,116.24283,1.81947e+10
18920,0.00818,116.40606,1.81844e+10
18940,0.00819,116.57002,1.81740e+10
18960,0.00815,116.73339,1.81637e+10
18980,0.00812,116.89602,1.81536e+10
19000,0.00809,117.05810,1.81435e+10
19020,0.00808,117.21982,1.81335e+10
19040,0.00807,117.38133,1.81236e+10
19060,0.00807,117.54277,1.81137e+10
19080,0.00807,117.70424,1.81039e+10
19100,0.00808,117.86570,1.80941e+10
19120,0.00809,118.02730,1.80843e+10
19140,0.00810,118.18918,1.80745e+10
19160,0.00812,118.35141,1.80647e+10
19180,0.00815,118.51416,1.80548e+10
19200,0.00820,118.67763,1.80449e+10
19220,0.00825,118.84201,1.80349e+10
19240,0.00830,119.00744,1.80248e+10
19260,0.00838,119.17418,1.80147e+10
19280,0.00846,119.34251,1.80044e+10
19300,0.00857,119.51275,1.79941e+10
19320,0.00869,119.68522,1.79837e+10
19340,0.00883,119.86025,1.79731e+10
19360,0.00898,120.03821,1.79623e+10
19380,0.00913,120.21926,1.79514e+10
19400,0.00930,120.40351,1.79403e+10
19420,0.00948,120.59119,1.79290e+10
19440,0.00966,120.78250,1.79175e+10
19460,0.00975,120.97687,1.79060e+10
19480,0.00978,121.17213,1.78945e+10
19500,0.00982,121.36810,1.78831e+10
19520,0.00986,121.56484,1.78717e+10
19540,0.00990,121.76242,1.78603e+10
19560,0.00995,121.96094,1.78490e+10
19580,0.00998,122.16025,1.78376e+10
19600,0.01001,122.36017,1.78263e+10
19620,0.01004,122.56070,1.78149e+10
19640,0.01008,122.76190,1.78035e+10
19660,0.01011,122.96375,1.77921e+10
19680,0.01012,123.16618,1.77807e+10
19700,0.01011,123.36851,1.77693e+10
19720,0.01009,123.57046,1.77580e+10
19740,0.01007,123.77200,1.77467e+10
19760,0.01005,123.97315,1.77354e+10
19780,0.01004,124.17401,1.77240e+10
19800,0.01004,124.37474,1.77127e+10
19820,0.01005,124.57557,1.77014e+10
19840,0.01008,124.77678,1.76901e+10
19860,0.01013,124.97876,1.76787e+10
19880,0.01018,125.18186,1.76672e+10
19900,0.01017,125.38535,1.76558e+10
19920,0.01018,125.58885,1.76445e+10
19940,0.01019,125.79254,1.76331e+10
19960,0.01022,125.99662,1.76217e+10
19980,0.01025,126.20126,1.76103e+10
20000,0.01029,126.40664,1.75988e+10
20020,0.01034,126.61289,1.75871e+10
20040,0.01039,126.82011,1.75754e+10
20060,0.01035,127.02759,1.75637e+10
20080,0.01020,127.23320,1.75522e+10
20100,0.01006,127.43594,1.75407e+10
20120,0.00993,127.63597,1.75294e+10
20140,0.00981,127.83346,1.75183e+10
20160,0.00970,128.02857,1.75071e+10
20180,0.00959,128.22146,1.74961e+10
20200,0.00949,128.41233,1.74851e+10
20220,0.00937,128.60111,1.74742e+10
20240,0.00925,128.78729,1.74634e+10
20260,0.00915,128.97131,1.74527e+10
20280,0.00908,129.15362,1.74422e+10
20300,0.00902,129.33463,1.74317e+10
20320,0.00899,129.51474,1.74213e+10
20340,0.00898,129.69435,1.74109e+10
20360,0.00898,129.87387,1.74005e+10
20380,0.00894,130.05315,1.73902e+10
20400,0.00890,130.23150,1.73800e+10
20420,0.00887,130.40916,1.73698e+10
20440,0.00886,130.58645,1.73597e+10
20460,0.00887,130.76367,1.73497e+10
20480,0.00889,130.94117,1.73396e+10
20500,0.00889,131.11908,1.73296e+10
20520,0.00888,131.29678,1.73196e+10
20540,0.00886,131.47419,1.73097e+10
20560,0.00886,131.65145,1.72999e+10
20580,0.00887,131.82872,1.72901e+10
20600,0.00887,132.00610,1.72804e+10
20620,0.00888,132.18363,1.72707e+10
20640,0.00888,132.36126,1.72610e+10
20660,0.00885,132.53874,1.72514e+10
20680,0.00880,132.71525,1.72418e+10
20700,0.00875,132.89076,1.72323e+10
20720,0.00872,133.06547,1.72228e+10
20740,0.00869,133.23956,1.72134e+10
20760,0.00868,133.41322,1.72040e+10
20780,0.00867,133.58665,1.71946e+10
20800,0.00867,133.76001,1.71852e+10
20820,0.00868,133.93347,1.71758e+10
20840,0.00868,134.10709,1.71663e+10
20860,0.00864,134.28037,1.71569e+10
20880,0.00859,134.45261,1.71476e+10
20900,0.00853,134.62377,1.71382e+10
20920,0.00847,134.79378,1.71290e+10
20940,0.00843,134.96280,1.71197e+10
20960,0.00839,135.13101,1.71105e+10
20980,0.00837,135.29860,1.71013e+10
21000,0.00835,135.46576,1.70920e+10
21020,0.00834,135.63266,1.70828e+10
21040,0.00834,135.79944,1.70736e+10
21060,0.00833,135.96612,1.70643e+10
21080,0.00834,136.13281,1.70550e+10
21100,0.00834,136.29961,1.70457e+10
21120,0.00834,136.46645,1.70363e+10
21140,0.00834,136.63330,1.70269e+10
21160,0.00835,136.80020,1.70175e+10
21180,0.00835,136.96717,1.70081e+10
21200,0.00832,137.13397,1.69986e+10
21220,0.00829,137.30011,1.69892e+10
21240,0.00826,137.46561,1.69798e+10
21260,0.00824,137.63062,1.69705e+10
21280,0.00823,137.79532,1.69612e+10
21300,0.00823,137.95989,1.69520e+10
21320,0.00823,138.12450,1.69428e+10
21340,0.00825,138.28929,1.69337e+10
21360,0.00827,138.45441,1.69245e+10
21380,0.00829,138.62000,1.69154e+10
21400,0.00832,138.78613,1.69063e+10
21420,0.00834,138.95262,1.68971e+10
21440,0.00836,139.11959,1.68880e+10
21460,0.00840,139.28719,1.68789e+10
21480,0.00844,139.45560,1.68697e+10
21500,0.00849,139.62492,1.68605e+10
21520,0.00852,139.79497,1.68513e+10
21540,0.00855,139.96562,1.68421e+10
21560,0.00857,140.13674,1.68329e+10
21580,0.00859,140.30824,1.68237e+10
21600,0.00861,140.48013,1.68144e+10
21620,0.00863,140.65243,1.68051e+10
21640,0.00865,140.82515,1.67958e+10
21660,0.00867,140.99829,1.67865e+10
21680,0.00869,141.17185,1.67771e+10
21700,0.00871,141.34577,1.67677e+10
21720,0.00873,141.52007,1.67583e+10
21740,0.00876,141.69487,1.67489e+10
21760,0.00880,141.87038,1.67394e+10
21780,0.00885,142.04683,1.67299e+10
21800,0.00886,142.22399,1.67203e+10
21820,0.00887,142.40123,1.67107e+10
21840,0.00888,142.57868,1.67012e+10
21860,0.00890,142.75643,1.66916e+10
21880,0.00892,142.93456,1.66820e+10
21900,0.00894,143.11309,1.66724e+10
21920,0.00896,143.29200,1.66628e+10
21940,0.00897,143.47126,1.66532e+10
21960,0.00896,143.65068,1.66437e+10
21980,0.00893,143.82970,1.66341e+10
22000,0.00890,144.00808,1.66247e+10
22020,0.00887,144.18582,1.66154e+10
22040,0.00884,144.36294,1.66060e+10
22060,0.00882,144.53952,1.65968e+10
22080,0.00879,144.71561,1.65876e+10
22100,0.00877,144.89126,1.65784e+10
22120,0.00875,145.06654,1.65692e+10
22140,0.00874,145.24151,1.65601e+10
22160,0.00871,145.41598,1.65509e+10
22180,0.00868,145.58983,1.65418e+10
22200,0.00866,145.76322,1.65328e+10
22220,0.00865,145.93629,1.65238e+10
22240,0.00865,146.10924,1.65147e+10
22260,0.00865,146.28221,1.65058e+10
22280,0.00866,146.45535,1.64968e+10
22300,0.00868,146.62880,1.64878e+10
22320,0.00870,146.80265,1.64789e+10
22340,0.00873,146.97694,1.64699e+10
22360,0.00875,147.15172,1.64610e+10
22380,0.00877,147.32697,1.64521e+10
22400,0.00879,147.50265,1.64432e+10
22420,0.00877,147.67827,1.64343e+10
22440,0.00876,147.85357,1.64255e+10
22460,0.00874,148.02854,1.64166e+10
22480,0.00872,148.20319,1.64078e+10
22500,0.00871,148.37753,1.63990e+10
22520,0.00869,148.55157,1.63902e+10
22540,0.00867,148.72526,1.63814e+10
22560,0.00865,148.89855,1.63726e+10
22580,0.00864,149.07149,1.63638e+10
22600,0.00863,149.24417,1.63550e+10
22620,0.00862,149.41666,1.63462e+10
22640,0.00862,149.58907,1.63374e+10
22660,0.00862,149.76150,1.63286e+10
22680,0.00863,149.93404,1.63197e+10
22700,0.00864,150.10676,1.63109e+10
22720,0.00866,150.27973,1.63020e+10
22740,0.00867,150.45297,1.62932e+10
22760,0.00868,150.62646,1.62843e+10
22780,0.00869,150.80017,1.62755e+10
22800,0.00868,150.97389,1.62666e+10
22820,0.00867,151.14739,1.62578e+10
22840,0.00865,151.32058,1.62491e+10
22860,0.00863,151.49342,1.62404e+10
22880,0.00862,151.66592,1.62318e+10
22900,0.00860,151.83807,1.62232e+10
22920,0.00858,152.00990,1.62147e+10
22940,0.00856,152.18138,1.62062e+10
22960,0.00855,152.35250,1.61978e+10
22980,0.00852,152.52321,1.61894e+10
23000,0.00850,152.69344,1.61811e+10
23020,0.00848,152.86320,1.61727e+10
23040,0.00845,153.03250,1.61645e+10
23060,0.00843,153.20138,1.61562e+10
23080,0.00842,153.36989,1.61479e+10
23100,0.00840,153.53810,1.61396e+10
23120,0.00840,153.70610,1.61313e+10
23140,0.00839,153.87397,1.61229e+10
23160,0.00839,154.04182,1.61146e+10
23180,0.00840,154.20976,1.61062e+10
23200,0.00841,154.37789,1.60977e+10
23220,0.00843,154.54633,1.60893e+10
23240,0.00846,154.71518,1.60808e+10
23260,0.00848,154.88456,1.60722e+10
23280,0.00852,155.05456,1.60636e+10
23300,0.00856,155.22529,1.60550e+10
23320,0.00860,155.39679,1.60462e+10
23340,0.00864,155.56913,1.60375e+10
23360,0.00868,155.74231,1.60287e+10
23380,0.00872,155.91628,1.60198e+10
23400,0.00875,156.09095,1.60109e+10
23420,0.00877,156.26614,1.60020e+10
23440,0.00878,156.44165,1.59931e+10
23460,0.00878,156.61725,1.59842e+10
23480,0.00877,156.79274,1.59754e+10
23500,0.00876,156.96802,1.59666e+10
23520,0.00875,157.14310,1.59578e+10
23540,0.00875,157.31804,1.59491e+10
23560,0.00875,157.49297,1.59404e+10
23580,0.00876,157.66803,1.59317e+10
23600,0.00878,157.84336,1.59231e+10
23620,0.00880,158.01909,1.59144e+10
23640,0.00883,158.19533,1.59058e+10
23660,0.00886,158.37215,1.58971e+10
23680,0.00888,158.54955,1.58885e+10
23700,0.00889,158.72739,1.58798e+10
23720,0.00887,158.90499,1.58711e+10
23740,0.00884,159.08210,1.58625e+10
23760,0.00882,159.25868,1.58539e+10
23780,0.00879,159.43477,1.58454e+10
23800,0.00877,159.61045,1.58368e+10
23820,0.00876,159.78578,1.58284e+10
23840,0.00875,159.96084,1.58199e+10
23860,0.00874,160.13571,1.58114e+10
23880,0.00873,160.31044,1.58030e+10
23900,0.00872,160.48500,1.57945e+10
23920,0.00871,160.65932,1.57861e+10
23940,0.00871,160.83349,1.57777e+10
23960,0.00871,161.00759,1.57693e+10
23980,0.00871,161.18170,1.57609e+10
24000,0.00871,161.35585,1.57525e+10
24020,0.00871,161.53007,1.57441e+10
24040,0.00872,161.70438,1.57358e+10
24060,0.00871,161.87863,1.57274e+10
24080,0.00870,162.05274,1.57191e+10
24100,0.00869,162.22665,1.57108e+10
24120,0.00867,162.40030,1.57025e+10
24140,0.00865,162.57358,1.56943e+10
24160,0.00861,162.74618,1.56862e+10
24180,0.00857,162.91798,1.56780e+10
24200,0.00854,163.08904,1.56700e+10
24220,0.00851,163.25948,1.56620e+10
24240,0.00849,163.42946,1.56540e+10
24260,0.00848,163.59913,1.56460e+10
24280,0.00848,163.76866,1.56380e+10
24300,0.00848,163.93817,1.56300e+10
24320,0.00848,164.10778,1.56220e+10
24340,0.00850,164.27757,1.56140e+10
24360,0.00851,164.44758,1.56059e+10
24380,0.00852,164.61784,1.55979e+10
24400,0.00853,164.78835,1.55898e+10
24420,0.00854,164.95909,1.55818e+10
24440,0.00855,165.12994,1.55737e+10
24460,0.00856,165.30100,1.55657e+10
24480,0.00857,165.47233,1.55576e+10
24500,0.00857,165.64375,1.55496e+10
24520,0.00857,165.81518,1.55416e+10
24540,0.00857,165.98659,1.55336e+10
24560,0.00857,166.15796,1.55256e+10
24580,0.00856,166.32925,1.55177e+10
24600,0.00855,166.50042,1.55098e+10
24620,0.00855,166.67146,1.55019e+10
24640,0.00854,166.84239,1.54940e+10
24660,0.00854,167.01324,1.54860e+10
24680,0.00854,167.18405,1.54781e+10
24700,0.00854,167.35483,1.54702e+10
24720,0.00854,167.52558,1.54623e+10
24740,0.00853,167.69629,1.54543e+10
24760,0.00853,167.86694,1.54464e+10
24780,0.00852,168.03747,1.54384e+10
24800,0.00851,168.20779,1.54305e+10
24820,0.00849,168.37778,1.54226e+10
24840,0.00847,168.54741,1.54147e+10
24860,0.00846,168.71671,1.54068e+10
24880,0.00845,168.88577,1.53990e+10
24900,0.00845,169.05470,1.53912e+10
24920,0.00845,169.22363,1.53834e+10
24940,0.00846,169.39270,1.53757e+10
24960,0.00848,169.56206,1.53679e+10
24980,0.00850,169.73186,1.53602e+10
25000,0.00854,169.90225,1.53524e+10
25020,0.00858,170.07338,1.53445e+10
25040,0.00863,170.24539,1.53367e+10
25060,0.00868,170.41840,1.53288e+10
25080,0.00874,170.59251,1.53208e+10
25100,0.00880,170.76780,1.53128e+10
25120,0.00882,170.94403,1.53048e+10
25140,0.00882,171.12041,1.52967e+10
25160,0.00877,171.29650,1.52887e+10
25180,0.00867,171.47096,1.52807e+10
25200,0.00858,171.64357,1.52728e+10
25220,0.00851,171.81449,1.52650e+10
25240,0.00844,171.98394,1.52573e+10
25260,0.00838,172.15215,1.52496e+10
25280,0.00834,172.31937,1.52420e+10
25300,0.00831,172.48584,1.52344e+10
25320,0.00829,172.65181,1.52268e+10
25340,0.00828,172.81753,1.52192e+10
25360,0.00829,172.98322,1.52117e+10
25380,0.00830,173.14911,1.52042e+10
25400,0.00833,173.31543,1.51966e+10
25420,0.00837,173.48238,1.51890e+10
25440,0.00841,173.65017,1.51815e+10
25460,0.00847,173.81899,1.51739e+10
25480,0.00854,173.98901,1.51662e+10
25500,0.00861,174.16040,1.51586e+10
25520,0.00863,174.33285,1.51509e+10
25540,0.00863,174.50541,1.51432e+10
25560,0.00865,174.67820,1.51355e+10
25580,0.00867,174.85138,1.51278e+10
25600,0.00865,175.02464,1.51201e+10
25620,0.00863,175.19738,1.51125e+10
25640,0.00861,175.36973,1.51048e+10
25660,0.00860,175.54184,1.50972e+10
25680,0.00860,175.71383,1.50896e+10
25700,0.00860,175.88577,1.50819e+10
25720,0.00859,176.05768,1.50743e+10
25740,0.00859,176.22955,1.50667e+10
25760,0.00859,176.40136,1.50591e+10
25780,0.00859,176.57316,1.50515e+10
25800,0.00860,176.74505,1.50438e+10
25820,0.00861,176.91707,1.50362e+10
25840,0.00862,177.08931,1.50286e+10
25860,0.00864,177.26184,1.50210e+10
25880,0.00865,177.43472,1.50134e+10
25900,0.00864,177.60778,1.50058e+10
25920,0.00862,177.78040,1.49983e+10
25940,0.00859,177.95251,1.49908e+10
25960,0.00858,178.12422,1.49833e+10
25980,0.00856,178.29563,1.49759e+10
26000,0.00855,178.46681,1.49684e+10
26020,0.00855,178.63783,1.49610e+10
26040,0.00854,178.80874,1.49536e+10
26060,0.00855,178.97964,1.49462e+10
26080,0.00856,179.15065,1.49388e+10
26100,0.00855,179.32186,1.49314e+10
26120,0.00851,179.49249,1.49240e+10
26140,0.00848,179.66239,1.49167e+10
26160,0.00846,179.83177,1.49093e+10
26180,0.00845,180.00083,1.49020e+10
26200,0.00845,180.16975,1.48946e+10
26220,0.00845,180.33872,1.48873e+10
26240,0.00847,180.50792,1.48799e+10
26260,0.00849,180.67751,1.48724e+10
26280,0.00853,180.84766,1.48650e+10
26300,0.00857,181.01853,1.48574e+10
26320,0.00861,181.19028,1.48498e+10
26340,0.00867,181.36303,1.48422e+10
26360,0.00873,181.53690,1.48344e+10
26380,0.00879,181.71201,1.48266e+10
26400,0.00882,181.88820,1.48188e+10
26420,0.00883,182.06473,1.48109e+10
26440,0.00885,182.24153,1.48030e+10
26460,0.00886,182.41863,1.47950e+10
26480,0.00888,182.59606,1.47870e+10
26500,0.00890,182.77386,1.47790e+10
26520,0.00892,182.95204,1.47710e+10
26540,0.00892,183.13049,1.47629e+10
26560,0.00887,183.30841,1.47548e+10
26580,0.00883,183.48542,1.47468e+10
26600,0.00878,183.66151,1.47388e+10
26620,0.00874,183.83679,1.47308e+10
26640,0.00872,184.01139,1.47229e+10
26660,0.00870,184.18552,1.47150e+10
