n,dt,t,TKE
13360,0.00511,111.09193,2.14870e+09
13380,0.00511,111.19423,2.14865e+09
13400,0.00508,111.29621,2.14871e+09
13420,0.00502,111.39728,2.14866e+09
13440,0.00494,111.49691,2.14854e+09
13460,0.00485,111.59488,2.14859e+09
13480,0.00478,111.69116,2.14867e+09
13500,0.00471,111.78600,2.14867e+09
13520,0.00467,111.87977,2.14863e+09
13540,0.00465,111.97295,2.14860e+09
13560,0.00466,112.06607,2.14857e+09
13580,0.00470,112.15967,2.14854e+09
13600,0.00477,112.25432,2.14873e+09
13620,0.00485,112.35046,2.14859e+09
13640,0.00494,112.44831,2.14862e+09
13660,0.00497,112.54759,2.14882e+09
13680,0.00495,112.64680,2.14882e+09
13700,0.00495,112.74580,2.14857e+09
13720,0.00494,112.84464,2.14872e+09
13740,0.00494,112.94347,2.14859e+09
13760,0.00495,113.04235,2.14851e+09
13780,0.00495,113.14130,2.14856e+09
13800,0.00496,113.24041,2.14879e+09
13820,0.00497,113.33971,2.14887e+09
13840,0.00498,113.43917,2.14875e+09
13860,0.00498,113.53874,2.14881e+09
13880,0.00496,113.63830,2.14853e+09
13900,0.00489,113.73681,2.14874e+09
13920,0.00482,113.83381,2.14889e+09
13940,0.00476,113.92951,2.14893e+09
13960,0.00471,114.02419,2.14887e+09
13980,0.00468,114.11808,2.14873e+09
14000,0.00466,114.21142,2.14857e+09
14020,0.00465,114.30449,2.14882e+09
14040,0.00466,114.39757,2.14871e+09
14060,0.00469,114.49107,2.14868e+09
14080,0.00474,114.58533,2.14874e+09
14100,0.00481,114.68080,2.14891e+09
14120,0.00486,114.77771,2.14869e+09
14140,0.00483,114.87464,2.14851e+09
14160,0.00479,114.97084,2.14877e+09
14180,0.00476,115.06637,2.14895e+09
14200,0.00475,115.16149,2.14861e+09
14220,0.00475,115.25643,2.14862e+09
14240,0.00474,115.35127,2.14859e+09
14260,0.00472,115.44591,2.14861e+09
14280,0.00468,115.54001,2.14874e+09
14300,0.00446,115.63151,2.14857e+09
14320,0.00427,115.71889,2.14889e+09
14340,0.00412,115.80279,2.14877e+09
14360,0.00399,115.88392,2.14860e+09
14380,0.00390,115.96289,2.14871e+09
14400,0.00383,116.04025,2.14870e+09
14420,0.00378,116.11639,2.14860e+09
14440,0.00374,116.19166,2.14872e+09
14460,0.00372,116.26631,2.14873e+09
14480,0.00369,116.34041,2.14867e+09
14500,0.00367,116.41406,2.14881e+09
14520,0.00365,116.48724,2.14861e+09
14540,0.00363,116.56002,2.14866e+09
14560,0.00361,116.63240,2.14871e+09
14580,0.00360,116.70450,2.14879e+09
14600,0.00359,116.77639,2.14865e+09
14620,0.00360,116.84828,2.14860e+09
14640,0.00362,116.92039,2.14866e+09
14660,0.00365,116.99301,2.14884e+09
14680,0.00370,117.06647,2.14881e+09
14700,0.00377,117.14117,2.14885e+09
14720,0.00386,117.21750,2.14858e+09
14740,0.00397,117.29583,2.14864e+09
14760,0.00409,117.37641,2.14863e+09
14780,0.00421,117.45936,2.14885e+09
14800,0.00432,117.54463,2.14859e+09
14820,0.00442,117.63199,2.14854e+09
14840,0.00448,117.72100,2.14869e+09
14860,0.00451,117.81105,2.14874e+09
14880,0.00451,117.90130,2.14871e+09
14900,0.00447,117.99115,2.14864e+09
14920,0.00443,118.08018,2.14857e+09
14940,0.00439,118.16835,2.14881e+09
14960,0.00435,118.25581,2.14873e+09
14980,0.00432,118.34255,2.14865e+09
15000,0.00428,118.42857,2.14854e+09
15020,0.00424,118.51376,2.14869e+09
15040,0.00419,118.59807,2.14879e+09
15060,0.00416,118.68157,2.14857e+09
15080,0.00415,118.76462,2.14855e+09
15100,0.00416,118.84766,2.14869e+09
15120,0.00419,118.93112,2.14870e+09
15140,0.00423,119.01537,2.14857e+09
15160,0.00423,119.09994,2.14873e+09
15180,0.00421,119.18439,2.14855e+09
15200,0.00419,119.26843,2.14871e+09
15220,0.00416,119.35196,2.14864e+09
15240,0.00414,119.43498,2.14857e+09
15260,0.00412,119.51756,2.14872e+09
15280,0.00410,119.59975,2.14863e+09
15300,0.00409,119.68161,2.14868e+09
15320,0.00408,119.76323,2.14867e+09
15340,0.00407,119.84469,2.14864e+09
15360,0.00406,119.92605,2.14868e+09
15380,0.00406,120.00729,2.14863e+09
15400,0.00405,120.08845,2.14870e+09
15420,0.00405,120.16953,2.14867e+09
15440,0.00406,120.25063,2.14872e+09
15460,0.00407,120.33187,2.14860e+09
15480,0.00408,120.41337,2.14876e+09
15500,0.00410,120.49524,2.14873e+09
15520,0.00413,120.57760,2.14873e+09
15540,0.00416,120.66055,2.14875e+09
15560,0.00419,120.74410,2.14856e+09
15580,0.00422,120.82827,2.14864e+09
15600,0.00420,120.91252,2.14876e+09
15620,0.00418,120.99629,2.14867e+09
15640,0.00419,121.08001,2.14862e+09
15660,0.00421,121.16404,2.14862e+09
15680,0.00421,121.24833,2.14866e+09
15700,0.00417,121.33209,2.14875e+09
15720,0.00413,121.41505,2.14858e+09
15740,0.00410,121.49732,2.14870e+09
15760,0.00409,121.57926,2.14881e+09
15780,0.00411,121.66123,2.14865e+09
15800,0.00414,121.74366,2.14878e+09
15820,0.00416,121.82661,2.14867e+09
15840,0.00416,121.90981,2.14859e+09
15860,0.00415,121.99291,2.14858e+09
15880,0.00415,122.07587,2.14863e+09
15900,0.00416,122.15892,2.14875e+09
15920,0.00418,122.24227,2.14865e+09
15940,0.00420,122.32605,2.14861e+09
15960,0.00419,122.41003,2.14862e+09
15980,0.00416,122.49368,2.14866e+09
16000,0.00412,122.57650,2.14872e+09
16020,0.00408,122.65846,2.14876e+09
16040,0.00407,122.73995,2.14875e+09
16060,0.00409,122.82149,2.14867e+09
16080,0.00412,122.90354,2.14879e+09
16100,0.00417,122.98640,2.14878e+09
16120,0.00420,123.07011,2.14866e+09
16140,0.00422,123.15442,2.14872e+09
16160,0.00421,123.23874,2.14869e+09
16180,0.00417,123.32258,2.14863e+09
16200,0.00413,123.40558,2.14856e+09
16220,0.00410,123.48782,2.14874e+09
16240,0.00409,123.56966,2.14870e+09
16260,0.00410,123.65156,2.14870e+09
16280,0.00414,123.73394,2.14874e+09
16300,0.00418,123.81711,2.14880e+09
16320,0.00421,123.90101,2.14860e+09
16340,0.00421,123.98524,2.14870e+09
16360,0.00419,124.06925,2.14859e+09
16380,0.00417,124.15286,2.14858e+09
16400,0.00417,124.23627,2.14870e+09
16420,0.00418,124.31978,2.14863e+09
16440,0.00420,124.40361,2.14863e+09
16460,0.00422,124.48787,2.14862e+09
16480,0.00423,124.57241,2.14884e+09
16500,0.00421,124.65680,2.14862e+09
16520,0.00418,124.74076,2.14881e+09
16540,0.00415,124.82408,2.14879e+09
16560,0.00412,124.90679,2.14863e+09
16580,0.00411,124.98902,2.14862e+09
16600,0.00409,125.07099,2.14857e+09
16620,0.00410,125.15291,2.14858e+09
16640,0.00411,125.23499,2.14871e+09
16660,0.00413,125.31733,2.14877e+09
16680,0.00413,125.39990,2.14872e+09
16700,0.00414,125.48257,2.14855e+09
16720,0.00413,125.56527,2.14882e+09
16740,0.00414,125.64803,2.14856e+09
16760,0.00415,125.73097,2.14867e+09
16780,0.00417,125.81422,2.14880e+09
16800,0.00420,125.89794,2.14857e+09
16820,0.00422,125.98213,2.14865e+09
16840,0.00422,126.06658,2.14871e+09
16860,0.00421,126.15098,2.14878e+09
16880,0.00419,126.23504,2.14856e+09
16900,0.00419,126.31887,2.14870e+09
16920,0.00421,126.40286,2.14856e+09
16940,0.00423,126.48745,2.14879e+09
16960,0.00424,126.57207,2.14871e+09
16980,0.00426,126.65696,2.14865e+09
17000,0.00431,126.74260,2.14858e+09
17020,0.00428,126.82855,2.14884e+09
17040,0.00424,126.91372,2.14870e+09
17060,0.00421,126.99823,2.14882e+09
17080,0.00422,127.08250,2.14855e+09
17100,0.00424,127.16701,2.14884e+09
17120,0.00427,127.25211,2.14879e+09
17140,0.00429,127.33779,2.14873e+09
17160,0.00428,127.42352,2.14870e+09
17180,0.00424,127.50872,2.14873e+09
17200,0.00422,127.59330,2.14883e+09
17220,0.00422,127.67762,2.14866e+09
17240,0.00422,127.76199,2.14888e+09
17260,0.00423,127.84655,2.14881e+09
17280,0.00425,127.93136,2.14878e+09
17300,0.00427,128.01656,2.14879e+09
17320,0.00429,128.10221,2.14886e+09
17340,0.00431,128.18823,2.14860e+09
17360,0.00431,128.27441,2.14876e+09
17380,0.00431,128.36065,2.14855e+09
17400,0.00432,128.44703,2.14873e+09
17420,0.00433,128.53358,2.14886e+09
17440,0.00434,128.62032,2.14855e+09
17460,0.00430,128.70690,2.14889e+09
17480,0.00423,128.79215,2.14875e+09
17500,0.00421,128.87648,2.14883e+09
17520,0.00423,128.96074,2.14878e+09
17540,0.00429,129.04588,2.14863e+09
17560,0.00438,129.13260,2.14869e+09
17580,0.00447,129.22102,2.14869e+09
17600,0.00450,129.31104,2.14864e+09
17620,0.00443,129.40037,2.14855e+09
17640,0.00438,129.48843,2.14872e+09
17660,0.00436,129.57566,2.14856e+09
17680,0.00437,129.66277,2.14870e+09
17700,0.00439,129.75032,2.14857e+09
17720,0.00441,129.83817,2.14880e+09
17740,0.00442,129.92658,2.14879e+09
17760,0.00436,130.01441,2.14884e+09
17780,0.00433,130.10133,2.14860e+09
17800,0.00434,130.18802,2.14866e+09
17820,0.00437,130.27511,2.14870e+09
17840,0.00440,130.36282,2.14869e+09
17860,0.00440,130.45089,2.14865e+09
17880,0.00440,130.53895,2.14858e+09
17900,0.00440,130.62693,2.14880e+09
17920,0.00440,130.71489,2.14873e+09
17940,0.00440,130.80290,2.14868e+09
17960,0.00440,130.89093,2.14868e+09
17980,0.00440,130.97889,2.14874e+09
18000,0.00440,131.06685,2.14855e+09
18020,0.00441,131.15495,2.14876e+09
18040,0.00442,131.24321,2.14874e+09
18060,0.00441,131.33155,2.14883e+09
18080,0.00439,131.41966,2.14867e+09
18100,0.00438,131.50740,2.14861e+09
18120,0.00437,131.59489,2.14866e+09
18140,0.00436,131.68213,2.14882e+09
18160,0.00435,131.76918,2.14865e+09
18180,0.00432,131.85588,2.14894e+09
18200,0.00428,131.94191,2.14885e+09
18220,0.00425,132.02726,2.14875e+09
18240,0.00421,132.11184,2.14862e+09
18260,0.00418,132.19575,2.14883e+09
18280,0.00416,132.27914,2.14859e+09
18300,0.00415,132.36216,2.14866e+09
18320,0.00415,132.44509,2.14867e+09
18340,0.00415,132.52803,2.14863e+09
18360,0.00416,132.61111,2.14856e+09
18380,0.00417,132.69442,2.14882e+09
18400,0.00419,132.77802,2.14874e+09
18420,0.00418,132.86178,2.14869e+09
18440,0.00417,132.94532,2.14870e+09
18460,0.00417,133.02870,2.14879e+09
18480,0.00418,133.11214,2.14858e+09
18500,0.00419,133.19580,2.14883e+09
18520,0.00421,133.27974,2.14877e+09
18540,0.00423,133.36405,2.14878e+09
18560,0.00424,133.44873,2.14885e+09
18580,0.00425,133.53363,2.14854e+09
18600,0.00422,133.61843,2.14870e+09
18620,0.00418,133.70249,2.14890e+09
18640,0.00413,133.78560,2.14869e+09
18660,0.00409,133.86784,2.14893e+09
18680,0.00406,133.94937,2.14877e+09
18700,0.00404,134.03037,2.14864e+09
18720,0.00403,134.11110,2.14898e+09
18740,0.00403,134.19166,2.14892e+09
18760,0.00403,134.27221,2.14890e+09
18780,0.00404,134.35291,2.14891e+09
18800,0.00406,134.43389,2.14895e+09
18820,0.00408,134.51521,2.14855e+09
18840,0.00410,134.59700,2.14864e+09
18860,0.00413,134.67932,2.14874e+09
18880,0.00416,134.76223,2.14883e+09
18900,0.00416,134.84540,2.14892e+09
18920,0.00416,134.92854,2.14899e+09
18940,0.00415,135.01161,2.14857e+09
18960,0.00414,135.09451,2.14863e+09
18980,0.00413,135.17717,2.14869e+09
19000,0.00411,135.25956,2.14877e+09
19020,0.00410,135.34163,2.14887e+09
19040,0.00408,135.42337,2.14899e+09
19060,0.00406,135.50472,2.14864e+09
19080,0.00402,135.58562,2.14877e+09
19100,0.00399,135.66575,2.14889e+09
19120,0.00396,135.74519,2.14897e+09
19140,0.00393,135.82407,2.14855e+09
19160,0.00392,135.90254,2.14897e+09
19180,0.00391,135.98085,2.14887e+09
19200,0.00392,136.05919,2.14871e+09
19220,0.00394,136.13783,2.14890e+09
19240,0.00398,136.21706,2.14863e+09
19260,0.00403,136.29710,2.14871e+09
19280,0.00405,136.37791,2.14877e+09
19300,0.00405,136.45883,2.14880e+09
19320,0.00405,136.53978,2.14880e+09
19340,0.00406,136.62084,2.14877e+09
19360,0.00407,136.70206,2.14871e+09
19380,0.00408,136.78353,2.14862e+09
19400,0.00408,136.86518,2.14888e+09
19420,0.00407,136.94674,2.14873e+09
19440,0.00405,137.02801,2.14856e+09
19460,0.00404,137.10893,2.14876e+09
19480,0.00403,137.18957,2.14859e+09
19500,0.00403,137.27008,2.14879e+09
19520,0.00403,137.35066,2.14862e+09
19540,0.00404,137.43136,2.14883e+09
19560,0.00402,137.51189,2.14864e+09
19580,0.00400,137.59207,2.14881e+09
19600,0.00400,137.67208,2.14859e+09
19620,0.00401,137.75211,2.14873e+09
19640,0.00402,137.83239,2.14888e+09
19660,0.00403,137.91282,2.14867e+09
19680,0.00403,137.99337,2.14890e+09
19700,0.00404,138.07404,2.14879e+09
19720,0.00404,138.15478,2.14875e+09
19740,0.00405,138.23568,2.14878e+09
19760,0.00406,138.31677,2.14889e+09
19780,0.00407,138.39810,2.14864e+09
19800,0.00407,138.47954,2.14888e+09
19820,0.00406,138.56090,2.14873e+09
19840,0.00405,138.64204,2.14863e+09
19860,0.00404,138.72293,2.14856e+09
19880,0.00404,138.80367,2.14898e+09
19900,0.00404,138.88444,2.14896e+09
19920,0.00405,138.96537,2.14895e+09
19940,0.00406,139.04647,2.14894e+09
19960,0.00406,139.12768,2.14892e+09
19980,0.00406,139.20891,2.14888e+09
20000,0.00407,139.29017,2.14880e+09
20020,0.00407,139.37154,2.14869e+09
20040,0.00409,139.45315,2.14854e+09
20060,0.00410,139.53507,2.14881e+09
20080,0.00411,139.61726,2.14860e+09
20100,0.00411,139.69952,2.14885e+09
20120,0.00410,139.78160,2.14865e+09
20140,0.00409,139.86351,2.14891e+09
20160,0.00409,139.94530,2.14874e+09
20180,0.00410,140.02722,2.14856e+09
20200,0.00412,140.10940,2.14883e+09
20220,0.00413,140.19192,2.14861e+09
20240,0.00413,140.27458,2.14881e+09
20260,0.00413,140.35718,2.14896e+09
20280,0.00412,140.43959,2.14863e+09
20300,0.00411,140.52189,2.14869e+09
20320,0.00412,140.60416,2.14872e+09
20340,0.00413,140.68661,2.14874e+09
20360,0.00414,140.76933,2.14877e+09
20380,0.00415,140.85233,2.14881e+09
20400,0.00416,140.93548,2.14887e+09
20420,0.00416,141.01873,2.14896e+09
20440,0.00417,141.10207,2.14862e+09
20460,0.00418,141.18550,2.14872e+09
20480,0.00419,141.26914,2.14883e+09
20500,0.00420,141.35305,2.14892e+09
20520,0.00420,141.43703,2.14856e+09
20540,0.00419,141.52082,2.14863e+09
20560,0.00417,141.60436,2.14870e+09
20580,0.00417,141.68771,2.14876e+09
20600,0.00418,141.77113,2.14880e+09
20620,0.00420,141.85489,2.14882e+09
20640,0.00422,141.93909,2.14880e+09
20660,0.00423,142.02362,2.14874e+09
20680,0.00422,142.10820,2.14866e+09
20700,0.00421,142.19254,2.14856e+09
20720,0.00421,142.27670,2.14885e+09
20740,0.00422,142.36095,2.14871e+09
20760,0.00424,142.44545,2.14857e+09
20780,0.00425,142.53037,2.14884e+09
20800,0.00426,142.61557,2.14869e+09
20820,0.00425,142.70072,2.14854e+09
20840,0.00422,142.78549,2.14881e+09
20860,0.00420,142.86974,2.14865e+09
20880,0.00420,142.95372,2.14890e+09
20900,0.00420,143.03767,2.14872e+09
20920,0.00422,143.12191,2.14853e+09
20940,0.00422,143.20649,2.14874e+09
20960,0.00419,143.29054,2.14893e+09
20980,0.00417,143.37408,2.14870e+09
21000,0.00416,143.45736,2.14888e+09
21020,0.00418,143.54071,2.14865e+09
21040,0.00420,143.62451,2.14884e+09
21060,0.00421,143.70863,2.14863e+09
21080,0.00423,143.79305,2.14886e+09
21100,0.00426,143.87792,2.14868e+09
21120,0.00427,143.96319,2.14895e+09
21140,0.00427,144.04864,2.14879e+09
21160,0.00426,144.13395,2.14862e+09
21180,0.00426,144.21914,2.14885e+09
21200,0.00427,144.30431,2.14862e+09
21220,0.00430,144.38994,2.14875e+09
21240,0.00434,144.47624,2.14880e+09
21260,0.00436,144.56320,2.14878e+09
21280,0.00436,144.65042,2.14867e+09
21300,0.00434,144.73739,2.14888e+09
21320,0.00431,144.82382,2.14865e+09
21340,0.00429,144.90982,2.14878e+09
21360,0.00430,144.99573,2.14854e+09
21380,0.00432,145.08189,2.14872e+09
21400,0.00430,145.16808,2.14856e+09
21420,0.00430,145.25406,2.14884e+09
21440,0.00431,145.34015,2.14875e+09
21460,0.00430,145.42626,2.14867e+09
21480,0.00430,145.51223,2.14859e+09
21500,0.00432,145.59834,2.14853e+09
21520,0.00434,145.68490,2.14889e+09
21540,0.00436,145.77187,2.14888e+09
21560,0.00435,145.85897,2.14889e+09
21580,0.00433,145.94578,2.14893e+09
21600,0.00430,146.03200,2.14857e+09
21620,0.00429,146.11788,2.14864e+09
21640,0.00430,146.20375,2.14869e+09
21660,0.00431,146.28986,2.14872e+09
21680,0.00431,146.37614,2.14867e+09
21700,0.00430,146.46226,2.14855e+09
21720,0.00428,146.54803,2.14872e+09
21740,0.00428,146.63357,2.14880e+09
21760,0.00429,146.71919,2.14883e+09
21780,0.00431,146.80517,2.14883e+09
21800,0.00434,146.89168,2.14886e+09
21820,0.00435,146.97853,2.14855e+09
21840,0.00434,147.06546,2.14868e+09
21860,0.00434,147.15227,2.14885e+09
21880,0.00433,147.23897,2.14865e+09
21900,0.00433,147.32555,2.14884e+09
21920,0.00433,147.41210,2.14862e+09
21940,0.00434,147.49879,2.14877e+09
21960,0.00436,147.58584,2.14890e+09
21980,0.00438,147.67322,2.14863e+09
22000,0.00436,147.76061,2.14878e+09
22020,0.00433,147.84763,2.14858e+09
22040,0.00430,147.93395,2.14888e+09
22060,0.00430,148.01988,2.14886e+09
22080,0.00432,148.10600,2.14892e+09
22100,0.00434,148.19256,2.14861e+09
22120,0.00436,148.27954,2.14877e+09
22140,0.00436,148.36690,2.14893e+09
22160,0.00435,148.45396,2.14862e+09
22180,0.00435,148.54085,2.14869e+09
22200,0.00436,148.62786,2.14870e+09
22220,0.00437,148.71511,2.14864e+09
22240,0.00437,148.80248,2.14853e+09
22260,0.00436,148.88975,2.14880e+09
22280,0.00435,148.97686,2.14863e+09
22300,0.00435,149.06395,2.14885e+09
22320,0.00435,149.15106,2.14865e+09
22340,0.00434,149.23811,2.14885e+09
22360,0.00431,149.32470,2.14862e+09
22380,0.00429,149.41067,2.14878e+09
22400,0.00429,149.49630,2.14853e+09
22420,0.00432,149.58228,2.14865e+09
22440,0.00437,149.66929,2.14878e+09
22460,0.00437,149.75671,2.14856e+09
22480,0.00436,149.84414,2.14883e+09
22500,0.00431,149.93083,2.14879e+09
22520,0.00430,150.01688,2.14887e+09
22540,0.00429,150.10279,2.14862e+09
22560,0.00430,150.18873,2.14890e+09
22580,0.00431,150.27479,2.14877e+09
22600,0.00433,150.36112,2.14866e+09
22620,0.00437,150.44805,2.14853e+09
22640,0.00440,150.53583,2.14883e+09
22660,0.00442,150.62399,2.14861e+09
22680,0.00444,150.71260,2.14880e+09
22700,0.00446,150.80162,2.14893e+09
22720,0.00447,150.89089,2.14857e+09
22740,0.00445,150.98019,2.14860e+09
22760,0.00440,151.06865,2.14859e+09
22780,0.00435,151.15617,2.14854e+09
22800,0.00431,151.24284,2.14891e+09
22820,0.00428,151.32876,2.14885e+09
22840,0.00427,151.41427,2.14879e+09
22860,0.00429,151.49982,2.14876e+09
22880,0.00434,151.58602,2.14875e+09
22900,0.00443,151.67353,2.14880e+09
22920,0.00449,151.76300,2.14895e+09
22940,0.00436,151.85158,2.14876e+09
22960,0.00426,151.93782,2.14869e+09
22980,0.00418,152.02220,2.14875e+09
23000,0.00413,152.10529,2.14893e+09
23020,0.00409,152.18746,2.14872e+09
23040,0.00407,152.26902,2.14857e+09
23060,0.00408,152.35051,2.14897e+09
23080,0.00413,152.43259,2.14889e+09
23100,0.00421,152.51590,2.14879e+09
23120,0.00431,152.60106,2.14865e+09
23140,0.00443,152.68845,2.14897e+09
23160,0.00452,152.77817,2.14867e+09
23180,0.00445,152.86811,2.14879e+09
23200,0.00435,152.95611,2.14879e+09
23220,0.00426,153.04224,2.14868e+09
23240,0.00418,153.12672,2.14896e+09
23260,0.00413,153.20986,2.14873e+09
23280,0.00408,153.29195,2.14892e+09
23300,0.00404,153.37321,2.14870e+09
23320,0.00403,153.45390,2.14895e+09
23340,0.00403,153.53442,2.14882e+09
23360,0.00407,153.61539,2.14875e+09
23380,0.00415,153.69754,2.14873e+09
23400,0.00427,153.78156,2.14874e+09
23420,0.00441,153.86822,2.14880e+09
23440,0.00453,153.95810,2.14890e+09
23460,0.00437,154.04721,2.14852e+09
23480,0.00422,154.13319,2.14868e+09
23500,0.00411,154.21652,2.14885e+09
23520,0.00403,154.29792,2.14858e+09
23540,0.00399,154.37806,2.14885e+09
23560,0.00399,154.45776,2.14869e+09
23580,0.00402,154.53786,2.14859e+09
23600,0.00409,154.61888,2.14856e+09
23620,0.00417,154.70138,2.14858e+09
23640,0.00426,154.78553,2.14866e+09
23660,0.00436,154.87169,2.14878e+09
23680,0.00447,154.95999,2.14890e+09
23700,0.00446,155.04933,2.14902e+09
23720,0.00438,155.13788,2.14852e+09
23740,0.00428,155.22446,2.14857e+09
23760,0.00419,155.30921,2.14854e+09
23780,0.00413,155.39241,2.14892e+09
23800,0.00407,155.47441,2.14868e+09
23820,0.00405,155.55561,2.14876e+09
23840,0.00403,155.63640,2.14867e+09
23860,0.00404,155.71711,2.14883e+09
23880,0.00407,155.79818,2.14881e+09
23900,0.00413,155.88005,2.14865e+09
23920,0.00421,155.96332,2.14876e+09
23940,0.00433,156.04857,2.14879e+09
23960,0.00447,156.13642,2.14881e+09
23980,0.00448,156.22644,2.14888e+09
24000,0.00429,156.31421,2.14865e+09
24020,0.00414,156.39854,2.14857e+09
24040,0.00403,156.48026,2.14864e+09
24060,0.00395,156.56014,2.14886e+09
24080,0.00391,156.63877,2.14880e+09
24100,0.00390,156.71688,2.14887e+09
24120,0.00392,156.79507,2.14859e+09
24140,0.00395,156.87373,2.14888e+09
24160,0.00400,156.95322,2.14878e+09
24180,0.00406,157.03385,2.14876e+09
24200,0.00414,157.11586,2.14880e+09
24220,0.00423,157.19953,2.14890e+09
24240,0.00433,157.28505,2.14904e+09
24260,0.00438,157.37226,2.14861e+09
24280,0.00432,157.45948,2.14875e+09
24300,0.00423,157.54496,2.14886e+09
24320,0.00414,157.62867,2.14893e+09
24340,0.00407,157.71078,2.14894e+09
24360,0.00401,157.79154,2.14891e+09
24380,0.00396,157.87120,2.14886e+09
24400,0.00393,157.95013,2.14879e+09
24420,0.00392,158.02864,2.14871e+09
24440,0.00392,158.10702,2.14865e+09
24460,0.00395,158.18560,2.14860e+09
24480,0.00398,158.26479,2.14856e+09
24500,0.00405,158.34501,2.14854e+09
24520,0.00414,158.42676,2.14904e+09
24540,0.00427,158.51074,2.14900e+09
24560,0.00444,158.59769,2.14891e+09
24580,0.00451,158.68813,2.14875e+09
24600,0.00429,158.77627,2.14852e+09
24620,0.00411,158.86033,2.14872e+09
24640,0.00396,158.94102,2.14883e+09
24660,0.00386,159.01917,2.14886e+09
24680,0.00380,159.09569,2.14886e+09
24700,0.00378,159.17141,2.14883e+09
24720,0.00378,159.24698,2.14881e+09
24740,0.00381,159.32284,2.14881e+09
24760,0.00386,159.39955,2.14888e+09
24780,0.00394,159.47752,2.14857e+09
24800,0.00404,159.55715,2.14884e+09
24820,0.00416,159.63901,2.14877e+09
24840,0.00433,159.72376,2.14884e+09
24860,0.00441,159.81151,2.14909e+09
24880,0.00429,159.89875,2.14888e+09
24900,0.00417,159.98336,2.14878e+09
24920,0.00406,160.06563,2.14878e+09
24940,0.00397,160.14594,2.14884e+09
24960,0.00391,160.22480,2.14893e+09
24980,0.00387,160.30258,2.14900e+09
25000,0.00385,160.37968,2.14904e+09
25020,0.00384,160.45655,2.14902e+09
25040,0.00386,160.53361,2.14891e+09
25060,0.00391,160.61123,2.14871e+09
25080,0.00396,160.68978,2.14895e+09
25100,0.00403,160.76962,2.14858e+09
25120,0.00412,160.85106,2.14865e+09
25140,0.00424,160.93467,2.14866e+09
25160,0.00439,161.02091,2.14861e+09
25180,0.00460,161.11068,2.14905e+09
25200,0.00448,161.20248,2.14884e+09
25220,0.00426,161.28984,2.14860e+09
25240,0.00411,161.37351,2.14882e+09
25260,0.00400,161.45453,2.14854e+09
25280,0.00392,161.53366,2.14874e+09
25300,0.00387,161.61151,2.14895e+09
25320,0.00384,161.68858,2.14874e+09
25340,0.00385,161.76548,2.14857e+09
25360,0.00387,161.84257,2.14892e+09
25380,0.00393,161.92054,2.14883e+09
25400,0.00401,161.99982,2.14878e+09
25420,0.00413,162.08111,2.14874e+09
25440,0.00428,162.16511,2.14869e+09
25460,0.00448,162.25259,2.14863e+09
25480,0.00467,162.34442,2.14850e+09
25500,0.00445,162.43596,2.14888e+09
25520,0.00427,162.52310,2.14865e+09
25540,0.00413,162.60705,2.14887e+09
25560,0.00403,162.68863,2.14859e+09
25580,0.00397,162.76859,2.14879e+09
25600,0.00392,162.84748,2.14853e+09
25620,0.00389,162.92561,2.14876e+09
25640,0.00389,163.00342,2.14855e+09
25660,0.00390,163.08131,2.14880e+09
25680,0.00393,163.15953,2.14857e+09
25700,0.00398,163.23851,2.14878e+09
25720,0.00405,163.31868,2.14896e+09
25740,0.00414,163.40049,2.14862e+09
25760,0.00425,163.48424,2.14874e+09
25780,0.00438,163.57037,2.14884e+09
25800,0.00455,163.65950,2.14892e+09
25820,0.00461,163.75112,2.14897e+09
25840,0.00445,163.84176,2.14895e+09
25860,0.00429,163.92920,2.14885e+09
25880,0.00414,164.01349,2.14866e+09
25900,0.00400,164.09496,2.14879e+09
25920,0.00389,164.17394,2.14881e+09
25940,0.00381,164.25099,2.14874e+09
25960,0.00377,164.32675,2.14862e+09
25980,0.00377,164.40200,2.14883e+09
26000,0.00382,164.47770,2.14865e+09
26020,0.00392,164.55491,2.14883e+09
26040,0.00407,164.63464,2.14863e+09
26060,0.00426,164.71781,2.14881e+09
26080,0.00445,164.80490,2.14855e+09
26100,0.00463,164.89572,2.14869e+09
26120,0.00474,164.98973,2.14884e+09
26140,0.00469,165.08436,2.14858e+09
26160,0.00451,165.17637,2.14882e+09
26180,0.00439,165.26534,2.14868e+09
26200,0.00430,165.35224,2.14858e+09
26220,0.00424,165.43761,2.14893e+09
26240,0.00421,165.52207,2.14888e+09
26260,0.00420,165.60617,2.14884e+09
26280,0.00423,165.69053,2.14883e+09
26300,0.00428,165.77569,2.14886e+09
26320,0.00428,165.86126,2.14894e+09
26340,0.00431,165.94712,2.14863e+09
26360,0.00436,166.03382,2.14881e+09
26380,0.00440,166.12149,2.14856e+09
26400,0.00438,166.20952,2.14876e+09
26420,0.00430,166.29636,2.14851e+09
26440,0.00423,166.38177,2.14871e+09
26460,0.00417,166.46582,2.14889e+09
26480,0.00413,166.54877,2.14864e+09
26500,0.00412,166.63115,2.14879e+09
26520,0.00413,166.71356,2.14890e+09
26540,0.00419,166.79671,2.14853e+09
26560,0.00427,166.88138,2.14851e+09
26580,0.00434,166.96749,2.14884e+09
26600,0.00433,167.05437,2.14869e+09
26620,0.00427,167.14033,2.14888e+09
26640,0.00417,167.22490,2.14860e+09
26660,0.00405,167.30708,2.14864e+09
