n,dt,t,TKE
13360,0.00633,73.98960,2.14407e+10
13380,0.00634,74.11638,2.14236e+10
13400,0.00635,74.24335,2.14066e+10
13420,0.00637,74.37056,2.13895e+10
13440,0.00637,74.49792,2.13724e+10
13460,0.00638,74.62541,2.13553e+10
13480,0.00639,74.75305,2.13382e+10
13500,0.00640,74.88085,2.13211e+10
13520,0.00641,75.00885,2.13039e+10
13540,0.00641,75.13705,2.12868e+10
13560,0.00641,75.26528,2.12697e+10
13580,0.00641,75.39348,2.12526e+10
13600,0.00641,75.52168,2.12356e+10
13620,0.00642,75.64994,2.12185e+10
13640,0.00642,75.77830,2.12015e+10
13660,0.00642,75.90678,2.11844e+10
13680,0.00642,76.03525,2.11674e+10
13700,0.00642,76.16368,2.11504e+10
13720,0.00642,76.29206,2.11334e+10
13740,0.00641,76.42037,2.11165e+10
13760,0.00641,76.54861,2.10996e+10
13780,0.00641,76.67677,2.10826e+10
13800,0.00640,76.80486,2.10658e+10
13820,0.00640,76.93287,2.10489e+10
13840,0.00640,77.06082,2.10321e+10
13860,0.00640,77.18874,2.10153e+10
13880,0.00640,77.31666,2.09985e+10
13900,0.00640,77.44464,2.09817e+10
13920,0.00641,77.57273,2.09649e+10
13940,0.00642,77.70096,2.09481e+10
13960,0.00642,77.82935,2.09313e+10
13980,0.00643,77.95793,2.09145e+10
14000,0.00645,78.08673,2.08977e+10
14020,0.00645,78.21572,2.08809e+10
14040,0.00645,78.34478,2.08641e+10
14060,0.00646,78.47391,2.08473e+10
14080,0.00647,78.60316,2.08305e+10
14100,0.00648,78.73258,2.08137e+10
14120,0.00649,78.86221,2.07968e+10
14140,0.00650,78.99209,2.07800e+10
14160,0.00652,79.12226,2.07632e+10
14180,0.00653,79.25276,2.07463e+10
14200,0.00655,79.38358,2.07294e+10
14220,0.00656,79.51469,2.07125e+10
14240,0.00655,79.64577,2.06956e+10
14260,0.00654,79.77666,2.06788e+10
14280,0.00653,79.90737,2.06620e+10
14300,0.00652,80.03789,2.06453e+10
14320,0.00651,80.16826,2.06286e+10
14340,0.00651,80.29847,2.06119e+10
14360,0.00650,80.42853,2.05953e+10
14380,0.00649,80.55847,2.05787e+10
14400,0.00649,80.68830,2.05621e+10
14420,0.00649,80.81805,2.05456e+10
14440,0.00648,80.94776,2.05291e+10
14460,0.00649,81.07745,2.05126e+10
14480,0.00649,81.20719,2.04961e+10
14500,0.00649,81.33700,2.04796e+10
14520,0.00650,81.46692,2.04631e+10
14540,0.00651,81.59699,2.04467e+10
14560,0.00652,81.72722,2.04302e+10
14580,0.00652,81.85762,2.04137e+10
14600,0.00653,81.98820,2.03972e+10
14620,0.00654,82.11895,2.03807e+10
14640,0.00655,82.24988,2.03642e+10
14660,0.00656,82.38097,2.03477e+10
14680,0.00657,82.51224,2.03312e+10
14700,0.00658,82.64373,2.03147e+10
14720,0.00659,82.77547,2.02981e+10
14740,0.00661,82.90754,2.02816e+10
14760,0.00662,83.03989,2.02650e+10
14780,0.00664,83.17253,2.02485e+10
14800,0.00666,83.30549,2.02319e+10
14820,0.00668,83.43881,2.02153e+10
14840,0.00668,83.57242,2.01987e+10
14860,0.00666,83.70579,2.01821e+10
14880,0.00664,83.83884,2.01656e+10
14900,0.00663,83.97160,2.01492e+10
14920,0.00662,84.10413,2.01328e+10
14940,0.00661,84.23645,2.01165e+10
14960,0.00660,84.36859,2.01002e+10
14980,0.00660,84.50060,2.00840e+10
15000,0.00659,84.63248,2.00678e+10
15020,0.00659,84.76424,2.00516e+10
15040,0.00658,84.89593,2.00355e+10
15060,0.00658,85.02756,2.00193e+10
15080,0.00658,85.15917,2.00032e+10
15100,0.00658,85.29080,1.99871e+10
15120,0.00659,85.42248,1.99710e+10
15140,0.00659,85.55424,1.99550e+10
15160,0.00660,85.68611,1.99389e+10
15180,0.00660,85.81811,1.99228e+10
15200,0.00661,85.95027,1.99068e+10
15220,0.00662,86.08264,1.98907e+10
15240,0.00664,86.21524,1.98746e+10
15260,0.00665,86.34813,1.98585e+10
15280,0.00667,86.48131,1.98424e+10
15300,0.00668,86.61479,1.98263e+10
15320,0.00670,86.74862,1.98102e+10
15340,0.00672,86.88280,1.97940e+10
15360,0.00674,87.01736,1.97778e+10
15380,0.00676,87.15231,1.97617e+10
15400,0.00677,87.28756,1.97455e+10
15420,0.00679,87.42310,1.97293e+10
15440,0.00681,87.55898,1.97131e+10
15460,0.00683,87.69530,1.96969e+10
15480,0.00681,87.83178,1.96807e+10
15500,0.00679,87.96787,1.96646e+10
15520,0.00678,88.10357,1.96485e+10
15540,0.00676,88.23893,1.96326e+10
15560,0.00674,88.37396,1.96167e+10
15580,0.00673,88.50870,1.96009e+10
15600,0.00672,88.64318,1.95851e+10
15620,0.00671,88.77743,1.95694e+10
15640,0.00670,88.91149,1.95538e+10
15660,0.00669,89.04539,1.95382e+10
15680,0.00669,89.17917,1.95226e+10
15700,0.00668,89.31286,1.95071e+10
15720,0.00668,89.44652,1.94916e+10
15740,0.00668,89.58017,1.94761e+10
15760,0.00669,89.71387,1.94606e+10
15780,0.00669,89.84768,1.94451e+10
15800,0.00670,89.98163,1.94296e+10
15820,0.00671,90.11579,1.94142e+10
15840,0.00673,90.25021,1.93987e+10
15860,0.00675,90.38495,1.93833e+10
15880,0.00676,90.52000,1.93678e+10
15900,0.00678,90.65535,1.93523e+10
15920,0.00680,90.79105,1.93369e+10
15940,0.00682,90.92716,1.93214e+10
15960,0.00684,91.06373,1.93059e+10
15980,0.00687,91.20083,1.92904e+10
16000,0.00690,91.33851,1.92749e+10
16020,0.00693,91.47683,1.92593e+10
16040,0.00697,91.61582,1.92437e+10
16060,0.00700,91.75552,1.92281e+10
16080,0.00704,91.89595,1.92125e+10
16100,0.00706,92.03703,1.91969e+10
16120,0.00705,92.17810,1.91813e+10
16140,0.00702,92.31881,1.91658e+10
16160,0.00700,92.45909,1.91504e+10
16180,0.00698,92.59894,1.91351e+10
16200,0.00696,92.73834,1.91199e+10
16220,0.00694,92.87734,1.91048e+10
16240,0.00692,93.01598,1.90897e+10
16260,0.00691,93.15431,1.90748e+10
16280,0.00690,93.29238,1.90600e+10
16300,0.00689,93.43026,1.90452e+10
16320,0.00687,93.56789,1.90304e+10
16340,0.00685,93.70503,1.90158e+10
16360,0.00683,93.84174,1.90012e+10
16380,0.00681,93.97809,1.89867e+10
16400,0.00680,94.11416,1.89723e+10
16420,0.00679,94.25005,1.89579e+10
16440,0.00679,94.38583,1.89435e+10
16460,0.00679,94.52159,1.89292e+10
16480,0.00679,94.65739,1.89149e+10
16500,0.00680,94.79334,1.89007e+10
16520,0.00682,94.92950,1.88864e+10
16540,0.00683,95.06595,1.88722e+10
16560,0.00685,95.20279,1.88580e+10
16580,0.00688,95.34008,1.88438e+10
16600,0.00691,95.47793,1.88296e+10
16620,0.00695,95.61647,1.88155e+10
16640,0.00699,95.75582,1.88013e+10
16660,0.00704,95.89613,1.87871e+10
16680,0.00711,96.03757,1.87729e+10
16700,0.00718,96.18033,1.87587e+10
16720,0.00726,96.32460,1.87444e+10
16740,0.00733,96.47053,1.87300e+10
16760,0.00735,96.61732,1.87156e+10
16780,0.00736,96.76440,1.87013e+10
16800,0.00736,96.91160,1.86871e+10
16820,0.00734,97.05865,1.86730e+10
16840,0.00729,97.20490,1.86590e+10
16860,0.00724,97.35015,1.86452e+10
16880,0.00719,97.49442,1.86316e+10
16900,0.00715,97.63777,1.86182e+10
16920,0.00711,97.78030,1.86049e+10
16940,0.00707,97.92208,1.85917e+10
16960,0.00704,98.06320,1.85787e+10
16980,0.00702,98.20378,1.85658e+10
17000,0.00699,98.34389,1.85530e+10
17020,0.00698,98.48360,1.85403e+10
17040,0.00696,98.62299,1.85277e+10
17060,0.00695,98.76211,1.85152e+10
17080,0.00694,98.90102,1.85027e+10
17100,0.00693,99.03974,1.84903e+10
17120,0.00693,99.17834,1.84779e+10
17140,0.00692,99.31685,1.84656e+10
17160,0.00693,99.45534,1.84533e+10
17180,0.00693,99.59388,1.84410e+10
17200,0.00694,99.73258,1.84287e+10
17220,0.00696,99.87153,1.84165e+10
17240,0.00698,100.01087,1.84042e+10
17260,0.00701,100.15071,1.83920e+10
17280,0.00704,100.29118,1.83797e+10
17300,0.00709,100.43245,1.83674e+10
17320,0.00713,100.57463,1.83551e+10
17340,0.00718,100.71779,1.83428e+10
17360,0.00722,100.86182,1.83305e+10
17380,0.00725,101.00658,1.83182e+10
17400,0.00729,101.15197,1.83059e+10
17420,0.00732,101.29796,1.82938e+10
17440,0.00735,101.44457,1.82817e+10
17460,0.00738,101.59186,1.82698e+10
17480,0.00742,101.73990,1.82579e+10
17500,0.00747,101.88879,1.82462e+10
17520,0.00752,102.03864,1.82345e+10
17540,0.00757,102.18948,1.82230e+10
17560,0.00762,102.34134,1.82116e+10
17580,0.00768,102.49432,1.82003e+10
17600,0.00774,102.64852,1.81890e+10
17620,0.00780,102.80402,1.81779e+10
17640,0.00782,102.96024,1.81668e+10
17660,0.00783,103.11674,1.81558e+10
17680,0.00785,103.27353,1.81449e+10
17700,0.00786,103.43062,1.81341e+10
17720,0.00788,103.58803,1.81233e+10
17740,0.00789,103.74575,1.81126e+10
17760,0.00791,103.90378,1.81019e+10
17780,0.00793,104.06212,1.80912e+10
17800,0.00794,104.22079,1.80805e+10
17820,0.00796,104.37980,1.80699e+10
17840,0.00798,104.53923,1.80593e+10
17860,0.00801,104.69915,1.80488e+10
17880,0.00805,104.85969,1.80383e+10
17900,0.00809,105.02101,1.80279e+10
17920,0.00815,105.18333,1.80176e+10
17940,0.00822,105.34690,1.80073e+10
17960,0.00830,105.51201,1.79970e+10
17980,0.00840,105.67901,1.79868e+10
18000,0.00850,105.84811,1.79767e+10
18020,0.00854,106.01844,1.79666e+10
18040,0.00857,106.18947,1.79567e+10
18060,0.00854,106.36080,1.79470e+10
18080,0.00848,106.53102,1.79376e+10
18100,0.00841,106.69990,1.79285e+10
18120,0.00834,106.86737,1.79197e+10
18140,0.00826,107.03339,1.79112e+10
18160,0.00819,107.19795,1.79030e+10
18180,0.00812,107.36106,1.78952e+10
18200,0.00805,107.52275,1.78876e+10
18220,0.00798,107.68306,1.78803e+10
18240,0.00792,107.84207,1.78732e+10
18260,0.00786,107.99986,1.78662e+10
18280,0.00781,108.15653,1.78594e+10
18300,0.00776,108.31218,1.78525e+10
18320,0.00772,108.46695,1.78457e+10
18340,0.00768,108.62098,1.78389e+10
18360,0.00766,108.77442,1.78319e+10
18380,0.00764,108.92746,1.78249e+10
18400,0.00764,109.08027,1.78178e+10
18420,0.00764,109.23307,1.78105e+10
18440,0.00766,109.38609,1.78031e+10
18460,0.00769,109.53955,1.77956e+10
18480,0.00772,109.69362,1.77878e+10
18500,0.00774,109.84819,1.77800e+10
18520,0.00776,110.00323,1.77720e+10
18540,0.00778,110.15863,1.77640e+10
18560,0.00780,110.31442,1.77560e+10
18580,0.00783,110.47067,1.77481e+10
18600,0.00786,110.62751,1.77404e+10
18620,0.00790,110.78507,1.77327e+10
18640,0.00795,110.94351,1.77251e+10
18660,0.00799,111.10298,1.77176e+10
18680,0.00802,111.26309,1.77101e+10
18700,0.00804,111.42364,1.77025e+10
18720,0.00806,111.58461,1.76950e+10
18740,0.00808,111.74599,1.76875e+10
18760,0.00809,111.90774,1.76800e+10
18780,0.00810,112.06969,1.76725e+10
18800,0.00809,112.23154,1.76650e+10
18820,0.00807,112.39310,1.76573e+10
18840,0.00805,112.55435,1.76495e+10
18860,0.00804,112.71532,1.76414e+10
18880,0.00803,112.87604,1.76331e+10
18900,0.00802,113.03656,1.76246e+10
18920,0.00801,113.19691,1.76159e+10
18940,0.00801,113.35715,1.76071e+10
18960,0.00801,113.51732,1.75983e+10
18980,0.00801,113.67749,1.75895e+10
19000,0.00801,113.83770,1.75806e+10
19020,0.00802,113.99803,1.75718e+10
19040,0.00799,114.15836,1.75629e+10
19060,0.00794,114.31775,1.75540e+10
19080,0.00790,114.47620,1.75452e+10
19100,0.00786,114.63382,1.75363e+10
19120,0.00783,114.79079,1.75274e+10
19140,0.00782,114.94729,1.75185e+10
19160,0.00781,115.10350,1.75095e+10
19180,0.00780,115.25957,1.75005e+10
19200,0.00780,115.41559,1.74915e+10
19220,0.00781,115.57164,1.74824e+10
19240,0.00781,115.72781,1.74733e+10
19260,0.00782,115.88416,1.74641e+10
19280,0.00784,116.04078,1.74550e+10
19300,0.00786,116.19773,1.74459e+10
19320,0.00788,116.35509,1.74367e+10
19340,0.00791,116.51296,1.74277e+10
19360,0.00794,116.67144,1.74187e+10
19380,0.00795,116.83054,1.74098e+10
19400,0.00790,116.98907,1.74011e+10
19420,0.00787,117.14685,1.73926e+10
19440,0.00785,117.30410,1.73842e+10
19460,0.00784,117.46106,1.73760e+10
19480,0.00785,117.61795,1.73677e+10
19500,0.00786,117.77501,1.73595e+10
19520,0.00789,117.93244,1.73511e+10
19540,0.00792,118.09047,1.73427e+10
19560,0.00796,118.24928,1.73341e+10
19580,0.00802,118.40907,1.73254e+10
19600,0.00807,118.56994,1.73166e+10
19620,0.00814,118.73200,1.73078e+10
19640,0.00820,118.89533,1.72990e+10
19660,0.00827,119.05999,1.72900e+10
19680,0.00834,119.22600,1.72809e+10
19700,0.00840,119.39336,1.72716e+10
19720,0.00847,119.56206,1.72623e+10
19740,0.00854,119.73207,1.72529e+10
19760,0.00860,119.90340,1.72435e+10
19780,0.00867,120.07606,1.72342e+10
19800,0.00874,120.25013,1.72249e+10
19820,0.00882,120.42574,1.72156e+10
19840,0.00891,120.60304,1.72062e+10
19860,0.00901,120.78225,1.71968e+10
19880,0.00913,120.96359,1.71873e+10
19900,0.00925,121.14729,1.71777e+10
19920,0.00938,121.33356,1.71679e+10
19940,0.00952,121.52257,1.71579e+10
19960,0.00967,121.71442,1.71477e+10
19980,0.00981,121.90915,1.71374e+10
20000,0.00995,122.10674,1.71270e+10
20020,0.01010,122.30718,1.71165e+10
20040,0.01024,122.51044,1.71058e+10
20060,0.01038,122.71653,1.70949e+10
20080,0.01051,122.92532,1.70839e+10
20100,0.01064,123.13667,1.70727e+10
20120,0.01076,123.35076,1.70614e+10
20140,0.01068,123.56540,1.70501e+10
20160,0.00994,123.77487,1.70398e+10
20180,0.00968,123.96986,1.70315e+10
20200,0.00976,124.16447,1.70247e+10
20220,0.00994,124.36033,1.70186e+10
20240,0.00988,124.55773,1.70122e+10
20260,0.00996,124.75602,1.70047e+10
20280,0.01008,124.95617,1.69959e+10
20300,0.01016,125.15853,1.69864e+10
20320,0.00965,125.35832,1.69770e+10
20340,0.00922,125.54636,1.69686e+10
20360,0.00907,125.72941,1.69610e+10
20380,0.00895,125.90955,1.69543e+10
20400,0.00885,126.08722,1.69481e+10
20420,0.00878,126.26302,1.69425e+10
20440,0.00871,126.43738,1.69374e+10
20460,0.00866,126.61068,1.69327e+10
20480,0.00862,126.78323,1.69285e+10
20500,0.00860,126.95533,1.69246e+10
20520,0.00859,127.12737,1.69211e+10
20540,0.00861,127.29955,1.69182e+10
20560,0.00861,127.47215,1.69158e+10
20580,0.00866,127.64546,1.69138e+10
20600,0.00871,127.81973,1.69124e+10
20620,0.00877,127.99531,1.69114e+10
20640,0.00891,128.17234,1.69108e+10
20660,0.00895,128.35095,1.69105e+10
20680,0.00903,128.53009,1.69088e+10
20700,0.00915,128.71105,1.69055e+10
20720,0.00920,128.89401,1.69014e+10
20740,0.00926,129.07833,1.68970e+10
20760,0.00929,129.26374,1.68925e+10
20780,0.00929,129.44959,1.68878e+10
20800,0.00932,129.63569,1.68830e+10
20820,0.00933,129.82212,1.68779e+10
20840,0.00934,130.00893,1.68726e+10
20860,0.00929,130.19524,1.68671e+10
20880,0.00923,130.38049,1.68615e+10
20900,0.00918,130.56467,1.68558e+10
20920,0.00912,130.74777,1.68502e+10
20940,0.00904,130.92941,1.68445e+10
20960,0.00891,131.10895,1.68390e+10
20980,0.00883,131.28651,1.68338e+10
21000,0.00878,131.46270,1.68288e+10
21020,0.00875,131.63808,1.68241e+10
21040,0.00874,131.81309,1.68195e+10
21060,0.00875,131.98809,1.68151e+10
21080,0.00876,132.16331,1.68109e+10
21100,0.00879,132.33898,1.68068e+10
21120,0.00881,132.51520,1.68031e+10
21140,0.00885,132.69186,1.67997e+10
21160,0.00890,132.86922,1.67965e+10
21180,0.00895,133.04754,1.67937e+10
21200,0.00901,133.22708,1.67912e+10
21220,0.00909,133.40807,1.67892e+10
21240,0.00918,133.59067,1.67877e+10
21260,0.00926,133.77497,1.67870e+10
21280,0.00932,133.96089,1.67875e+10
21300,0.00942,134.14822,1.67900e+10
21320,0.00943,134.33678,1.67956e+10
21340,0.00948,134.52612,1.68047e+10
21360,0.00955,134.71643,1.68161e+10
21380,0.00962,134.90813,1.68299e+10
21400,0.00958,135.09980,1.68446e+10
21420,0.00964,135.29185,1.68552e+10
21440,0.00965,135.48454,1.68620e+10
21460,0.00967,135.67777,1.68656e+10
21480,0.00971,135.87166,1.68669e+10
21500,0.00974,136.06618,1.68665e+10
21520,0.00976,136.26117,1.68649e+10
21540,0.00977,136.45645,1.68622e+10
21560,0.00977,136.65190,1.68584e+10
21580,0.00978,136.84739,1.68536e+10
21600,0.00978,137.04294,1.68480e+10
21620,0.00980,137.23869,1.68414e+10
21640,0.00982,137.43483,1.68340e+10
21660,0.00986,137.63158,1.68258e+10
21680,0.00991,137.82921,1.68168e+10
21700,0.00997,138.02797,1.68071e+10
21720,0.00979,138.22605,1.67981e+10
21740,0.00955,138.41904,1.67917e+10
21760,0.00958,138.61021,1.67861e+10
21780,0.00951,138.80108,1.67806e+10
21800,0.00956,138.99179,1.67750e+10
21820,0.00955,139.18260,1.67692e+10
21840,0.00952,139.37363,1.67637e+10
21860,0.00962,139.56481,1.67585e+10
21880,0.00953,139.75633,1.67539e+10
21900,0.00957,139.94771,1.67500e+10
21920,0.00957,140.13876,1.67462e+10
21940,0.00955,140.32976,1.67425e+10
21960,0.00953,140.52054,1.67392e+10
21980,0.00950,140.71073,1.67363e+10
22000,0.00945,140.90008,1.67342e+10
22020,0.00938,141.08844,1.67329e+10
22040,0.00933,141.27580,1.67324e+10
22060,0.00929,141.46215,1.67326e+10
22080,0.00923,141.64758,1.67331e+10
22100,0.00920,141.83214,1.67335e+10
22120,0.00916,142.01598,1.67333e+10
22140,0.00914,142.19916,1.67320e+10
22160,0.00912,142.38191,1.67296e+10
22180,0.00911,142.56430,1.67258e+10
22200,0.00910,142.74659,1.67206e+10
22220,0.00911,142.92887,1.67140e+10
22240,0.00912,143.11140,1.67061e+10
22260,0.00915,143.29420,1.66969e+10
22280,0.00917,143.47745,1.66864e+10
22300,0.00921,143.66136,1.66744e+10
22320,0.00926,143.84611,1.66611e+10
22340,0.00931,144.03183,1.66465e+10
22360,0.00936,144.21853,1.66309e+10
22380,0.00939,144.40604,1.66144e+10
22400,0.00938,144.59380,1.65973e+10
22420,0.00935,144.78104,1.65801e+10
22440,0.00927,144.96756,1.65631e+10
22460,0.00914,145.15171,1.65466e+10
22480,0.00904,145.33355,1.65308e+10
22500,0.00894,145.51337,1.65159e+10
22520,0.00886,145.69143,1.65019e+10
22540,0.00879,145.86794,1.64889e+10
22560,0.00872,146.04298,1.64770e+10
22580,0.00864,146.21663,1.64663e+10
22600,0.00856,146.38875,1.64568e+10
22620,0.00849,146.55936,1.64485e+10
22640,0.00843,146.72861,1.64415e+10
22660,0.00838,146.89670,1.64358e+10
22680,0.00834,147.06384,1.64314e+10
22700,0.00831,147.23027,1.64281e+10
22720,0.00829,147.39624,1.64260e+10
22740,0.00828,147.56200,1.64250e+10
22760,0.00828,147.72763,1.64251e+10
22780,0.00830,147.89339,1.64261e+10
22800,0.00832,148.05956,1.64279e+10
22820,0.00836,148.22639,1.64305e+10
22840,0.00842,148.39414,1.64338e+10
22860,0.00848,148.56303,1.64376e+10
22880,0.00855,148.73324,1.64420e+10
22900,0.00862,148.90482,1.64468e+10
22920,0.00869,149.07782,1.64520e+10
22940,0.00876,149.25231,1.64574e+10
22960,0.00885,149.42837,1.64630e+10
22980,0.00893,149.60608,1.64686e+10
23000,0.00901,149.78542,1.64740e+10
23020,0.00908,149.96627,1.64792e+10
23040,0.00916,150.14867,1.64839e+10
23060,0.00923,150.33259,1.64880e+10
23080,0.00931,150.51796,1.64913e+10
23100,0.00937,150.70472,1.64936e+10
23120,0.00944,150.89282,1.64949e+10
23140,0.00951,151.08227,1.64948e+10
23160,0.00955,151.27288,1.64932e+10
23180,0.00952,151.46376,1.64900e+10
23200,0.00944,151.65339,1.64852e+10
23220,0.00937,151.84152,1.64786e+10
23240,0.00931,152.02830,1.64705e+10
23260,0.00925,152.21393,1.64609e+10
23280,0.00921,152.39861,1.64500e+10
23300,0.00918,152.58259,1.64380e+10
23320,0.00917,152.76611,1.64250e+10
23340,0.00916,152.94939,1.64113e+10
23360,0.00917,153.13266,1.63970e+10
23380,0.00918,153.31610,1.63823e+10
23400,0.00920,153.49991,1.63674e+10
23420,0.00924,153.68427,1.63524e+10
23440,0.00928,153.86936,1.63374e+10
23460,0.00932,154.05532,1.63224e+10
23480,0.00937,154.24227,1.63075e+10
23500,0.00941,154.43010,1.62925e+10
23520,0.00945,154.61876,1.62773e+10
23540,0.00948,154.80811,1.62618e+10
23560,0.00949,154.99791,1.62457e+10
23580,0.00947,155.18756,1.62291e+10
23600,0.00946,155.37684,1.62118e+10
23620,0.00944,155.56582,1.61937e+10
23640,0.00944,155.75460,1.61748e+10
23660,0.00939,155.94291,1.61553e+10
23680,0.00937,156.13053,1.61350e+10
23700,0.00935,156.31767,1.61142e+10
23720,0.00932,156.50436,1.60929e+10
23740,0.00932,156.69078,1.60711e+10
23760,0.00934,156.87731,1.60491e+10
23780,0.00937,157.06433,1.60268e+10
23800,0.00942,157.25220,1.60042e+10
23820,0.00942,157.44062,1.59815e+10
23840,0.00942,157.62900,1.59589e+10
23860,0.00944,157.81764,1.59364e+10
23880,0.00947,158.00677,1.59140e+10
23900,0.00951,158.19660,1.58919e+10
23920,0.00954,158.38714,1.58702e+10
23940,0.00957,158.57824,1.58492e+10
23960,0.00961,158.76999,1.58289e+10
23980,0.00964,158.96244,1.58096e+10
24000,0.00968,159.15567,1.57915e+10
24020,0.00973,159.34974,1.57746e+10
24040,0.00977,159.54471,1.57593e+10
24060,0.00982,159.74064,1.57455e+10
24080,0.00988,159.93759,1.57336e+10
24100,0.00993,160.13563,1.57237e+10
24120,0.00994,160.33443,1.57158e+10
24140,0.00974,160.53130,1.57100e+10
24160,0.00954,160.72418,1.57062e+10
24180,0.00938,160.91343,1.57040e+10
24200,0.00923,161.09951,1.57030e+10
24220,0.00911,161.28288,1.57031e+10
24240,0.00900,161.46399,1.57039e+10
24260,0.00892,161.64329,1.57053e+10
24280,0.00887,161.82119,1.57069e+10
24300,0.00883,161.99809,1.57088e+10
24320,0.00880,162.17436,1.57107e+10
24340,0.00880,162.35035,1.57124e+10
24360,0.00881,162.52636,1.57139e+10
24380,0.00883,162.70268,1.57151e+10
24400,0.00885,162.87949,1.57157e+10
24420,0.00888,163.05680,1.57158e+10
24440,0.00891,163.23470,1.57152e+10
24460,0.00894,163.41318,1.57138e+10
24480,0.00898,163.59238,1.57116e+10
24500,0.00903,163.77240,1.57085e+10
24520,0.00908,163.95339,1.57045e+10
24540,0.00914,164.13548,1.56996e+10
24560,0.00919,164.31870,1.56938e+10
24580,0.00924,164.50292,1.56873e+10
24600,0.00931,164.68837,1.56802e+10
24620,0.00939,164.87533,1.56725e+10
24640,0.00949,165.06409,1.56644e+10
24660,0.00961,165.25498,1.56561e+10
24680,0.00963,165.44747,1.56475e+10
24700,0.00967,165.64047,1.56389e+10
24720,0.00973,165.83444,1.56301e+10
24740,0.00982,166.02985,1.56212e+10
24760,0.00992,166.22711,1.56120e+10
24780,0.01004,166.42660,1.56025e+10
24800,0.01017,166.62860,1.55926e+10
24820,0.01031,166.83332,1.55821e+10
24840,0.01038,167.04029,1.55710e+10
24860,0.01044,167.24844,1.55595e+10
24880,0.01050,167.45775,1.55474e+10
24900,0.01056,167.66834,1.55348e+10
24920,0.01063,167.88023,1.55218e+10
24940,0.01069,168.09338,1.55086e+10
24960,0.01074,168.30770,1.54954e+10
24980,0.01079,168.52305,1.54823e+10
25000,0.01083,168.73930,1.54696e+10
25020,0.01085,168.95606,1.54576e+10
25040,0.01080,169.17291,1.54463e+10
25060,0.01066,169.38751,1.54359e+10
25080,0.01052,169.59937,1.54264e+10
25100,0.01040,169.80870,1.54179e+10
25120,0.01029,170.01569,1.54103e+10
25140,0.01019,170.22054,1.54034e+10
25160,0.01010,170.42346,1.53970e+10
25180,0.01002,170.62462,1.53912e+10
25200,0.00994,170.82421,1.53856e+10
25220,0.00988,171.02240,1.53800e+10
25240,0.00982,171.21933,1.53743e+10
25260,0.00976,171.41510,1.53682e+10
25280,0.00971,171.60978,1.53616e+10
25300,0.00965,171.80338,1.53542e+10
25320,0.00960,171.99598,1.53461e+10
25340,0.00956,172.18766,1.53369e+10
25360,0.00952,172.37847,1.53268e+10
25380,0.00949,172.56852,1.53156e+10
25400,0.00946,172.75797,1.53033e+10
25420,0.00945,172.94701,1.52900e+10
25440,0.00944,173.13585,1.52756e+10
25460,0.00944,173.32468,1.52603e+10
25480,0.00946,173.51366,1.52442e+10
25500,0.00947,173.70295,1.52274e+10
25520,0.00950,173.89266,1.52100e+10
25540,0.00953,174.08289,1.51923e+10
25560,0.00956,174.27371,1.51745e+10
25580,0.00959,174.46518,1.51567e+10
25600,0.00962,174.65731,1.51392e+10
25620,0.00966,174.85015,1.51221e+10
25640,0.00970,175.04370,1.51057e+10
25660,0.00973,175.23799,1.50900e+10
25680,0.00977,175.43301,1.50752e+10
25700,0.00981,175.62879,1.50612e+10
25720,0.00985,175.82535,1.50480e+10
25740,0.00989,176.02268,1.50355e+10
25760,0.00991,176.22076,1.50237e+10
25780,0.00988,176.41873,1.50125e+10
25800,0.00986,176.61620,1.50017e+10
25820,0.00984,176.81320,1.49914e+10
25840,0.00982,177.00982,1.49814e+10
25860,0.00981,177.20611,1.49716e+10
25880,0.00980,177.40214,1.49619e+10
25900,0.00979,177.59801,1.49525e+10
25920,0.00979,177.79383,1.49432e+10
25940,0.00980,177.98977,1.49341e+10
25960,0.00983,178.18603,1.49252e+10
25980,0.00986,178.38286,1.49166e+10
26000,0.00989,178.58054,1.49083e+10
26020,0.00984,178.77795,1.49004e+10
26040,0.00979,178.97425,1.48930e+10
26060,0.00975,179.16959,1.48861e+10
26080,0.00971,179.36414,1.48795e+10
26100,0.00968,179.55804,1.48733e+10
26120,0.00965,179.75139,1.48674e+10
26140,0.00964,179.94425,1.48616e+10
26160,0.00965,180.13707,1.48559e+10
26180,0.00967,180.33024,1.48502e+10
26200,0.00972,180.52410,1.48442e+10
26220,0.00976,180.71886,1.48378e+10
26240,0.00982,180.91466,1.48310e+10
26260,0.00982,181.11127,1.48237e+10
26280,0.00981,181.30763,1.48158e+10
26300,0.00982,181.50396,1.48073e+10
26320,0.00984,181.70059,1.47981e+10
26340,0.00988,181.89780,1.47882e+10
26360,0.00993,182.09586,1.47776e+10
26380,0.00994,182.29458,1.47663e+10
26400,0.00995,182.49346,1.47543e+10
26420,0.00997,182.69268,1.47417e+10
26440,0.01001,182.89246,1.47284e+10
26460,0.01005,183.09299,1.47146e+10
26480,0.01010,183.29447,1.47004e+10
26500,0.01016,183.49708,1.46857e+10
26520,0.01023,183.70099,1.46707e+10
26540,0.01031,183.90637,1.46556e+10
26560,0.01039,184.11336,1.46404e+10
26580,0.01048,184.32210,1.46252e+10
26600,0.01058,184.53269,1.46103e+10
26620,0.01065,184.74506,1.45957e+10
26640,0.01070,184.95853,1.45815e+10
26660,0.01075,185.17303,1.45680e+10
