n,dt,t,TKE
13360,0.00635,74.21079,2.14420e+10
13380,0.00635,74.33779,2.14253e+10
13400,0.00636,74.46489,2.14085e+10
13420,0.00636,74.59208,2.13918e+10
13440,0.00637,74.71941,2.13750e+10
13460,0.00638,74.84687,2.13583e+10
13480,0.00638,74.97449,2.13415e+10
13500,0.00639,75.10226,2.13247e+10
13520,0.00640,75.23022,2.13080e+10
13540,0.00641,75.35835,2.12912e+10
13560,0.00642,75.48671,2.12744e+10
13580,0.00644,75.61532,2.12577e+10
13600,0.00645,75.74423,2.12409e+10
13620,0.00647,75.87350,2.12240e+10
13640,0.00649,76.00317,2.12072e+10
13660,0.00650,76.13312,2.11903e+10
13680,0.00652,76.26334,2.11735e+10
13700,0.00654,76.39389,2.11566e+10
13720,0.00656,76.52484,2.11397e+10
13740,0.00655,76.65601,2.11228e+10
13760,0.00653,76.78685,2.11060e+10
13780,0.00652,76.91735,2.10892e+10
13800,0.00650,77.04756,2.10726e+10
13820,0.00649,77.17752,2.10559e+10
13840,0.00648,77.30724,2.10394e+10
13860,0.00647,77.43676,2.10229e+10
13880,0.00646,77.56611,2.10064e+10
13900,0.00646,77.69530,2.09900e+10
13920,0.00645,77.82435,2.09736e+10
13940,0.00645,77.95329,2.09573e+10
13960,0.00644,78.08216,2.09410e+10
13980,0.00644,78.21100,2.09247e+10
14000,0.00644,78.33982,2.09084e+10
14020,0.00644,78.46869,2.08921e+10
14040,0.00645,78.59763,2.08759e+10
14060,0.00646,78.72668,2.08596e+10
14080,0.00647,78.85591,2.08434e+10
14100,0.00648,78.98536,2.08272e+10
14120,0.00649,79.11509,2.08109e+10
14140,0.00651,79.24515,2.07946e+10
14160,0.00653,79.37555,2.07784e+10
14180,0.00655,79.50628,2.07621e+10
14200,0.00656,79.63737,2.07458e+10
14220,0.00658,79.76882,2.07294e+10
14240,0.00660,79.90067,2.07131e+10
14260,0.00662,80.03291,2.06968e+10
14280,0.00665,80.16559,2.06804e+10
14300,0.00667,80.29871,2.06640e+10
14320,0.00670,80.43234,2.06476e+10
14340,0.00672,80.56650,2.06312e+10
14360,0.00674,80.70109,2.06148e+10
14380,0.00673,80.83585,2.05984e+10
14400,0.00670,80.97018,2.05821e+10
14420,0.00668,81.10405,2.05659e+10
14440,0.00666,81.23746,2.05498e+10
14460,0.00664,81.37044,2.05338e+10
14480,0.00662,81.50305,2.05179e+10
14500,0.00661,81.63532,2.05021e+10
14520,0.00659,81.76733,2.04863e+10
14540,0.00658,81.89911,2.04707e+10
14560,0.00658,82.03071,2.04550e+10
14580,0.00657,82.16219,2.04394e+10
14600,0.00657,82.29359,2.04239e+10
14620,0.00657,82.42494,2.04084e+10
14640,0.00657,82.55630,2.03929e+10
14660,0.00657,82.68769,2.03774e+10
14680,0.00656,82.81899,2.03620e+10
14700,0.00656,82.95021,2.03466e+10
14720,0.00656,83.08142,2.03313e+10
14740,0.00657,83.21270,2.03160e+10
14760,0.00658,83.34412,2.03007e+10
14780,0.00659,83.47576,2.02854e+10
14800,0.00661,83.60772,2.02701e+10
14820,0.00663,83.74008,2.02548e+10
14840,0.00666,83.87294,2.02396e+10
14860,0.00669,84.00640,2.02243e+10
14880,0.00673,84.14054,2.02090e+10
14900,0.00677,84.27548,2.01937e+10
14920,0.00682,84.41129,2.01783e+10
14940,0.00687,84.54807,2.01629e+10
14960,0.00692,84.68590,2.01475e+10
14980,0.00698,84.82485,2.01320e+10
15000,0.00699,84.96461,2.01165e+10
15020,0.00700,85.10451,2.01011e+10
15040,0.00700,85.24449,2.00857e+10
15060,0.00700,85.38445,2.00704e+10
15080,0.00699,85.52430,2.00552e+10
15100,0.00697,85.66388,2.00401e+10
15120,0.00692,85.80275,2.00251e+10
15140,0.00687,85.94064,2.00103e+10
15160,0.00682,86.07758,1.99956e+10
15180,0.00678,86.21365,1.99811e+10
15200,0.00675,86.34895,1.99667e+10
15220,0.00672,86.48360,1.99525e+10
15240,0.00669,86.61771,1.99384e+10
15260,0.00667,86.75138,1.99244e+10
15280,0.00666,86.88471,1.99104e+10
15300,0.00665,87.01778,1.98965e+10
15320,0.00664,87.15066,1.98827e+10
15340,0.00663,87.28341,1.98689e+10
15360,0.00663,87.41607,1.98551e+10
15380,0.00663,87.54871,1.98414e+10
15400,0.00663,87.68138,1.98277e+10
15420,0.00664,87.81411,1.98140e+10
15440,0.00665,87.94699,1.98004e+10
15460,0.00666,88.08010,1.97868e+10
15480,0.00668,88.21355,1.97732e+10
15500,0.00671,88.34748,1.97597e+10
15520,0.00675,88.48205,1.97461e+10
15540,0.00679,88.61744,1.97326e+10
15560,0.00685,88.75381,1.97191e+10
15580,0.00691,88.89135,1.97055e+10
15600,0.00698,89.03021,1.96919e+10
15620,0.00705,89.17049,1.96784e+10
15640,0.00712,89.31221,1.96648e+10
15660,0.00719,89.45536,1.96512e+10
15680,0.00727,89.59992,1.96377e+10
15700,0.00734,89.74589,1.96242e+10
15720,0.00738,89.89322,1.96108e+10
15740,0.00737,90.04070,1.95975e+10
15760,0.00733,90.18765,1.95844e+10
15780,0.00730,90.33390,1.95714e+10
15800,0.00726,90.47951,1.95586e+10
15820,0.00724,90.62455,1.95460e+10
15840,0.00721,90.76908,1.95334e+10
15860,0.00720,90.91319,1.95209e+10
15880,0.00718,91.05693,1.95086e+10
15900,0.00716,91.20036,1.94964e+10
15920,0.00715,91.34353,1.94843e+10
15940,0.00714,91.48649,1.94723e+10
15960,0.00714,91.62929,1.94604e+10
15980,0.00713,91.77200,1.94487e+10
16000,0.00713,91.91467,1.94370e+10
16020,0.00714,92.05739,1.94256e+10
16040,0.00715,92.20021,1.94142e+10
16060,0.00716,92.34324,1.94030e+10
16080,0.00718,92.48657,1.93919e+10
16100,0.00720,92.63030,1.93809e+10
16120,0.00723,92.77452,1.93700e+10
16140,0.00726,92.91935,1.93591e+10
16160,0.00729,93.06486,1.93483e+10
16180,0.00733,93.21109,1.93374e+10
16200,0.00736,93.35794,1.93266e+10
16220,0.00738,93.50528,1.93157e+10
16240,0.00741,93.65314,1.93049e+10
16260,0.00743,93.80151,1.92941e+10
16280,0.00746,93.95039,1.92833e+10
16300,0.00743,94.09935,1.92727e+10
16320,0.00739,94.24755,1.92622e+10
16340,0.00736,94.39509,1.92519e+10
16360,0.00734,94.54210,1.92417e+10
16380,0.00732,94.68869,1.92317e+10
16400,0.00731,94.83503,1.92219e+10
16420,0.00731,94.98124,1.92121e+10
16440,0.00732,95.12750,1.92024e+10
16460,0.00733,95.27397,1.91926e+10
16480,0.00736,95.42083,1.91829e+10
16500,0.00739,95.56828,1.91730e+10
16520,0.00744,95.71651,1.91630e+10
16540,0.00749,95.86574,1.91529e+10
16560,0.00756,96.01617,1.91426e+10
16580,0.00764,96.16804,1.91323e+10
16600,0.00773,96.32159,1.91219e+10
16620,0.00783,96.47708,1.91116e+10
16640,0.00795,96.63476,1.91013e+10
16660,0.00808,96.79489,1.90910e+10
16680,0.00822,96.95772,1.90808e+10
16700,0.00833,97.12319,1.90705e+10
16720,0.00844,97.29080,1.90601e+10
16740,0.00855,97.46058,1.90496e+10
16760,0.00866,97.63255,1.90389e+10
16780,0.00876,97.80670,1.90282e+10
16800,0.00887,97.98294,1.90176e+10
16820,0.00896,98.16118,1.90072e+10
16840,0.00905,98.34127,1.89969e+10
16860,0.00913,98.52308,1.89870e+10
16880,0.00918,98.70638,1.89772e+10
16900,0.00920,98.89020,1.89675e+10
16920,0.00921,99.07427,1.89578e+10
16940,0.00920,99.25838,1.89482e+10
16960,0.00921,99.44247,1.89384e+10
16980,0.00921,99.62664,1.89285e+10
17000,0.00922,99.81092,1.89184e+10
17020,0.00922,99.99530,1.89082e+10
17040,0.00916,100.17911,1.88978e+10
17060,0.00910,100.36170,1.88873e+10
17080,0.00903,100.54300,1.88766e+10
17100,0.00895,100.72284,1.88659e+10
17120,0.00879,100.90054,1.88553e+10
17140,0.00854,101.07400,1.88462e+10
17160,0.00845,101.24386,1.88400e+10
17180,0.00843,101.41276,1.88359e+10
17200,0.00842,101.58133,1.88308e+10
17220,0.00841,101.74965,1.88236e+10
17240,0.00836,101.91736,1.88145e+10
17260,0.00827,102.08375,1.88045e+10
17280,0.00818,102.24834,1.87945e+10
17300,0.00808,102.41100,1.87847e+10
17320,0.00799,102.57180,1.87750e+10
17340,0.00791,102.73086,1.87655e+10
17360,0.00783,102.88833,1.87562e+10
17380,0.00777,103.04436,1.87470e+10
17400,0.00770,103.19906,1.87380e+10
17420,0.00764,103.35251,1.87293e+10
17440,0.00759,103.50483,1.87207e+10
17460,0.00754,103.65611,1.87124e+10
17480,0.00749,103.80643,1.87043e+10
17500,0.00745,103.95587,1.86964e+10
17520,0.00741,104.10450,1.86888e+10
17540,0.00738,104.25240,1.86813e+10
17560,0.00735,104.39967,1.86740e+10
17580,0.00733,104.54641,1.86668e+10
17600,0.00731,104.69274,1.86598e+10
17620,0.00730,104.83881,1.86528e+10
17640,0.00730,104.98478,1.86459e+10
17660,0.00731,105.13084,1.86391e+10
17680,0.00733,105.27718,1.86323e+10
17700,0.00736,105.42403,1.86255e+10
17720,0.00740,105.57159,1.86188e+10
17740,0.00745,105.72011,1.86121e+10
17760,0.00752,105.86978,1.86054e+10
17780,0.00759,106.02082,1.85987e+10
17800,0.00768,106.17344,1.85920e+10
17820,0.00777,106.32781,1.85852e+10
17840,0.00787,106.48410,1.85784e+10
17860,0.00797,106.64246,1.85715e+10
17880,0.00809,106.80299,1.85644e+10
17900,0.00819,106.96574,1.85571e+10
17920,0.00828,107.13052,1.85497e+10
17940,0.00835,107.29694,1.85421e+10
17960,0.00838,107.46425,1.85344e+10
17980,0.00840,107.63206,1.85265e+10
18000,0.00843,107.80043,1.85185e+10
18020,0.00847,107.96943,1.85104e+10
18040,0.00850,108.13907,1.85020e+10
18060,0.00852,108.30932,1.84935e+10
18080,0.00854,108.47995,1.84847e+10
18100,0.00856,108.65098,1.84757e+10
18120,0.00859,108.82246,1.84665e+10
18140,0.00862,108.99450,1.84571e+10
18160,0.00863,109.16716,1.84473e+10
18180,0.00858,109.33925,1.84375e+10
18200,0.00851,109.51012,1.84275e+10
18220,0.00843,109.67956,1.84174e+10
18240,0.00835,109.84744,1.84073e+10
18260,0.00823,110.01321,1.83972e+10
18280,0.00812,110.17668,1.83872e+10
18300,0.00802,110.33812,1.83772e+10
18320,0.00795,110.49784,1.83672e+10
18340,0.00788,110.65611,1.83573e+10
18360,0.00783,110.81321,1.83474e+10
18380,0.00779,110.96942,1.83376e+10
18400,0.00777,111.12501,1.83280e+10
18420,0.00776,111.28025,1.83185e+10
18440,0.00776,111.43535,1.83091e+10
18460,0.00776,111.59053,1.83000e+10
18480,0.00778,111.74599,1.82911e+10
18500,0.00781,111.90191,1.82824e+10
18520,0.00785,112.05849,1.82738e+10
18540,0.00790,112.21592,1.82653e+10
18560,0.00796,112.37441,1.82567e+10
18580,0.00802,112.53416,1.82481e+10
18600,0.00809,112.69531,1.82394e+10
18620,0.00814,112.85765,1.82306e+10
18640,0.00817,113.02070,1.82217e+10
18660,0.00816,113.18417,1.82128e+10
18680,0.00809,113.34673,1.82039e+10
18700,0.00802,113.50782,1.81950e+10
18720,0.00796,113.66758,1.81861e+10
18740,0.00791,113.82626,1.81772e+10
18760,0.00788,113.98420,1.81681e+10
18780,0.00787,114.14174,1.81590e+10
18800,0.00788,114.29928,1.81498e+10
18820,0.00791,114.45719,1.81404e+10
18840,0.00795,114.61574,1.81310e+10
18860,0.00801,114.77531,1.81214e+10
18880,0.00810,114.93631,1.81117e+10
18900,0.00820,115.09920,1.81019e+10
18920,0.00828,115.26415,1.80919e+10
18940,0.00834,115.43035,1.80818e+10
18960,0.00841,115.59781,1.80717e+10
18980,0.00848,115.76663,1.80616e+10
19000,0.00854,115.93701,1.80515e+10
19020,0.00856,116.10797,1.80416e+10
19040,0.00857,116.27927,1.80319e+10
19060,0.00857,116.45066,1.80224e+10
19080,0.00857,116.62208,1.80129e+10
19100,0.00858,116.79359,1.80036e+10
19120,0.00859,116.96523,1.79943e+10
19140,0.00860,117.13705,1.79849e+10
19160,0.00859,117.30889,1.79754e+10
19180,0.00858,117.48058,1.79659e+10
19200,0.00858,117.65221,1.79562e+10
19220,0.00859,117.82389,1.79464e+10
19240,0.00861,117.99581,1.79366e+10
19260,0.00864,118.16819,1.79267e+10
19280,0.00865,118.34115,1.79169e+10
19300,0.00867,118.51426,1.79071e+10
19320,0.00870,118.68786,1.78973e+10
19340,0.00871,118.86191,1.78876e+10
19360,0.00873,119.03633,1.78778e+10
19380,0.00877,119.21133,1.78680e+10
19400,0.00882,119.38721,1.78581e+10
19420,0.00888,119.56423,1.78480e+10
19440,0.00896,119.74259,1.78378e+10
19460,0.00902,119.92240,1.78274e+10
19480,0.00902,120.10294,1.78168e+10
19500,0.00901,120.28331,1.78062e+10
19520,0.00900,120.46334,1.77955e+10
19540,0.00899,120.64322,1.77849e+10
19560,0.00900,120.82319,1.77742e+10
19580,0.00902,121.00344,1.77636e+10
19600,0.00905,121.18413,1.77530e+10
19620,0.00908,121.36535,1.77423e+10
19640,0.00910,121.54713,1.77315e+10
19660,0.00913,121.72942,1.77207e+10
19680,0.00914,121.91210,1.77097e+10
19700,0.00915,122.09496,1.76986e+10
19720,0.00915,122.27789,1.76874e+10
19740,0.00916,122.46092,1.76762e+10
19760,0.00918,122.64427,1.76650e+10
19780,0.00921,122.82817,1.76538e+10
19800,0.00925,123.01284,1.76425e+10
19820,0.00929,123.19820,1.76312e+10
19840,0.00934,123.38444,1.76198e+10
19860,0.00941,123.57183,1.76084e+10
19880,0.00949,123.76069,1.75969e+10
19900,0.00958,123.95132,1.75853e+10
19920,0.00970,124.14403,1.75737e+10
19940,0.00982,124.33909,1.75621e+10
19960,0.00987,124.53639,1.75505e+10
19980,0.00982,124.73333,1.75392e+10
20000,0.00977,124.92931,1.75281e+10
20020,0.00973,125.12433,1.75172e+10
20040,0.00968,125.31843,1.75067e+10
20060,0.00965,125.51173,1.74964e+10
20080,0.00962,125.70438,1.74862e+10
20100,0.00960,125.89659,1.74762e+10
20120,0.00960,126.08861,1.74663e+10
20140,0.00959,126.28047,1.74563e+10
20160,0.00959,126.47223,1.74463e+10
20180,0.00961,126.66417,1.74363e+10
20200,0.00964,126.85660,1.74260e+10
20220,0.00968,127.04977,1.74157e+10
20240,0.00973,127.24388,1.74052e+10
20260,0.00979,127.43907,1.73947e+10
20280,0.00984,127.63527,1.73840e+10
20300,0.00989,127.83253,1.73733e+10
20320,0.00995,128.03094,1.73626e+10
20340,0.01001,128.23050,1.73520e+10
20360,0.01006,128.43116,1.73414e+10
20380,0.01010,128.63279,1.73308e+10
20400,0.01014,128.83520,1.73204e+10
20420,0.01016,129.03820,1.73099e+10
20440,0.01017,129.24149,1.72995e+10
20460,0.01016,129.44478,1.72891e+10
20480,0.01017,129.64809,1.72787e+10
20500,0.01018,129.85150,1.72682e+10
20520,0.01019,130.05515,1.72576e+10
20540,0.01022,130.25922,1.72470e+10
20560,0.01023,130.46372,1.72362e+10
20580,0.01009,130.66767,1.72255e+10
20600,0.00934,130.86206,1.72230e+10
20620,0.00908,131.04641,1.72518e+10
20640,0.00877,131.22385,1.72731e+10
20660,0.00956,131.38890,1.72673e+10
20680,0.00978,131.56144,1.72581e+10
20700,0.00666,131.72751,1.72531e+10
20720,0.00571,131.86980,1.72460e+10
20740,0.00920,132.03492,1.72388e+10
20760,0.00771,132.21184,1.72333e+10
20780,0.00406,132.36404,1.72297e+10
20800,0.00887,132.46664,1.72277e+10
20820,0.00638,132.62634,1.72418e+10
20840,0.00942,132.77665,1.72957e+10
20860,0.00846,132.95275,1.73568e+10
20880,0.00626,133.11997,1.75012e+10
20900,0.00385,133.28593,1.77534e+10
20920,0.01001,133.43778,1.81381e+10
20940,0.00457,133.55804,8.16551e+10
20960,0.00748,133.66551,7.61900e+10
20980,0.00820,133.81217,6.07300e+10
21000,0.00947,133.99618,4.68177e+10
21020,0.00988,134.19093,3.93970e+10
21040,0.00977,134.38742,3.44999e+10
21060,0.00962,134.58147,3.13285e+10
21080,0.00936,134.77151,2.90525e+10
21100,0.00926,134.95754,2.74105e+10
21120,0.00924,135.14226,2.62761e+10
21140,0.00924,135.32672,2.55253e+10
21160,0.00924,135.51135,2.50365e+10
21180,0.00927,135.69647,2.47087e+10
21200,0.00930,135.88217,2.44714e+10
21220,0.00929,136.06824,2.42827e+10
21240,0.00925,136.25380,2.41202e+10
21260,0.00922,136.43862,2.39738e+10
21280,0.00919,136.62286,2.38406e+10
21300,0.00913,136.80633,2.37193e+10
21320,0.00904,136.98798,2.36095e+10
21340,0.00894,137.16797,2.35105e+10
21360,0.00880,137.34547,2.34225e+10
21380,0.00869,137.52044,2.33452e+10
21400,0.00860,137.69341,2.32775e+10
21420,0.00853,137.86479,2.32189e+10
21440,0.00847,138.03485,2.31684e+10
21460,0.00844,138.20403,2.31251e+10
21480,0.00844,138.37286,2.30874e+10
21500,0.00847,138.54186,2.30534e+10
21520,0.00852,138.71161,2.30210e+10
21540,0.00859,138.88270,2.29876e+10
21560,0.00862,139.05473,2.29507e+10
21580,0.00859,139.22687,2.29075e+10
21600,0.00856,139.39832,2.28547e+10
21620,0.00855,139.56943,2.27883e+10
21640,0.00857,139.74063,2.27041e+10
21660,0.00860,139.91230,2.25975e+10
21680,0.00865,140.08480,2.24644e+10
21700,0.00872,140.25846,2.23011e+10
21720,0.00876,140.43352,2.21054e+10
21740,0.00871,140.60831,2.18792e+10
21760,0.00868,140.78221,2.16264e+10
21780,0.00865,140.95541,2.13516e+10
21800,0.00862,141.12811,2.10611e+10
21820,0.00861,141.30049,2.07620e+10
21840,0.00861,141.47277,2.04616e+10
21860,0.00862,141.64511,2.01668e+10
21880,0.00864,141.81767,1.98837e+10
21900,0.00866,141.99058,1.96172e+10
21920,0.00869,142.16400,1.93709e+10
21940,0.00873,142.33816,1.91467e+10
21960,0.00879,142.51328,1.89456e+10
21980,0.00885,142.68963,1.87674e+10
22000,0.00893,142.86745,1.86114e+10
22020,0.00901,143.04697,1.84764e+10
22040,0.00905,143.22755,1.83614e+10
22060,0.00909,143.40889,1.82646e+10
22080,0.00910,143.59081,1.81839e+10
22100,0.00911,143.77297,1.81170e+10
22120,0.00912,143.95524,1.80616e+10
22140,0.00914,144.13780,1.80157e+10
22160,0.00918,144.32094,1.79772e+10
22180,0.00924,144.50501,1.79446e+10
22200,0.00927,144.69017,1.79166e+10
22220,0.00925,144.87541,1.78924e+10
22240,0.00923,145.06021,1.78717e+10
22260,0.00919,145.24454,1.78542e+10
22280,0.00915,145.42797,1.78402e+10
22300,0.00913,145.61076,1.78300e+10
22320,0.00911,145.79315,1.78240e+10
22340,0.00908,145.97509,1.78228e+10
22360,0.00906,146.15658,1.78265e+10
22380,0.00904,146.33760,1.78353e+10
22400,0.00900,146.51800,1.78491e+10
22420,0.00897,146.69770,1.78675e+10
22440,0.00894,146.87673,1.78899e+10
22460,0.00891,147.05524,1.79153e+10
22480,0.00891,147.23343,1.79425e+10
22500,0.00891,147.41156,1.79701e+10
22520,0.00893,147.58992,1.79966e+10
22540,0.00896,147.76881,1.80208e+10
22560,0.00901,147.94853,1.80413e+10
22580,0.00907,148.12934,1.80567e+10
22600,0.00913,148.31143,1.80661e+10
22620,0.00915,148.49422,1.80687e+10
22640,0.00917,148.67739,1.80641e+10
22660,0.00920,148.86109,1.80526e+10
22680,0.00920,149.04527,1.80347e+10
22700,0.00915,149.22880,1.80113e+10
22720,0.00912,149.41153,1.79836e+10
22740,0.00909,149.59359,1.79529e+10
22760,0.00907,149.77513,1.79202e+10
22780,0.00905,149.95632,1.78866e+10
22800,0.00905,150.13731,1.78529e+10
22820,0.00905,150.31829,1.78198e+10
22840,0.00907,150.49947,1.77876e+10
22860,0.00909,150.68105,1.77565e+10
22880,0.00914,150.86331,1.77264e+10
22900,0.00918,151.04649,1.76972e+10
22920,0.00918,151.23015,1.76685e+10
22940,0.00919,151.41393,1.76401e+10
22960,0.00921,151.59795,1.76116e+10
22980,0.00921,151.78216,1.75829e+10
23000,0.00921,151.96641,1.75539e+10
23020,0.00921,152.15072,1.75246e+10
23040,0.00917,152.33452,1.74953e+10
23060,0.00916,152.51781,1.74660e+10
23080,0.00915,152.70087,1.74373e+10
23100,0.00917,152.88406,1.74094e+10
23120,0.00921,153.06777,1.73827e+10
23140,0.00927,153.25243,1.73577e+10
23160,0.00934,153.43846,1.73348e+10
23180,0.00942,153.62619,1.73145e+10
23200,0.00943,153.81470,1.72972e+10
23220,0.00937,154.00269,1.72832e+10
23240,0.00932,154.18963,1.72725e+10
23260,0.00929,154.37576,1.72649e+10
23280,0.00927,154.56134,1.72600e+10
23300,0.00926,154.74659,1.72572e+10
23320,0.00925,154.93174,1.72561e+10
23340,0.00925,155.11678,1.72558e+10
23360,0.00924,155.30171,1.72556e+10
23380,0.00924,155.48652,1.72547e+10
23400,0.00923,155.67115,1.72521e+10
23420,0.00922,155.85563,1.72469e+10
23440,0.00921,156.03998,1.72384e+10
23460,0.00921,156.22421,1.72257e+10
23480,0.00920,156.40834,1.72085e+10
23500,0.00919,156.59228,1.71862e+10
23520,0.00918,156.77603,1.71589e+10
23540,0.00918,156.95962,1.71264e+10
23560,0.00917,157.14311,1.70892e+10
23580,0.00918,157.32660,1.70475e+10
23600,0.00919,157.51024,1.70021e+10
23620,0.00921,157.69423,1.69535e+10
23640,0.00925,157.87879,1.69023e+10
23660,0.00930,158.06418,1.68493e+10
23680,0.00936,158.25071,1.67949e+10
23700,0.00944,158.43869,1.67400e+10
23720,0.00954,158.62846,1.66850e+10
23740,0.00966,158.82041,1.66307e+10
23760,0.00979,159.01491,1.65775e+10
23780,0.00984,159.21117,1.65264e+10
23800,0.00981,159.40790,1.64784e+10
23820,0.00974,159.60338,1.64342e+10
23840,0.00968,159.79759,1.63943e+10
23860,0.00963,159.99071,1.63587e+10
23880,0.00960,160.18299,1.63275e+10
23900,0.00957,160.37466,1.63006e+10
23920,0.00955,160.56601,1.62779e+10
23940,0.00950,160.75652,1.62592e+10
23960,0.00945,160.94599,1.62442e+10
23980,0.00942,161.13464,1.62326e+10
24000,0.00940,161.32277,1.62238e+10
24020,0.00939,161.51067,1.62173e+10
24040,0.00941,161.69866,1.62128e+10
24060,0.00944,161.88708,1.62098e+10
24080,0.00949,162.07626,1.62078e+10
24100,0.00955,162.26655,1.62063e+10
24120,0.00963,162.45824,1.62049e+10
24140,0.00968,162.65122,1.62034e+10
24160,0.00965,162.84459,1.62014e+10
24180,0.00960,163.03710,1.61988e+10
24200,0.00955,163.22862,1.61955e+10
24220,0.00950,163.41915,1.61916e+10
24240,0.00947,163.60886,1.61869e+10
24260,0.00945,163.79800,1.61815e+10
24280,0.00944,163.98689,1.61754e+10
24300,0.00946,164.17586,1.61687e+10
24320,0.00949,164.36525,1.61613e+10
24340,0.00953,164.55542,1.61533e+10
24360,0.00957,164.74662,1.61446e+10
24380,0.00954,164.93772,1.61355e+10
24400,0.00951,165.12826,1.61259e+10
24420,0.00950,165.31836,1.61160e+10
24440,0.00949,165.50818,1.61058e+10
24460,0.00949,165.69796,1.60955e+10
24480,0.00951,165.88799,1.60851e+10
24500,0.00955,166.07854,1.60746e+10
24520,0.00956,166.26978,1.60639e+10
24540,0.00952,166.46061,1.60533e+10
24560,0.00950,166.65077,1.60426e+10
24580,0.00948,166.84051,1.60318e+10
24600,0.00948,167.03010,1.60212e+10
24620,0.00948,167.21975,1.60106e+10
24640,0.00949,167.40948,1.60003e+10
24660,0.00950,167.59939,1.59905e+10
24680,0.00951,167.78949,1.59813e+10
24700,0.00949,167.97949,1.59729e+10
24720,0.00949,168.16929,1.59654e+10
24740,0.00948,168.35895,1.59591e+10
24760,0.00948,168.54854,1.59539e+10
24780,0.00948,168.73813,1.59501e+10
24800,0.00948,168.92772,1.59477e+10
24820,0.00947,169.11720,1.59467e+10
24840,0.00946,169.30646,1.59470e+10
24860,0.00945,169.49550,1.59487e+10
24880,0.00945,169.68440,1.59517e+10
24900,0.00945,169.87337,1.59560e+10
24920,0.00947,170.06261,1.59614e+10
24940,0.00950,170.25236,1.59679e+10
24960,0.00955,170.44285,1.59755e+10
24980,0.00960,170.63433,1.59841e+10
25000,0.00966,170.82692,1.59937e+10
25020,0.00970,171.02051,1.60040e+10
25040,0.00970,171.21464,1.60150e+10
25060,0.00968,171.40837,1.60264e+10
25080,0.00966,171.60178,1.60378e+10
25100,0.00965,171.79487,1.60490e+10
25120,0.00964,171.98775,1.60597e+10
25140,0.00965,172.18061,1.60696e+10
25160,0.00966,172.37366,1.60783e+10
25180,0.00969,172.56710,1.60854e+10
25200,0.00972,172.76110,1.60906e+10
25220,0.00976,172.95580,1.60936e+10
25240,0.00972,173.15064,1.60941e+10
25260,0.00967,173.34450,1.60919e+10
25280,0.00964,173.53755,1.60869e+10
25300,0.00961,173.73002,1.60792e+10
25320,0.00960,173.92214,1.60690e+10
25340,0.00960,174.11417,1.60562e+10
25360,0.00962,174.30637,1.60413e+10
25380,0.00965,174.49903,1.60245e+10
25400,0.00969,174.69243,1.60059e+10
25420,0.00976,174.88688,1.59859e+10
25440,0.00983,175.08268,1.59646e+10
25460,0.00992,175.28014,1.59423e+10
25480,0.01003,175.47954,1.59191e+10
25500,0.01013,175.68116,1.58950e+10
25520,0.01020,175.88452,1.58704e+10
25540,0.01024,176.08892,1.58452e+10
25560,0.01028,176.29416,1.58198e+10
25580,0.01031,176.50011,1.57942e+10
25600,0.01034,176.70665,1.57687e+10
25620,0.01036,176.91364,1.57433e+10
25640,0.01037,177.12097,1.57184e+10
25660,0.01038,177.32850,1.56943e+10
25680,0.01038,177.53615,1.56713e+10
25700,0.01039,177.74385,1.56496e+10
25720,0.01035,177.95132,1.56295e+10
25740,0.01030,178.15773,1.56110e+10
25760,0.01027,178.36339,1.55942e+10
25780,0.01024,178.56854,1.55789e+10
25800,0.01021,178.77308,1.55647e+10
25820,0.01019,178.97715,1.55515e+10
25840,0.01018,179.18092,1.55387e+10
25860,0.01018,179.38458,1.55261e+10
25880,0.01019,179.58833,1.55133e+10
25900,0.01022,179.79241,1.55001e+10
25920,0.01025,179.99709,1.54863e+10
25940,0.01031,180.20266,1.54717e+10
25960,0.01038,180.40942,1.54563e+10
25980,0.01046,180.61772,1.54402e+10
26000,0.01056,180.82788,1.54234e+10
26020,0.01068,181.04026,1.54063e+10
26040,0.01082,181.25516,1.53890e+10
26060,0.01096,181.47288,1.53718e+10
26080,0.01112,181.69363,1.53554e+10
26100,0.01127,181.91750,1.53400e+10
26120,0.01142,182.14439,1.53263e+10
26140,0.01154,182.37400,1.53147e+10
26160,0.01157,182.60514,1.53055e+10
26180,0.01159,182.83668,1.52988e+10
26200,0.01161,183.06864,1.52945e+10
26220,0.01164,183.30106,1.52924e+10
26240,0.01167,183.53406,1.52921e+10
26260,0.01170,183.76774,1.52930e+10
26280,0.01175,184.00224,1.52946e+10
26300,0.01177,184.23757,1.52960e+10
26320,0.01176,184.47292,1.52967e+10
26340,0.01168,184.70764,1.52961e+10
26360,0.01158,184.94029,1.52945e+10
26380,0.01084,185.16404,1.53009e+10
26400,0.00963,185.37010,1.52935e+10
26420,0.00938,185.56603,1.52847e+10
26440,0.00977,185.76672,1.52739e+10
26460,0.00915,185.96968,1.52608e+10
26480,0.01094,186.17111,1.52452e+10
26500,0.00928,186.37064,1.52276e+10
26520,0.00907,186.56962,1.52069e+10
26540,0.00787,186.75590,1.51875e+10
26560,0.00817,186.90064,1.51718e+10
26580,0.01093,187.10440,1.51441e+10
26600,0.01097,187.29916,1.51166e+10
26620,0.00706,187.47814,1.50921e+10
26640,0.01034,187.66407,1.50634e+10
26660,0.00838,187.85532,1.50360e+10
