n,dt,t,TKE
13360,0.00429,107.04721,2.14851e+09
13380,0.00430,107.13302,2.14856e+09
13400,0.00431,107.21906,2.14859e+09
13420,0.00434,107.30556,2.14863e+09
13440,0.00432,107.39235,2.14872e+09
13460,0.00429,107.47845,2.14841e+09
13480,0.00428,107.56412,2.14864e+09
13500,0.00428,107.64967,2.14850e+09
13520,0.00429,107.73536,2.14843e+09
13540,0.00432,107.82149,2.14843e+09
13560,0.00437,107.90831,2.14847e+09
13580,0.00440,107.99610,2.14852e+09
13600,0.00440,108.08403,2.14856e+09
13620,0.00441,108.17206,2.14856e+09
13640,0.00441,108.26023,2.14851e+09
13660,0.00441,108.34852,2.14838e+09
13680,0.00441,108.43674,2.14867e+09
13700,0.00441,108.52490,2.14838e+09
13720,0.00441,108.61304,2.14847e+09
13740,0.00442,108.70142,2.14845e+09
13760,0.00443,108.78988,2.14876e+09
13780,0.00447,108.87889,2.14854e+09
13800,0.00446,108.96815,2.14867e+09
13820,0.00443,109.05707,2.14874e+09
13840,0.00442,109.14561,2.14875e+09
13860,0.00443,109.23411,2.14873e+09
13880,0.00446,109.32298,2.14866e+09
13900,0.00445,109.41235,2.14855e+09
13920,0.00439,109.50071,2.14840e+09
13940,0.00435,109.58813,2.14860e+09
13960,0.00432,109.67485,2.14838e+09
13980,0.00431,109.76117,2.14853e+09
14000,0.00431,109.84740,2.14869e+09
14020,0.00433,109.93384,2.14853e+09
14040,0.00437,110.02087,2.14842e+09
14060,0.00443,110.10888,2.14840e+09
14080,0.00449,110.19816,2.14845e+09
14100,0.00453,110.28831,2.14858e+09
14120,0.00456,110.37916,2.14876e+09
14140,0.00457,110.47046,2.14851e+09
14160,0.00456,110.56178,2.14869e+09
14180,0.00453,110.65274,2.14841e+09
14200,0.00451,110.74319,2.14852e+09
14220,0.00447,110.83291,2.14860e+09
14240,0.00446,110.92222,2.14867e+09
14260,0.00449,111.01168,2.14834e+09
14280,0.00452,111.10179,2.14855e+09
14300,0.00452,111.19221,2.14844e+09
14320,0.00451,111.28263,2.14849e+09
14340,0.00450,111.37275,2.14872e+09
14360,0.00449,111.46264,2.14860e+09
14380,0.00447,111.55237,2.14863e+09
14400,0.00439,111.64093,2.14879e+09
14420,0.00433,111.72811,2.14851e+09
14440,0.00430,111.81437,2.14886e+09
14460,0.00429,111.90029,2.14871e+09
14480,0.00430,111.98620,2.14860e+09
14500,0.00434,112.07255,2.14851e+09
14520,0.00439,112.15975,2.14842e+09
14540,0.00446,112.24821,2.14892e+09
14560,0.00456,112.33839,2.14881e+09
14580,0.00463,112.43056,2.14867e+09
14600,0.00463,112.52320,2.14850e+09
14620,0.00453,112.61501,2.14886e+09
14640,0.00443,112.70466,2.14858e+09
14660,0.00436,112.79257,2.14878e+09
14680,0.00431,112.87923,2.14839e+09
14700,0.00430,112.96527,2.14848e+09
14720,0.00431,113.05131,2.14854e+09
14740,0.00436,113.13794,2.14857e+09
14760,0.00443,113.22570,2.14856e+09
14780,0.00452,113.31514,2.14851e+09
14800,0.00451,113.40583,2.14842e+09
14820,0.00445,113.49539,2.14880e+09
14840,0.00442,113.58405,2.14861e+09
14860,0.00434,113.67175,2.14836e+09
14880,0.00427,113.75782,2.14852e+09
14900,0.00422,113.84266,2.14858e+09
14920,0.00419,113.92673,2.14852e+09
14940,0.00419,114.01052,2.14836e+09
14960,0.00422,114.09461,2.14850e+09
14980,0.00429,114.17961,2.14850e+09
15000,0.00438,114.26620,2.14836e+09
15020,0.00441,114.35422,2.14847e+09
15040,0.00442,114.44259,2.14840e+09
15060,0.00436,114.53077,2.14852e+09
15080,0.00425,114.61690,2.14846e+09
15100,0.00418,114.70117,2.14857e+09
15120,0.00413,114.78423,2.14857e+09
15140,0.00413,114.86679,2.14849e+09
15160,0.00414,114.94941,2.14840e+09
15180,0.00417,115.03249,2.14861e+09
15200,0.00421,115.11628,2.14858e+09
15220,0.00426,115.20100,2.14859e+09
15240,0.00433,115.28689,2.14835e+09
15260,0.00441,115.37416,2.14851e+09
15280,0.00447,115.46313,2.14840e+09
15300,0.00444,115.55226,2.14838e+09
15320,0.00443,115.64088,2.14842e+09
15340,0.00444,115.72947,2.14855e+09
15360,0.00441,115.81799,2.14839e+09
15380,0.00440,115.90596,2.14869e+09
15400,0.00441,115.99397,2.14834e+09
15420,0.00444,116.08245,2.14851e+09
15440,0.00449,116.17177,2.14841e+09
15460,0.00448,116.26154,2.14843e+09
15480,0.00446,116.35093,2.14855e+09
15500,0.00446,116.44019,2.14871e+09
15520,0.00447,116.52947,2.14844e+09
15540,0.00446,116.61881,2.14856e+09
15560,0.00445,116.70786,2.14857e+09
15580,0.00446,116.79689,2.14846e+09
15600,0.00448,116.88629,2.14857e+09
15620,0.00451,116.97619,2.14847e+09
15640,0.00454,117.06667,2.14851e+09
15660,0.00456,117.15765,2.14866e+09
15680,0.00458,117.24909,2.14857e+09
15700,0.00461,117.34105,2.14859e+09
15720,0.00464,117.43360,2.14845e+09
15740,0.00465,117.52651,2.14849e+09
15760,0.00467,117.61973,2.14848e+09
15780,0.00464,117.71288,2.14844e+09
15800,0.00462,117.80550,2.14838e+09
15820,0.00460,117.89777,2.14860e+09
15840,0.00460,117.98979,2.14851e+09
15860,0.00461,118.08188,2.14841e+09
15880,0.00464,118.17434,2.14862e+09
15900,0.00468,118.26744,2.14860e+09
15920,0.00471,118.36127,2.14836e+09
15940,0.00472,118.45553,2.14853e+09
15960,0.00470,118.54979,2.14850e+09
15980,0.00466,118.64349,2.14859e+09
16000,0.00462,118.73629,2.14851e+09
16020,0.00459,118.82842,2.14860e+09
16040,0.00458,118.92008,2.14854e+09
16060,0.00460,119.01172,2.14868e+09
16080,0.00466,119.10412,2.14862e+09
16100,0.00470,119.19796,2.14872e+09
16120,0.00469,119.29185,2.14850e+09
16140,0.00468,119.38552,2.14833e+09
16160,0.00466,119.47891,2.14861e+09
16180,0.00465,119.57204,2.14844e+09
16200,0.00464,119.66493,2.14863e+09
16220,0.00464,119.75772,2.14835e+09
16240,0.00465,119.85067,2.14850e+09
16260,0.00469,119.94409,2.14875e+09
16280,0.00474,120.03836,2.14833e+09
16300,0.00480,120.13375,2.14872e+09
16320,0.00472,120.22896,2.14849e+09
16340,0.00467,120.32289,2.14857e+09
16360,0.00464,120.41600,2.14851e+09
16380,0.00298,120.49794,2.31529e+09
16400,0.00196,120.54780,6.50335e+09
16420,0.00127,120.58643,6.50976e+11
16440,0.00014,120.59852,1.63110e+14
16460,0.00000,120.59919,4.05190e+17
16480,0.00000,120.59920,4.23081e+20
16500,0.00000,120.59920,3.04310e+24
16520,0.00000,120.59920,1.94896e+28
16540,0.00000,120.59920,6.27650e+30
16560,0.00000,120.59920,2.59829e+33
16580,0.00000,120.59920,1.90707e+36
16600,0.00000,120.59920,2.49123e+39
16620,0.00000,120.59920,2.18749e+43
16640,0.00000,120.59920,5.81079e+45
16660,0.00000,120.59920,2.43002e+48
16680,0.00000,120.59920,1.88360e+51
16700,0.00000,120.59920,1.00161e+54
16720,0.00000,120.59920,1.24791e+56
16740,0.00000,120.59920,1.29645e+59
16760,0.00000,120.59920,8.87334e+61
16780,0.00000,120.59920,6.78994e+64
16800,0.00000,120.59920,2.70031e+67
16820,0.00000,120.59920,1.38719e+70
16840,0.00000,120.59920,1.64049e+72
16860,0.00000,120.59920,3.51093e+75
16880,0.00000,120.59920,3.11674e+78
16900,0.00000,120.59920,2.66258e+81
16920,0.00000,120.59920,5.80944e+84
16940,0.00000,120.59920,1.67523e+87
16960,0.00000,120.59920,3.03937e+90
16980,0.00000,120.59920,4.30078e+93
17000,0.00000,120.59920,4.65259e+96
17020,0.00000,120.59920,1.24281e+99
17040,0.00000,120.59920,7.57751e+101
17060,0.00000,120.59920,6.01556e+144
