n,dt,t,TKE
13360,0.00348,108.49070,2.14899e+09
13380,0.00350,108.56053,2.14920e+09
13400,0.00351,108.63066,2.14884e+09
13420,0.00351,108.70096,2.14913e+09
13440,0.00350,108.77113,2.14883e+09
13460,0.00348,108.84093,2.14918e+09
13480,0.00347,108.91042,2.14893e+09
13500,0.00347,108.97977,2.14930e+09
13520,0.00347,109.04913,2.14903e+09
13540,0.00347,109.11860,2.14936e+09
13560,0.00348,109.18810,2.14904e+09
13580,0.00347,109.25757,2.14926e+09
13600,0.00346,109.32683,2.14884e+09
13620,0.00345,109.39594,2.14892e+09
13640,0.00345,109.46493,2.14893e+09
13660,0.00345,109.53394,2.14885e+09
13680,0.00346,109.60304,2.14923e+09
13700,0.00346,109.67227,2.14899e+09
13720,0.00346,109.74156,2.14920e+09
13740,0.00346,109.81085,2.14882e+09
13760,0.00345,109.88000,2.14891e+09
13780,0.00344,109.94893,2.14894e+09
13800,0.00344,110.01780,2.14893e+09
13820,0.00345,110.08673,2.14891e+09
13840,0.00347,110.15588,2.14887e+09
13860,0.00349,110.22542,2.14885e+09
13880,0.00351,110.29535,2.14885e+09
13900,0.00353,110.36571,2.14888e+09
13920,0.00355,110.43651,2.14895e+09
13940,0.00356,110.50764,2.14906e+09
13960,0.00357,110.57896,2.14919e+09
13980,0.00355,110.65012,2.14882e+09
14000,0.00351,110.72068,2.14897e+09
14020,0.00348,110.79052,2.14912e+09
14040,0.00347,110.85993,2.14926e+09
14060,0.00348,110.92935,2.14888e+09
14080,0.00350,110.99909,2.14901e+09
14100,0.00351,111.06920,2.14913e+09
14120,0.00352,111.13958,2.14926e+09
14140,0.00352,111.20995,2.14888e+09
14160,0.00352,111.28025,2.14902e+09
14180,0.00352,111.35060,2.14916e+09
14200,0.00353,111.42114,2.14879e+09
14220,0.00355,111.49195,2.14895e+09
14240,0.00355,111.56291,2.14911e+09
14260,0.00353,111.63368,2.14929e+09
14280,0.00351,111.70411,2.14897e+09
14300,0.00350,111.77420,2.14918e+09
14320,0.00349,111.84408,2.14889e+09
14340,0.00350,111.91392,2.14912e+09
14360,0.00351,111.98392,2.14883e+09
14380,0.00352,112.05416,2.14904e+09
14400,0.00353,112.12463,2.14923e+09
14420,0.00355,112.19538,2.14887e+09
14440,0.00357,112.26651,2.14897e+09
14460,0.00359,112.33811,2.14903e+09
14480,0.00361,112.41017,2.14904e+09
14500,0.00361,112.48243,2.14903e+09
14520,0.00357,112.55424,2.14900e+09
14540,0.00353,112.62527,2.14896e+09
14560,0.00351,112.69563,2.14889e+09
14580,0.00351,112.76584,2.14881e+09
14600,0.00352,112.83617,2.14918e+09
14620,0.00353,112.90671,2.14906e+09
14640,0.00352,112.97724,2.14894e+09
14660,0.00348,113.04723,2.14882e+09
14680,0.00344,113.11638,2.14917e+09
14700,0.00341,113.18483,2.14905e+09
14720,0.00341,113.25301,2.14893e+09
14740,0.00344,113.32144,2.14926e+09
14760,0.00348,113.39058,2.14908e+09
14780,0.00353,113.46065,2.14887e+09
14800,0.00358,113.53172,2.14906e+09
14820,0.00360,113.60350,2.14920e+09
14840,0.00360,113.67555,2.14884e+09
14860,0.00359,113.74753,2.14890e+09
14880,0.00359,113.81933,2.14891e+09
14900,0.00358,113.89100,2.14889e+09
14920,0.00359,113.96267,2.14883e+09
14940,0.00360,114.03457,2.14919e+09
14960,0.00362,114.10679,2.14908e+09
14980,0.00365,114.17945,2.14896e+09
15000,0.00369,114.25281,2.14883e+09
15020,0.00373,114.32695,2.14916e+09
15040,0.00377,114.40199,2.14907e+09
15060,0.00378,114.47762,2.14902e+09
15080,0.00374,114.55294,2.14903e+09
15100,0.00365,114.62679,2.14909e+09
15120,0.00357,114.69899,2.14921e+09
15140,0.00352,114.76986,2.14892e+09
15160,0.00349,114.83990,2.14913e+09
15180,0.00348,114.90956,2.14893e+09
15200,0.00346,114.97899,2.14925e+09
15220,0.00344,115.04800,2.14919e+09
15240,0.00341,115.11649,2.14920e+09
15260,0.00341,115.18466,2.14882e+09
15280,0.00341,115.25279,2.14900e+09
15300,0.00343,115.32118,2.14927e+09
15320,0.00345,115.38994,2.14911e+09
15340,0.00348,115.45917,2.14900e+09
15360,0.00351,115.52899,2.14895e+09
15380,0.00355,115.59954,2.14895e+09
15400,0.00359,115.67091,2.14900e+09
15420,0.00361,115.74293,2.14910e+09
15440,0.00361,115.81522,2.14922e+09
15460,0.00361,115.88746,2.14936e+09
15480,0.00361,115.95968,2.14891e+09
15500,0.00360,116.03185,2.14904e+09
15520,0.00360,116.10389,2.14912e+09
15540,0.00360,116.17598,2.14915e+09
15560,0.00361,116.24813,2.14911e+09
15580,0.00362,116.32042,2.14897e+09
15600,0.00363,116.39289,2.14928e+09
15620,0.00365,116.46565,2.14895e+09
15640,0.00369,116.53896,2.14906e+09
15660,0.00373,116.61311,2.14908e+09
15680,0.00376,116.68802,2.14904e+09
15700,0.00375,116.76318,2.14897e+09
15720,0.00369,116.83768,2.14889e+09
15740,0.00362,116.91087,2.14881e+09
15760,0.00356,116.98263,2.14920e+09
15780,0.00351,117.05329,2.14910e+09
15800,0.00348,117.12319,2.14897e+09
15820,0.00347,117.19264,2.14882e+09
15840,0.00346,117.26192,2.14910e+09
15860,0.00346,117.33114,2.14889e+09
15880,0.00346,117.40038,2.14911e+09
15900,0.00347,117.46974,2.14887e+09
15920,0.00349,117.53935,2.14906e+09
15940,0.00350,117.60921,2.14881e+09
15960,0.00350,117.67919,2.14900e+09
15980,0.00351,117.74929,2.14920e+09
16000,0.00351,117.81951,2.14893e+09
16020,0.00352,117.88984,2.14909e+09
16040,0.00352,117.96025,2.14921e+09
16060,0.00351,118.03057,2.14883e+09
16080,0.00349,118.10057,2.14882e+09
16100,0.00348,118.17026,2.14914e+09
16120,0.00346,118.23959,2.14896e+09
16140,0.00344,118.30855,2.14910e+09
16160,0.00342,118.37720,2.14918e+09
16180,0.00340,118.44548,2.14882e+09
16200,0.00338,118.51332,2.14916e+09
16220,0.00336,118.58068,2.14907e+09
16240,0.00335,118.64765,2.14892e+09
16260,0.00335,118.71465,2.14902e+09
16280,0.00339,118.78201,2.14901e+09
16300,0.00343,118.85013,2.14890e+09
16320,0.00346,118.91903,2.14902e+09
16340,0.00347,118.98833,2.14905e+09
16360,0.00347,119.05770,2.14903e+09
16380,0.00345,119.12688,2.14900e+09
16400,0.00344,119.19575,2.14902e+09
16420,0.00342,119.26433,2.14912e+09
16440,0.00341,119.33265,2.14898e+09
16460,0.00340,119.40076,2.14895e+09
16480,0.00340,119.46876,2.14901e+09
16500,0.00339,119.53659,2.14882e+09
16520,0.00338,119.60424,2.14907e+09
16540,0.00337,119.67173,2.14904e+09
16560,0.00335,119.73899,2.14908e+09
16580,0.00332,119.80579,2.14917e+09
16600,0.00328,119.87186,2.14893e+09
16620,0.00324,119.93706,2.14909e+09
16640,0.00321,120.00148,2.14889e+09
16660,0.00320,120.06551,2.14906e+09
16680,0.00321,120.12953,2.14886e+09
16700,0.00322,120.19377,2.14901e+09
16720,0.00323,120.25821,2.14915e+09
16740,0.00323,120.32278,2.14890e+09
16760,0.00324,120.38749,2.14897e+09
16780,0.00326,120.45243,2.14902e+09
16800,0.00328,120.51774,2.14903e+09
16820,0.00330,120.58343,2.14901e+09
16840,0.00331,120.64946,2.14896e+09
16860,0.00332,120.71571,2.14889e+09
16880,0.00332,120.78205,2.14882e+09
16900,0.00332,120.84837,2.14911e+09
16920,0.00331,120.91464,2.14906e+09
16940,0.00331,120.98087,2.14904e+09
16960,0.00331,121.04701,2.14903e+09
16980,0.00331,121.11314,2.14903e+09
17000,0.00331,121.17929,2.14903e+09
17020,0.00331,121.24546,2.14901e+09
17040,0.00331,121.31163,2.14897e+09
17060,0.00330,121.37775,2.14890e+09
17080,0.00329,121.44366,2.14882e+09
17100,0.00326,121.50915,2.14909e+09
17120,0.00323,121.57404,2.14904e+09
17140,0.00320,121.63833,2.14905e+09
17160,0.00319,121.70220,2.14914e+09
17180,0.00319,121.76593,2.14893e+09
17200,0.00321,121.82991,2.14915e+09
17220,0.00324,121.89442,2.14905e+09
17240,0.00329,121.95970,2.14897e+09
17260,0.00333,122.02592,2.14889e+09
17280,0.00337,122.09300,2.14881e+09
17300,0.00340,122.16080,2.14911e+09
17320,0.00342,122.22901,2.14902e+09
17340,0.00342,122.29742,2.14892e+09
17360,0.00341,122.36571,2.14882e+09
17380,0.00340,122.43380,2.14911e+09
17400,0.00340,122.50178,2.14900e+09
17420,0.00342,122.56997,2.14886e+09
17440,0.00347,122.63885,2.14909e+09
17460,0.00354,122.70894,2.14892e+09
17480,0.00360,122.78039,2.14916e+09
17500,0.00363,122.85272,2.14906e+09
17520,0.00362,122.92523,2.14903e+09
17540,0.00360,122.99741,2.14910e+09
17560,0.00358,123.06919,2.14883e+09
17580,0.00357,123.14067,2.14910e+09
17600,0.00356,123.21199,2.14900e+09
17620,0.00356,123.28317,2.14895e+09
17640,0.00356,123.35427,2.14894e+09
17660,0.00355,123.42535,2.14893e+09
17680,0.00355,123.49644,2.14892e+09
17700,0.00356,123.56759,2.14889e+09
17720,0.00355,123.63872,2.14883e+09
17740,0.00354,123.70971,2.14919e+09
17760,0.00353,123.78040,2.14904e+09
17780,0.00351,123.85080,2.14886e+09
17800,0.00351,123.92102,2.14906e+09
17820,0.00351,123.99118,2.14923e+09
17840,0.00352,124.06150,2.14892e+09
17860,0.00354,124.13205,2.14898e+09
17880,0.00355,124.20292,2.14899e+09
17900,0.00356,124.27402,2.14890e+09
17920,0.00355,124.34518,2.14911e+09
17940,0.00353,124.41609,2.14917e+09
17960,0.00349,124.48639,2.14909e+09
17980,0.00344,124.55574,2.14888e+09
18000,0.00338,124.62389,2.14891e+09
18020,0.00332,124.69084,2.14886e+09
18040,0.00329,124.75693,2.14907e+09
18060,0.00329,124.82269,2.14896e+09
18080,0.00332,124.88873,2.14883e+09
18100,0.00336,124.95543,2.14902e+09
18120,0.00338,125.02284,2.14889e+09
18140,0.00338,125.09055,2.14907e+09
18160,0.00336,125.15802,2.14892e+09
18180,0.00333,125.22491,2.14905e+09
18200,0.00331,125.29135,2.14887e+09
18220,0.00331,125.35760,2.14897e+09
18240,0.00332,125.42394,2.14908e+09
18260,0.00333,125.49051,2.14893e+09
18280,0.00334,125.55727,2.14883e+09
18300,0.00334,125.62407,2.14883e+09
18320,0.00332,125.69067,2.14895e+09
18340,0.00330,125.75692,2.14886e+09
18360,0.00329,125.82284,2.14889e+09
18380,0.00328,125.88857,2.14905e+09
18400,0.00328,125.95422,2.14895e+09
18420,0.00330,126.02000,2.14893e+09
18440,0.00331,126.08609,2.14899e+09
18460,0.00334,126.15261,2.14911e+09
18480,0.00337,126.21968,2.14886e+09
18500,0.00341,126.28742,2.14905e+09
18520,0.00344,126.35586,2.14884e+09
18540,0.00347,126.42492,2.14907e+09
18560,0.00350,126.49459,2.14887e+09
18580,0.00354,126.56497,2.14910e+09
18600,0.00359,126.63628,2.14887e+09
18620,0.00365,126.70868,2.14906e+09
18640,0.00369,126.78210,2.14923e+09
18660,0.00371,126.85619,2.14891e+09
18680,0.00368,126.93018,2.14902e+09
18700,0.00361,127.00314,2.14910e+09
18720,0.00353,127.07462,2.14917e+09
18740,0.00347,127.14461,2.14922e+09
18760,0.00344,127.21365,2.14885e+09
18780,0.00345,127.28250,2.14887e+09
18800,0.00348,127.35178,2.14886e+09
18820,0.00351,127.42176,2.14881e+09
18840,0.00353,127.49224,2.14912e+09
18860,0.00353,127.56288,2.14896e+09
18880,0.00354,127.63361,2.14911e+09
18900,0.00355,127.70455,2.14880e+09
18920,0.00356,127.77566,2.14915e+09
18940,0.00355,127.84675,2.14902e+09
18960,0.00353,127.91758,2.14881e+09
18980,0.00352,127.98809,2.14885e+09
19000,0.00351,128.05839,2.14881e+09
19020,0.00352,128.12870,2.14903e+09
19040,0.00355,128.19935,2.14886e+09
19060,0.00359,128.27068,2.14897e+09
19080,0.00364,128.34291,2.14905e+09
19100,0.00368,128.41612,2.14913e+09
19120,0.00372,128.49013,2.14888e+09
19140,0.00374,128.56468,2.14904e+09
19160,0.00375,128.63952,2.14895e+09
19180,0.00375,128.71446,2.14899e+09
19200,0.00374,128.78930,2.14917e+09
19220,0.00372,128.86387,2.14911e+09
19240,0.00368,128.93789,2.14918e+09
19260,0.00362,129.01101,2.14892e+09
19280,0.00354,129.08271,2.14914e+09
19300,0.00346,129.15274,2.14900e+09
19320,0.00340,129.22130,2.14891e+09
19340,0.00337,129.28898,2.14889e+09
19360,0.00338,129.35647,2.14896e+09
19380,0.00340,129.42421,2.14914e+09
19400,0.00341,129.49227,2.14902e+09
19420,0.00340,129.56039,2.14902e+09
19440,0.00337,129.62817,2.14915e+09
19460,0.00333,129.69528,2.14890e+09
19480,0.00330,129.76165,2.14923e+09
19500,0.00327,129.82739,2.14916e+09
19520,0.00326,129.89272,2.14914e+09
19540,0.00325,129.95782,2.14916e+09
19560,0.00325,130.02282,2.14920e+09
19580,0.00325,130.08780,2.14924e+09
19600,0.00326,130.15287,2.14926e+09
19620,0.00326,130.21804,2.14924e+09
19640,0.00327,130.28332,2.14918e+09
19660,0.00327,130.34870,2.14908e+09
19680,0.00328,130.41417,2.14893e+09
19700,0.00328,130.47971,2.14919e+09
19720,0.00328,130.54530,2.14894e+09
19740,0.00328,130.61089,2.14909e+09
19760,0.00328,130.67645,2.14918e+09
19780,0.00328,130.74198,2.14922e+09
19800,0.00327,130.80747,2.14921e+09
19820,0.00327,130.87290,2.14916e+09
19840,0.00327,130.93828,2.14906e+09
19860,0.00326,131.00356,2.14892e+09
19880,0.00326,131.06879,2.14916e+09
19900,0.00326,131.13393,2.14895e+09
19920,0.00326,131.19903,2.14912e+09
19940,0.00327,131.26425,2.14886e+09
19960,0.00328,131.32970,2.14898e+09
19980,0.00330,131.39547,2.14909e+09
20000,0.00333,131.46179,2.14920e+09
20020,0.00338,131.52888,2.14889e+09
20040,0.00342,131.59687,2.14899e+09
20060,0.00347,131.66578,2.14911e+09
20080,0.00352,131.73565,2.14881e+09
20100,0.00356,131.80639,2.14897e+09
20120,0.00359,131.87783,2.14916e+09
20140,0.00361,131.94978,2.14891e+09
20160,0.00363,132.02216,2.14912e+09
20180,0.00364,132.09478,2.14887e+09
20200,0.00365,132.16761,2.14907e+09
20220,0.00365,132.24064,2.14881e+09
20240,0.00367,132.31386,2.14902e+09
20260,0.00368,132.38727,2.14880e+09
20280,0.00369,132.46096,2.14908e+09
20300,0.00371,132.53497,2.14893e+09
20320,0.00373,132.60937,2.14882e+09
20340,0.00375,132.68419,2.14924e+09
20360,0.00377,132.75943,2.14920e+09
20380,0.00377,132.83487,2.14917e+09
20400,0.00374,132.90999,2.14915e+09
20420,0.00368,132.98426,2.14916e+09
20440,0.00361,133.05726,2.14920e+09
20460,0.00352,133.12864,2.14928e+09
20480,0.00343,133.19815,2.14892e+09
20500,0.00335,133.26590,2.14907e+09
20520,0.00330,133.33238,2.14924e+09
20540,0.00330,133.39831,2.14895e+09
20560,0.00332,133.46441,2.14910e+09
20580,0.00336,133.53118,2.14925e+09
20600,0.00339,133.59873,2.14891e+09
20620,0.00340,133.66673,2.14903e+09
20640,0.00338,133.73454,2.14916e+09
20660,0.00335,133.80181,2.14883e+09
20680,0.00334,133.86872,2.14897e+09
20700,0.00335,133.93558,2.14913e+09
20720,0.00336,134.00263,2.14882e+09
20740,0.00338,134.07002,2.14897e+09
20760,0.00339,134.13775,2.14911e+09
20780,0.00340,134.20572,2.14923e+09
20800,0.00341,134.27381,2.14887e+09
20820,0.00340,134.34189,2.14898e+09
20840,0.00340,134.40991,2.14910e+09
20860,0.00340,134.47790,2.14923e+09
20880,0.00340,134.54595,2.14891e+09
20900,0.00341,134.61410,2.14908e+09
20920,0.00343,134.68249,2.14926e+09
20940,0.00344,134.75119,2.14897e+09
20960,0.00345,134.82015,2.14914e+09
20980,0.00346,134.88932,2.14927e+09
21000,0.00347,134.95862,2.14890e+09
21020,0.00348,135.02807,2.14895e+09
21040,0.00349,135.09777,2.14897e+09
21060,0.00351,135.16773,2.14896e+09
21080,0.00352,135.23799,2.14894e+09
21100,0.00353,135.30855,2.14892e+09
21120,0.00354,135.37932,2.14893e+09
21140,0.00355,135.45023,2.14895e+09
21160,0.00355,135.52118,2.14898e+09
21180,0.00355,135.59220,2.14901e+09
21200,0.00355,135.66319,2.14902e+09
21220,0.00355,135.73418,2.14899e+09
21240,0.00355,135.80515,2.14889e+09
21260,0.00355,135.87608,2.14917e+09
21280,0.00355,135.94704,2.14892e+09
21300,0.00355,136.01804,2.14902e+09
21320,0.00356,136.08916,2.14903e+09
21340,0.00357,136.16041,2.14896e+09
21360,0.00358,136.23190,2.14883e+09
21380,0.00359,136.30356,2.14904e+09
21400,0.00359,136.37535,2.14881e+09
21420,0.00359,136.44716,2.14895e+09
21440,0.00358,136.51888,2.14907e+09
21460,0.00356,136.59031,2.14880e+09
21480,0.00353,136.66124,2.14893e+09
21500,0.00349,136.73152,2.14909e+09
21520,0.00346,136.80102,2.14891e+09
21540,0.00343,136.86984,2.14920e+09
21560,0.00341,136.93815,2.14918e+09
21580,0.00341,137.00626,2.14884e+09
21600,0.00341,137.07438,2.14901e+09
21620,0.00341,137.14254,2.14885e+09
21640,0.00342,137.21082,2.14923e+09
21660,0.00341,137.27912,2.14924e+09
21680,0.00342,137.34745,2.14887e+09
21700,0.00342,137.41585,2.14902e+09
21720,0.00344,137.48444,2.14922e+09
21740,0.00344,137.55322,2.14899e+09
21760,0.00344,137.62210,2.14927e+09
21780,0.00344,137.69095,2.14907e+09
21800,0.00343,137.75967,2.14889e+09
21820,0.00342,137.82815,2.14919e+09
21840,0.00341,137.89640,2.14899e+09
21860,0.00340,137.96446,2.14925e+09
21880,0.00340,138.03242,2.14900e+09
21900,0.00341,138.10044,2.14919e+09
21920,0.00342,138.16873,2.14889e+09
21940,0.00345,138.23747,2.14903e+09
21960,0.00348,138.30677,2.14917e+09
21980,0.00351,138.37667,2.14882e+09
22000,0.00354,138.44717,2.14895e+09
22020,0.00356,138.51816,2.14906e+09
22040,0.00358,138.58952,2.14916e+09
22060,0.00358,138.66108,2.14921e+09
22080,0.00358,138.73270,2.14923e+09
22100,0.00357,138.80414,2.14920e+09
22120,0.00355,138.87532,2.14913e+09
22140,0.00354,138.94621,2.14900e+09
22160,0.00352,139.01674,2.14883e+09
22180,0.00351,139.08699,2.14903e+09
22200,0.00349,139.15696,2.14915e+09
22220,0.00348,139.22675,2.14918e+09
22240,0.00348,139.29638,2.14912e+09
22260,0.00348,139.36593,2.14898e+09
22280,0.00348,139.43547,2.14914e+09
22300,0.00348,139.50509,2.14886e+09
22320,0.00349,139.57483,2.14890e+09
22340,0.00350,139.64469,2.14891e+09
22360,0.00350,139.71471,2.14890e+09
22380,0.00351,139.78482,2.14888e+09
22400,0.00349,139.85480,2.14886e+09
22420,0.00346,139.92436,2.14885e+09
22440,0.00344,139.99338,2.14886e+09
22460,0.00342,140.06193,2.14889e+09
22480,0.00340,140.13012,2.14897e+09
22500,0.00340,140.19815,2.14910e+09
22520,0.00339,140.26608,2.14891e+09
22540,0.00338,140.33385,2.14916e+09
22560,0.00335,140.40124,2.14907e+09
22580,0.00332,140.46799,2.14901e+09
22600,0.00329,140.53407,2.14894e+09
22620,0.00328,140.59976,2.14887e+09
22640,0.00330,140.66559,2.14914e+09
22660,0.00334,140.73200,2.14901e+09
22680,0.00337,140.79911,2.14884e+09
22700,0.00337,140.86656,2.14902e+09
22720,0.00336,140.93390,2.14918e+09
22740,0.00333,141.00082,2.14894e+09
22760,0.00332,141.06735,2.14908e+09
22780,0.00331,141.13368,2.14886e+09
22800,0.00332,141.19997,2.14903e+09
22820,0.00332,141.26636,2.14888e+09
22840,0.00333,141.33291,2.14916e+09
22860,0.00334,141.39961,2.14913e+09
22880,0.00334,141.46638,2.14915e+09
22900,0.00334,141.53317,2.14883e+09
22920,0.00333,141.59986,2.14894e+09
22940,0.00333,141.66645,2.14908e+09
22960,0.00332,141.73293,2.14882e+09
22980,0.00333,141.79942,2.14896e+09
23000,0.00334,141.86604,2.14907e+09
23020,0.00336,141.93299,2.14914e+09
23040,0.00339,142.00047,2.14916e+09
23060,0.00341,142.06847,2.14911e+09
23080,0.00342,142.13681,2.14900e+09
23100,0.00341,142.20508,2.14882e+09
23120,0.00339,142.27302,2.14895e+09
23140,0.00337,142.34064,2.14901e+09
23160,0.00337,142.40808,2.14901e+09
23180,0.00337,142.47548,2.14895e+09
23200,0.00337,142.54284,2.14885e+09
23220,0.00336,142.61008,2.14905e+09
23240,0.00335,142.67710,2.14887e+09
23260,0.00334,142.74398,2.14899e+09
23280,0.00335,142.81086,2.14909e+09
23300,0.00336,142.87792,2.14886e+09
23320,0.00337,142.94522,2.14899e+09
23340,0.00335,143.01245,2.14883e+09
23360,0.00331,143.07903,2.14905e+09
23380,0.00327,143.14479,2.14898e+09
23400,0.00325,143.20997,2.14895e+09
23420,0.00326,143.27508,2.14895e+09
23440,0.00328,143.34047,2.14897e+09
23460,0.00329,143.40618,2.14903e+09
23480,0.00329,143.47208,2.14912e+09
23500,0.00327,143.53775,2.14890e+09
23520,0.00325,143.60295,2.14910e+09
23540,0.00322,143.66761,2.14897e+09
23560,0.00322,143.73200,2.14886e+09
23580,0.00324,143.79653,2.14912e+09
23600,0.00327,143.86157,2.14900e+09
23620,0.00330,143.92725,2.14886e+09
23640,0.00331,143.99338,2.14906e+09
23660,0.00330,144.05953,2.14887e+09
23680,0.00328,144.12538,2.14903e+09
23700,0.00327,144.19092,2.14882e+09
23720,0.00326,144.25621,2.14898e+09
23740,0.00326,144.32137,2.14915e+09
23760,0.00325,144.38646,2.14898e+09
23780,0.00325,144.45153,2.14884e+09
23800,0.00325,144.51655,2.14910e+09
23820,0.00324,144.58140,2.14905e+09
23840,0.00322,144.64595,2.14906e+09
23860,0.00319,144.71008,2.14913e+09
23880,0.00317,144.77374,2.14890e+09
23900,0.00316,144.83700,2.14913e+09
23920,0.00316,144.90020,2.14903e+09
23940,0.00319,144.96367,2.14899e+09
23960,0.00323,145.02777,2.14901e+09
23980,0.00327,145.09271,2.14906e+09
24000,0.00330,145.15835,2.14913e+09
24020,0.00331,145.22447,2.14921e+09
24040,0.00331,145.29070,2.14884e+09
24060,0.00331,145.35690,2.14891e+09
24080,0.00332,145.42312,2.14898e+09
24100,0.00332,145.48948,2.14905e+09
24120,0.00333,145.55597,2.14913e+09
24140,0.00332,145.62246,2.14920e+09
24160,0.00331,145.68877,2.14883e+09
24180,0.00330,145.75487,2.14887e+09
24200,0.00330,145.82081,2.14889e+09
24220,0.00330,145.88679,2.14887e+09
24240,0.00332,145.95294,2.14882e+09
24260,0.00333,146.01937,2.14919e+09
24280,0.00334,146.08605,2.14913e+09
24300,0.00332,146.15265,2.14908e+09
24320,0.00328,146.21866,2.14907e+09
24340,0.00323,146.28372,2.14911e+09
24360,0.00318,146.34782,2.14921e+09
24380,0.00316,146.41129,2.14895e+09
24400,0.00315,146.47441,2.14919e+09
24420,0.00315,146.53746,2.14905e+09
24440,0.00316,146.60056,2.14895e+09
24460,0.00318,146.66394,2.14888e+09
24480,0.00321,146.72780,2.14883e+09
24500,0.00324,146.79225,2.14924e+09
24520,0.00327,146.85741,2.14917e+09
24540,0.00330,146.92313,2.14906e+09
24560,0.00331,146.98919,2.14892e+09
24580,0.00330,147.05533,2.14919e+09
24600,0.00329,147.12130,2.14894e+09
24620,0.00328,147.18706,2.14908e+09
24640,0.00327,147.25261,2.14916e+09
24660,0.00327,147.31800,2.14918e+09
24680,0.00327,147.38334,2.14916e+09
24700,0.00327,147.44872,2.14910e+09
24720,0.00328,147.51423,2.14902e+09
24740,0.00329,147.57985,2.14894e+09
24760,0.00328,147.64550,2.14886e+09
24780,0.00327,147.71097,2.14923e+09
24800,0.00324,147.77607,2.14922e+09
24820,0.00320,147.84047,2.14885e+09
24840,0.00317,147.90414,2.14895e+09
24860,0.00314,147.96726,2.14910e+09
24880,0.00314,148.03006,2.14886e+09
24900,0.00314,148.09287,2.14909e+09
24920,0.00316,148.15588,2.14889e+09
24940,0.00319,148.21932,2.14913e+09
24960,0.00321,148.28325,2.14893e+09
24980,0.00324,148.34777,2.14915e+09
25000,0.00327,148.41294,2.14889e+09
25020,0.00330,148.47872,2.14903e+09
25040,0.00333,148.54503,2.14911e+09
25060,0.00334,148.61170,2.14912e+09
25080,0.00334,148.67851,2.14905e+09
25100,0.00333,148.74518,2.14892e+09
25120,0.00331,148.81154,2.14915e+09
25140,0.00329,148.87754,2.14895e+09
25160,0.00328,148.94329,2.14917e+09
25180,0.00329,149.00898,2.14900e+09
25200,0.00330,149.07481,2.14886e+09
25220,0.00331,149.14091,2.14917e+09
25240,0.00334,149.20743,2.14910e+09
25260,0.00335,149.27431,2.14905e+09
25280,0.00335,149.34141,2.14900e+09
25300,0.00333,149.40831,2.14896e+09
25320,0.00330,149.47470,2.14892e+09
25340,0.00327,149.54043,2.14886e+09
25360,0.00324,149.60549,2.14921e+09
25380,0.00321,149.66992,2.14913e+09
25400,0.00317,149.73373,2.14905e+09
25420,0.00315,149.79695,2.14898e+09
25440,0.00314,149.85975,2.14892e+09
25460,0.00314,149.92251,2.14888e+09
25480,0.00318,149.98569,2.14887e+09
25500,0.00324,150.04978,2.14888e+09
25520,0.00330,150.11514,2.14891e+09
25540,0.00336,150.18173,2.14896e+09
25560,0.00338,150.24913,2.14901e+09
25580,0.00336,150.31661,2.14905e+09
25600,0.00333,150.38363,2.14907e+09
25620,0.00330,150.45002,2.14907e+09
25640,0.00328,150.51584,2.14902e+09
25660,0.00326,150.58125,2.14892e+09
25680,0.00326,150.64644,2.14917e+09
25700,0.00326,150.71160,2.14895e+09
25720,0.00327,150.77692,2.14907e+09
25740,0.00327,150.84238,2.14914e+09
25760,0.00327,150.90783,2.14918e+09
25780,0.00325,150.97302,2.14920e+09
25800,0.00323,151.03779,2.14883e+09
25820,0.00321,151.10219,2.14885e+09
25840,0.00321,151.16640,2.14890e+09
25860,0.00320,151.23051,2.14897e+09
25880,0.00319,151.29448,2.14908e+09
25900,0.00318,151.35825,2.14883e+09
25920,0.00318,151.42184,2.14900e+09
25940,0.00318,151.48535,2.14921e+09
25960,0.00319,151.54895,2.14903e+09
25980,0.00321,151.61290,2.14886e+09
26000,0.00325,151.67746,2.14910e+09
26020,0.00329,151.74284,2.14893e+09
26040,0.00334,151.80916,2.14918e+09
26060,0.00338,151.87637,2.14900e+09
26080,0.00339,151.94410,2.14881e+09
26100,0.00338,152.01185,2.14904e+09
26120,0.00335,152.07917,2.14884e+09
26140,0.00331,152.14580,2.14905e+09
26160,0.00329,152.21180,2.14885e+09
26180,0.00327,152.27738,2.14906e+09
26200,0.00327,152.34280,2.14887e+09
26220,0.00328,152.40837,2.14911e+09
26240,0.00330,152.47421,2.14896e+09
26260,0.00332,152.54038,2.14886e+09
26280,0.00332,152.60678,2.14925e+09
26300,0.00331,152.67312,2.14885e+09
26320,0.00331,152.73929,2.14895e+09
26340,0.00330,152.80535,2.14913e+09
26360,0.00329,152.87124,2.14890e+09
26380,0.00325,152.93667,2.14918e+09
26400,0.00320,153.00127,2.14901e+09
26420,0.00317,153.06498,2.14884e+09
26440,0.00315,153.12814,2.14911e+09
26460,0.00315,153.19111,2.14891e+09
26480,0.00317,153.25427,2.14912e+09
26500,0.00319,153.31785,2.14884e+09
26520,0.00323,153.38205,2.14895e+09
26540,0.00326,153.44685,2.14901e+09
26560,0.00328,153.51218,2.14900e+09
26580,0.00329,153.57781,2.14894e+09
26600,0.00328,153.64352,2.14922e+09
26620,0.00327,153.70902,2.14905e+09
26640,0.00324,153.77414,2.14886e+09
26660,0.00322,153.83875,2.14906e+09
