n,dt,t,TKE
13360,0.00636,73.93037,2.14404e+10
13380,0.00637,74.05760,2.14232e+10
13400,0.00638,74.18503,2.14060e+10
13420,0.00638,74.31265,2.13888e+10
13440,0.00638,74.44026,2.13716e+10
13460,0.00637,74.56769,2.13545e+10
13480,0.00636,74.69498,2.13374e+10
13500,0.00636,74.82217,2.13203e+10
13520,0.00636,74.94929,2.13033e+10
13540,0.00636,75.07640,2.12863e+10
13560,0.00636,75.20357,2.12693e+10
13580,0.00637,75.33082,2.12522e+10
13600,0.00637,75.45819,2.12352e+10
13620,0.00638,75.58573,2.12182e+10
13640,0.00639,75.71345,2.12012e+10
13660,0.00639,75.84130,2.11842e+10
13680,0.00639,75.96918,2.11672e+10
13700,0.00639,76.09707,2.11502e+10
13720,0.00639,76.22495,2.11332e+10
13740,0.00639,76.35283,2.11162e+10
13760,0.00639,76.48067,2.10993e+10
13780,0.00639,76.60849,2.10824e+10
13800,0.00639,76.73626,2.10655e+10
13820,0.00639,76.86400,2.10486e+10
13840,0.00639,76.99172,2.10317e+10
13860,0.00639,77.11945,2.10149e+10
13880,0.00639,77.24724,2.09980e+10
13900,0.00640,77.37513,2.09812e+10
13920,0.00641,77.50317,2.09643e+10
13940,0.00642,77.63139,2.09475e+10
13960,0.00643,77.75985,2.09306e+10
13980,0.00643,77.88849,2.09137e+10
14000,0.00644,78.01722,2.08968e+10
14020,0.00645,78.14607,2.08800e+10
14040,0.00645,78.27507,2.08631e+10
14060,0.00646,78.40426,2.08462e+10
14080,0.00648,78.53364,2.08293e+10
14100,0.00649,78.66326,2.08124e+10
14120,0.00650,78.79310,2.07955e+10
14140,0.00650,78.92306,2.07786e+10
14160,0.00650,79.05303,2.07617e+10
14180,0.00650,79.18306,2.07449e+10
14200,0.00650,79.31314,2.07280e+10
14220,0.00650,79.44315,2.07112e+10
14240,0.00649,79.57309,2.06944e+10
14260,0.00649,79.70292,2.06776e+10
14280,0.00648,79.83267,2.06608e+10
14300,0.00648,79.96231,2.06441e+10
14320,0.00648,80.09187,2.06274e+10
14340,0.00647,80.22133,2.06108e+10
14360,0.00647,80.35071,2.05941e+10
14380,0.00646,80.48001,2.05775e+10
14400,0.00646,80.60928,2.05609e+10
14420,0.00646,80.73854,2.05444e+10
14440,0.00647,80.86785,2.05278e+10
14460,0.00647,80.99725,2.05112e+10
14480,0.00648,81.12678,2.04947e+10
14500,0.00649,81.25649,2.04781e+10
14520,0.00650,81.38638,2.04615e+10
14540,0.00651,81.51648,2.04449e+10
14560,0.00652,81.64678,2.04283e+10
14580,0.00652,81.77719,2.04117e+10
14600,0.00652,81.90764,2.03952e+10
14620,0.00653,82.03818,2.03786e+10
14640,0.00654,82.16885,2.03620e+10
14660,0.00655,82.29970,2.03454e+10
14680,0.00656,82.43079,2.03289e+10
14700,0.00658,82.56214,2.03123e+10
14720,0.00659,82.69381,2.02956e+10
14740,0.00661,82.82581,2.02790e+10
14760,0.00663,82.95818,2.02623e+10
14780,0.00664,83.09086,2.02457e+10
14800,0.00662,83.22347,2.02290e+10
14820,0.00661,83.35583,2.02124e+10
14840,0.00660,83.48793,2.01959e+10
14860,0.00659,83.61982,2.01794e+10
14880,0.00658,83.75151,2.01630e+10
14900,0.00657,83.88304,2.01466e+10
14920,0.00657,84.01441,2.01302e+10
14940,0.00656,84.14566,2.01139e+10
14960,0.00656,84.27682,2.00976e+10
14980,0.00655,84.40791,2.00813e+10
15000,0.00655,84.53896,2.00650e+10
15020,0.00655,84.67002,2.00488e+10
15040,0.00656,84.80112,2.00325e+10
15060,0.00656,84.93232,2.00163e+10
15080,0.00657,85.06363,2.00001e+10
15100,0.00658,85.19508,1.99838e+10
15120,0.00659,85.32669,1.99676e+10
15140,0.00659,85.45848,1.99514e+10
15160,0.00660,85.59045,1.99351e+10
15180,0.00661,85.72258,1.99189e+10
15200,0.00662,85.85488,1.99026e+10
15220,0.00663,85.98734,1.98864e+10
15240,0.00664,86.12001,1.98701e+10
15260,0.00665,86.25292,1.98539e+10
15280,0.00667,86.38612,1.98376e+10
15300,0.00669,86.51967,1.98213e+10
15320,0.00670,86.65350,1.98050e+10
15340,0.00671,86.78759,1.97887e+10
15360,0.00673,86.92201,1.97724e+10
15380,0.00675,87.05681,1.97560e+10
15400,0.00676,87.19197,1.97397e+10
15420,0.00674,87.32692,1.97234e+10
15440,0.00672,87.46152,1.97072e+10
15460,0.00671,87.59583,1.96910e+10
15480,0.00670,87.72990,1.96749e+10
15500,0.00669,87.86375,1.96588e+10
15520,0.00668,87.99744,1.96428e+10
15540,0.00667,88.13098,1.96268e+10
15560,0.00667,88.26438,1.96109e+10
15580,0.00666,88.39767,1.95950e+10
15600,0.00666,88.53087,1.95791e+10
15620,0.00666,88.66402,1.95632e+10
15640,0.00666,88.79714,1.95474e+10
15660,0.00666,88.93028,1.95316e+10
15680,0.00666,89.06345,1.95158e+10
15700,0.00667,89.19671,1.95000e+10
15720,0.00667,89.33008,1.94842e+10
15740,0.00668,89.46359,1.94684e+10
15760,0.00669,89.59729,1.94526e+10
15780,0.00670,89.73124,1.94368e+10
15800,0.00672,89.86547,1.94210e+10
15820,0.00674,90.00004,1.94051e+10
15840,0.00675,90.13492,1.93893e+10
15860,0.00677,90.27017,1.93734e+10
15880,0.00679,90.40580,1.93576e+10
15900,0.00681,90.54182,1.93417e+10
15920,0.00683,90.67826,1.93258e+10
15940,0.00685,90.81511,1.93099e+10
15960,0.00688,90.95242,1.92939e+10
15980,0.00689,91.09009,1.92780e+10
16000,0.00692,91.22817,1.92621e+10
16020,0.00694,91.36671,1.92461e+10
16040,0.00691,91.50523,1.92302e+10
16060,0.00689,91.64331,1.92143e+10
16080,0.00687,91.78097,1.91986e+10
16100,0.00685,91.91821,1.91829e+10
16120,0.00683,92.05506,1.91674e+10
16140,0.00682,92.19159,1.91519e+10
16160,0.00680,92.32782,1.91364e+10
16180,0.00679,92.46381,1.91211e+10
16200,0.00678,92.59959,1.91057e+10
16220,0.00678,92.73522,1.90905e+10
16240,0.00677,92.87071,1.90752e+10
16260,0.00677,93.00611,1.90600e+10
16280,0.00677,93.14145,1.90449e+10
16300,0.00677,93.27679,1.90297e+10
16320,0.00677,93.41217,1.90146e+10
16340,0.00678,93.54765,1.89995e+10
16360,0.00679,93.68328,1.89844e+10
16380,0.00680,93.81911,1.89693e+10
16400,0.00681,93.95521,1.89542e+10
16420,0.00682,94.09153,1.89391e+10
16440,0.00683,94.22808,1.89240e+10
16460,0.00685,94.36493,1.89089e+10
16480,0.00687,94.50216,1.88939e+10
16500,0.00690,94.63986,1.88788e+10
16520,0.00693,94.77811,1.88637e+10
16540,0.00696,94.91699,1.88486e+10
16560,0.00700,95.05659,1.88335e+10
16580,0.00704,95.19698,1.88184e+10
16600,0.00708,95.33820,1.88032e+10
16620,0.00713,95.48029,1.87879e+10
16640,0.00717,95.62327,1.87727e+10
16660,0.00717,95.76666,1.87575e+10
16680,0.00717,95.91009,1.87423e+10
16700,0.00717,96.05348,1.87271e+10
16720,0.00716,96.19674,1.87121e+10
16740,0.00714,96.33966,1.86971e+10
16760,0.00711,96.48216,1.86823e+10
16780,0.00710,96.62427,1.86675e+10
16800,0.00708,96.76601,1.86529e+10
16820,0.00704,96.90731,1.86383e+10
16840,0.00701,97.04783,1.86239e+10
16860,0.00697,97.18762,1.86096e+10
16880,0.00694,97.32676,1.85954e+10
16900,0.00692,97.46534,1.85813e+10
16920,0.00690,97.60348,1.85672e+10
16940,0.00688,97.74127,1.85533e+10
16960,0.00687,97.87880,1.85394e+10
16980,0.00687,98.01617,1.85255e+10
17000,0.00686,98.15344,1.85117e+10
17020,0.00686,98.29069,1.84979e+10
17040,0.00687,98.42798,1.84841e+10
17060,0.00687,98.56538,1.84704e+10
17080,0.00688,98.70295,1.84567e+10
17100,0.00690,98.84076,1.84430e+10
17120,0.00692,98.97888,1.84294e+10
17140,0.00694,99.11740,1.84157e+10
17160,0.00697,99.25641,1.84021e+10
17180,0.00700,99.39605,1.83886e+10
17200,0.00704,99.53648,1.83750e+10
17220,0.00710,99.67787,1.83614e+10
17240,0.00716,99.82043,1.83478e+10
17260,0.00724,99.96437,1.83342e+10
17280,0.00732,100.10991,1.83206e+10
17300,0.00741,100.25722,1.83069e+10
17320,0.00751,100.40644,1.82931e+10
17340,0.00753,100.55696,1.82794e+10
17360,0.00753,100.70762,1.82658e+10
17380,0.00751,100.85811,1.82522e+10
17400,0.00746,101.00787,1.82389e+10
17420,0.00742,101.15668,1.82257e+10
17440,0.00737,101.30459,1.82127e+10
17460,0.00733,101.45163,1.81999e+10
17480,0.00729,101.59790,1.81872e+10
17500,0.00726,101.74346,1.81746e+10
17520,0.00723,101.88839,1.81622e+10
17540,0.00721,102.03278,1.81499e+10
17560,0.00719,102.17670,1.81377e+10
17580,0.00717,102.32023,1.81257e+10
17600,0.00715,102.46342,1.81137e+10
17620,0.00714,102.60635,1.81019e+10
17640,0.00713,102.74907,1.80901e+10
17660,0.00713,102.89164,1.80784e+10
17680,0.00712,103.03413,1.80668e+10
17700,0.00712,103.17658,1.80553e+10
17720,0.00713,103.31909,1.80438e+10
17740,0.00714,103.46172,1.80324e+10
17760,0.00715,103.60457,1.80210e+10
17780,0.00717,103.74772,1.80095e+10
17800,0.00719,103.89128,1.79981e+10
17820,0.00721,104.03529,1.79867e+10
17840,0.00724,104.17983,1.79753e+10
17860,0.00728,104.32505,1.79638e+10
17880,0.00733,104.47113,1.79524e+10
17900,0.00738,104.61823,1.79408e+10
17920,0.00740,104.76613,1.79293e+10
17940,0.00741,104.91420,1.79178e+10
17960,0.00741,105.06231,1.79063e+10
17980,0.00741,105.21042,1.78950e+10
18000,0.00741,105.35859,1.78837e+10
18020,0.00742,105.50688,1.78725e+10
18040,0.00742,105.65528,1.78614e+10
18060,0.00744,105.80390,1.78504e+10
18080,0.00746,105.95290,1.78395e+10
18100,0.00750,106.10248,1.78287e+10
18120,0.00754,106.25278,1.78180e+10
18140,0.00759,106.40397,1.78074e+10
18160,0.00764,106.55620,1.77970e+10
18180,0.00770,106.70961,1.77867e+10
18200,0.00777,106.86431,1.77765e+10
18220,0.00785,107.02043,1.77665e+10
18240,0.00792,107.17806,1.77566e+10
18260,0.00800,107.33727,1.77470e+10
18280,0.00808,107.49809,1.77375e+10
18300,0.00816,107.66054,1.77281e+10
18320,0.00824,107.82459,1.77188e+10
18340,0.00832,107.99020,1.77095e+10
18360,0.00839,108.15730,1.77001e+10
18380,0.00846,108.32581,1.76906e+10
18400,0.00853,108.49568,1.76807e+10
18420,0.00859,108.66683,1.76707e+10
18440,0.00865,108.83925,1.76604e+10
18460,0.00872,109.01292,1.76501e+10
18480,0.00877,109.18782,1.76397e+10
18500,0.00881,109.36359,1.76295e+10
18520,0.00884,109.54008,1.76195e+10
18540,0.00888,109.71734,1.76095e+10
18560,0.00889,109.89527,1.75996e+10
18580,0.00883,110.07253,1.75897e+10
18600,0.00877,110.24866,1.75798e+10
18620,0.00871,110.42353,1.75699e+10
18640,0.00864,110.59707,1.75600e+10
18660,0.00857,110.76926,1.75501e+10
18680,0.00851,110.94010,1.75403e+10
18700,0.00844,111.10961,1.75306e+10
18720,0.00838,111.27783,1.75211e+10
18740,0.00832,111.44479,1.75118e+10
18760,0.00825,111.61052,1.75028e+10
18780,0.00819,111.77504,1.74940e+10
18800,0.00814,111.93839,1.74854e+10
18820,0.00809,112.10065,1.74769e+10
18840,0.00804,112.26188,1.74684e+10
18860,0.00799,112.42220,1.74600e+10
18880,0.00796,112.58171,1.74516e+10
18900,0.00793,112.74053,1.74432e+10
18920,0.00790,112.89880,1.74350e+10
18940,0.00789,113.05667,1.74267e+10
18960,0.00788,113.21429,1.74186e+10
18980,0.00788,113.37179,1.74105e+10
19000,0.00788,113.52932,1.74024e+10
19020,0.00789,113.68702,1.73944e+10
19040,0.00788,113.84477,1.73864e+10
19060,0.00785,114.00206,1.73784e+10
19080,0.00783,114.15890,1.73704e+10
19100,0.00781,114.31537,1.73624e+10
19120,0.00780,114.47152,1.73544e+10
19140,0.00779,114.62747,1.73464e+10
19160,0.00779,114.78335,1.73384e+10
19180,0.00780,114.93930,1.73303e+10
19200,0.00782,115.09548,1.73222e+10
19220,0.00784,115.25209,1.73141e+10
19240,0.00788,115.40931,1.73059e+10
19260,0.00793,115.56734,1.72977e+10
19280,0.00798,115.72634,1.72895e+10
19300,0.00803,115.88644,1.72813e+10
19320,0.00809,116.04765,1.72731e+10
19340,0.00813,116.20980,1.72650e+10
19360,0.00816,116.37268,1.72571e+10
19380,0.00819,116.53615,1.72493e+10
19400,0.00821,116.70009,1.72416e+10
19420,0.00823,116.86443,1.72339e+10
19440,0.00824,117.02905,1.72261e+10
19460,0.00824,117.19385,1.72183e+10
19480,0.00823,117.35857,1.72102e+10
19500,0.00822,117.52307,1.72020e+10
19520,0.00821,117.68736,1.71935e+10
19540,0.00820,117.85145,1.71849e+10
19560,0.00819,118.01537,1.71762e+10
19580,0.00819,118.17916,1.71674e+10
19600,0.00818,118.34285,1.71586e+10
19620,0.00817,118.50641,1.71497e+10
19640,0.00816,118.66970,1.71409e+10
19660,0.00814,118.83272,1.71322e+10
19680,0.00808,118.99528,1.71235e+10
19700,0.00798,119.15597,1.71149e+10
19720,0.00790,119.31479,1.71064e+10
19740,0.00782,119.47200,1.70980e+10
19760,0.00776,119.62788,1.70897e+10
19780,0.00772,119.78272,1.70815e+10
19800,0.00769,119.93677,1.70733e+10
19820,0.00767,120.09031,1.70651e+10
19840,0.00766,120.24360,1.70570e+10
19860,0.00767,120.39689,1.70488e+10
19880,0.00769,120.55043,1.70405e+10
19900,0.00772,120.70445,1.70322e+10
19920,0.00776,120.85920,1.70239e+10
19940,0.00781,121.01488,1.70154e+10
19960,0.00787,121.17169,1.70070e+10
19980,0.00794,121.32982,1.69985e+10
20000,0.00802,121.48944,1.69900e+10
20020,0.00811,121.65073,1.69815e+10
20040,0.00820,121.81378,1.69730e+10
20060,0.00829,121.97862,1.69645e+10
20080,0.00836,122.14515,1.69560e+10
20100,0.00840,122.31284,1.69474e+10
20120,0.00841,122.48098,1.69388e+10
20140,0.00842,122.64924,1.69301e+10
20160,0.00843,122.81765,1.69213e+10
20180,0.00845,122.98637,1.69124e+10
20200,0.00848,123.15557,1.69034e+10
20220,0.00852,123.32546,1.68943e+10
20240,0.00857,123.49623,1.68850e+10
20260,0.00863,123.66810,1.68755e+10
20280,0.00869,123.84124,1.68660e+10
20300,0.00877,124.01580,1.68563e+10
20320,0.00885,124.19195,1.68466e+10
20340,0.00892,124.36963,1.68368e+10
20360,0.00899,124.54864,1.68270e+10
20380,0.00907,124.72914,1.68172e+10
20400,0.00916,124.91137,1.68073e+10
20420,0.00926,125.09550,1.67972e+10
20440,0.00937,125.28170,1.67870e+10
20460,0.00948,125.47011,1.67767e+10
20480,0.00959,125.66080,1.67664e+10
20500,0.00971,125.85375,1.67562e+10
20520,0.00981,126.04885,1.67460e+10
20540,0.00990,126.24590,1.67358e+10
20560,0.00998,126.44467,1.67256e+10
20580,0.01005,126.64491,1.67152e+10
20600,0.01010,126.84640,1.67046e+10
20620,0.01015,127.04895,1.66937e+10
20640,0.01020,127.25247,1.66826e+10
20660,0.01025,127.45695,1.66714e+10
20680,0.01030,127.66239,1.66600e+10
20700,0.01035,127.86880,1.66485e+10
20720,0.01033,128.07594,1.66373e+10
20740,0.00950,128.27191,1.66355e+10
20760,0.00952,128.46240,1.66419e+10
20780,0.00952,128.65180,1.66413e+10
20800,0.00948,128.84073,1.66349e+10
20820,0.00948,129.03000,1.66267e+10
20840,0.00975,129.21931,1.66177e+10
20860,0.00992,129.40941,1.66084e+10
20880,0.00984,129.60043,1.65993e+10
20900,0.00968,129.79213,1.65904e+10
20920,0.00968,129.98399,1.65816e+10
20940,0.00982,130.17741,1.65729e+10
20960,0.00986,130.37246,1.65641e+10
20980,0.00982,130.56860,1.65551e+10
21000,0.00982,130.76496,1.65461e+10
21020,0.00984,130.96143,1.65372e+10
21040,0.00988,131.15851,1.65283e+10
21060,0.00995,131.35673,1.65196e+10
21080,0.01002,131.55644,1.65110e+10
21100,0.01001,131.75697,1.65023e+10
21120,0.00998,131.95689,1.64937e+10
21140,0.00996,132.15633,1.64857e+10
21160,0.00941,132.34991,1.64856e+10
21180,0.00933,132.53758,1.64894e+10
21200,0.00928,132.72446,1.64883e+10
21220,0.00928,132.91133,1.64838e+10
21240,0.00941,133.09831,1.64779e+10
21260,0.00931,133.28548,1.64712e+10
21280,0.00929,133.47279,1.64639e+10
21300,0.00950,133.66029,1.64561e+10
21320,0.00932,133.84815,1.64479e+10
21340,0.00925,134.03652,1.64394e+10
21360,0.00948,134.22521,1.64306e+10
21380,0.00979,134.41469,1.64215e+10
21400,0.00970,134.60495,1.64121e+10
21420,0.00964,134.79567,1.64025e+10
21440,0.00945,134.98687,1.63926e+10
21460,0.00910,135.17737,1.63824e+10
21480,0.00915,135.36788,1.63721e+10
21500,0.00907,135.55853,1.63617e+10
21520,0.00941,135.74722,1.63513e+10
21540,0.00995,135.93121,1.63409e+10
21560,0.00959,136.11137,1.63311e+10
21580,0.00856,136.28925,1.63213e+10
21600,0.00989,136.46074,1.63132e+10
21620,0.00785,136.62685,1.63040e+10
21640,0.00723,136.78972,1.62995e+10
21660,0.00631,136.92940,1.62982e+10
21680,0.01002,137.10022,1.62781e+10
21700,0.00811,137.27772,1.62727e+10
21720,0.00727,137.44501,1.62701e+10
21740,0.00556,137.55406,1.93540e+10
21760,0.00742,137.69894,2.12929e+10
21780,0.00966,137.88156,2.28997e+10
21800,0.00936,138.05603,2.02063e+10
21820,0.00671,138.22369,1.90190e+10
21840,0.00981,138.39643,1.82686e+10
21860,0.01009,138.58472,1.77350e+10
21880,0.00998,138.78097,1.73864e+10
21900,0.00987,138.97956,1.71791e+10
21920,0.00964,139.17504,1.70397e+10
21940,0.00939,139.36531,1.69409e+10
21960,0.00933,139.55230,1.68662e+10
21980,0.00933,139.73864,1.68081e+10
22000,0.00934,139.92517,1.67623e+10
22020,0.00939,140.11237,1.67262e+10
22040,0.00943,140.30052,1.66979e+10
22060,0.00950,140.48984,1.66761e+10
22080,0.00957,140.68045,1.66603e+10
22100,0.00964,140.87237,1.66503e+10
22120,0.00968,141.06544,1.66459e+10
22140,0.00970,141.25924,1.66452e+10
22160,0.00969,141.45319,1.66450e+10
22180,0.00959,141.64637,1.66429e+10
22200,0.00953,141.83761,1.66364e+10
22220,0.00951,142.02801,1.66278e+10
22240,0.00949,142.21801,1.66194e+10
22260,0.00950,142.40798,1.66124e+10
22280,0.00951,142.59805,1.66071e+10
22300,0.00950,142.78817,1.66035e+10
22320,0.00942,142.97759,1.66017e+10
22340,0.00935,143.16518,1.66011e+10
22360,0.00929,143.35147,1.66010e+10
22380,0.00924,143.53686,1.66014e+10
22400,0.00920,143.72156,1.66019e+10
22420,0.00915,143.90519,1.66021e+10
22440,0.00916,144.08814,1.66009e+10
22460,0.00914,144.27091,1.65985e+10
22480,0.00912,144.45360,1.65950e+10
22500,0.00913,144.63631,1.65910e+10
22520,0.00913,144.81906,1.65871e+10
22540,0.00913,145.00181,1.65839e+10
22560,0.00914,145.18464,1.65821e+10
22580,0.00915,145.36760,1.65816e+10
22600,0.00916,145.55075,1.65821e+10
22620,0.00917,145.73400,1.65832e+10
22640,0.00916,145.91726,1.65844e+10
22660,0.00915,146.10050,1.65853e+10
22680,0.00916,146.28380,1.65854e+10
22700,0.00918,146.46741,1.65842e+10
22720,0.00923,146.65152,1.65816e+10
22740,0.00927,146.83634,1.65774e+10
22760,0.00933,147.02207,1.65718e+10
22780,0.00936,147.20892,1.65654e+10
22800,0.00943,147.39705,1.65596e+10
22820,0.00952,147.58667,1.65604e+10
22840,0.00911,147.77760,1.65845e+10
22860,0.00884,147.94900,1.65735e+10
22880,0.00933,148.11681,1.65577e+10
22900,0.00848,148.30051,1.65412e+10
22920,0.00838,148.48698,1.65232e+10
22940,0.00966,148.67322,1.65039e+10
22960,0.00963,148.86603,1.64830e+10
22980,0.00961,149.05844,1.64613e+10
23000,0.00958,149.25034,1.64388e+10
23020,0.00958,149.44190,1.64156e+10
23040,0.00959,149.63355,1.63919e+10
23060,0.00957,149.82516,1.63683e+10
23080,0.00956,150.01641,1.63461e+10
23100,0.00908,150.20320,1.63300e+10
23120,0.00921,150.38586,1.63147e+10
23140,0.00923,150.56947,1.62992e+10
23160,0.00920,150.75354,1.62845e+10
23180,0.00929,150.93850,1.62704e+10
23200,0.00939,151.12513,1.62579e+10
23220,0.00934,151.31319,1.62501e+10
23240,0.00931,151.49903,1.62477e+10
23260,0.00941,151.68615,1.62471e+10
23280,0.00953,151.87520,1.62474e+10
23300,0.00966,152.06674,1.62480e+10
23320,0.00981,152.26131,1.62495e+10
23340,0.01000,152.45893,1.62519e+10
23360,0.01019,152.66038,1.62555e+10
23380,0.01012,152.86389,1.62624e+10
23400,0.01006,153.06560,1.62723e+10
23420,0.01006,153.26687,1.62852e+10
23440,0.01011,153.46853,1.63001e+10
23460,0.01018,153.67120,1.63152e+10
23480,0.01023,153.87520,1.63289e+10
23500,0.01027,154.08046,1.63396e+10
23520,0.01035,154.28674,1.63455e+10
23540,0.01044,154.49466,1.63457e+10
23560,0.01052,154.70431,1.63400e+10
23580,0.01060,154.91554,1.63288e+10
23600,0.01064,155.12791,1.63137e+10
23620,0.01066,155.34120,1.62982e+10
23640,0.01022,155.54756,1.62889e+10
23660,0.01017,155.75179,1.62812e+10
23680,0.01019,155.95519,1.62731e+10
23700,0.01002,156.15756,1.62628e+10
23720,0.01013,156.35926,1.62511e+10
23740,0.01026,156.56143,1.62401e+10
23760,0.01006,156.76451,1.62311e+10
23780,0.01017,156.96810,1.62247e+10
23800,0.01025,157.17250,1.62209e+10
23820,0.01013,157.37755,1.62197e+10
23840,0.01025,157.58309,1.62210e+10
23860,0.01046,157.78937,1.62245e+10
23880,0.01030,157.99640,1.62297e+10
23900,0.01028,158.20371,1.62361e+10
23920,0.01045,158.41137,1.62429e+10
23940,0.01051,158.61946,1.62493e+10
23960,0.01033,158.82768,1.62542e+10
23980,0.01024,159.03569,1.62565e+10
24000,0.01026,159.24340,1.62555e+10
24020,0.01037,159.45079,1.62507e+10
24040,0.01051,159.65794,1.62419e+10
24060,0.01044,159.86476,1.62296e+10
24080,0.01038,160.07130,1.62150e+10
24100,0.01035,160.27735,1.61996e+10
24120,0.01037,160.48306,1.61869e+10
24140,0.01040,160.68846,1.61816e+10
24160,0.01049,160.89361,1.61916e+10
24180,0.01049,161.09841,1.62256e+10
24200,0.01001,161.30377,1.62922e+10
24220,0.01036,161.50939,1.64105e+10
24240,0.00989,161.71495,1.66880e+10
24260,0.00989,161.92060,1.72814e+10
24280,0.00991,162.12118,1.89380e+10
24300,0.00991,162.31809,1.94639e+10
24320,0.00968,162.50699,1.84836e+10
24340,0.01070,162.70168,1.80007e+10
24360,0.00983,162.90269,1.78681e+10
24380,0.00968,163.10387,1.77870e+10
24400,0.00986,163.30734,1.77369e+10
24420,0.01004,163.51137,1.77001e+10
24440,0.00999,163.71519,1.76727e+10
24460,0.00994,163.91856,1.76508e+10
24480,0.00937,164.12339,1.76310e+10
24500,0.00977,164.32586,1.76129e+10
24520,0.01058,164.52627,1.75947e+10
24540,0.01071,164.72487,1.75758e+10
24560,0.00923,164.92200,1.75561e+10
24580,0.00874,165.11669,1.75355e+10
24600,0.00910,165.30942,1.75148e+10
24620,0.00887,165.50233,1.74941e+10
24640,0.00934,165.69746,1.74738e+10
24660,0.00975,165.89061,1.74552e+10
24680,0.00891,166.08039,1.74394e+10
24700,0.00902,166.26918,1.74271e+10
24720,0.00989,166.46008,1.74193e+10
24740,0.01056,166.65184,1.74173e+10
24760,0.00935,166.84888,1.74227e+10
24780,0.00961,167.04219,1.74357e+10
24800,0.00884,167.23714,1.74574e+10
24820,0.00898,167.43104,1.74872e+10
24840,0.00938,167.62390,1.75252e+10
24860,0.00905,167.82101,1.75721e+10
24880,0.00880,168.01647,1.76255e+10
24900,0.00822,168.21078,1.76845e+10
24920,0.00854,168.39478,1.77450e+10
24940,0.01052,168.57060,1.78033e+10
24960,0.01074,168.77842,1.78756e+10
24980,0.01105,168.97580,1.79441e+10
25000,0.00953,169.17744,1.80130e+10
25020,0.01021,169.38051,1.80791e+10
25040,0.00941,169.58952,1.81431e+10
25060,0.01163,169.79230,1.81997e+10
25080,0.01066,169.99438,1.82511e+10
25100,0.00977,170.20409,1.82986e+10
25120,0.00926,170.40861,1.83395e+10
25140,0.00804,170.60805,1.83749e+10
25160,0.00930,170.79506,1.84055e+10
25180,0.00995,170.99222,1.84346e+10
25200,0.01046,171.19763,1.84646e+10
25220,0.01123,171.41171,1.84981e+10
25240,0.01054,171.62999,1.85366e+10
25260,0.01033,171.84439,1.85793e+10
25280,0.01029,172.05475,1.86261e+10
25300,0.01121,172.26130,1.86768e+10
25320,0.00980,172.46998,1.87331e+10
25340,0.01033,172.67667,1.87901e+10
25360,0.01041,172.88408,1.88542e+10
25380,0.01070,173.09199,1.94165e+10
25400,0.00999,173.29651,2.08079e+10
25420,0.00961,173.49565,2.11329e+10
25440,0.00963,173.69344,2.02810e+10
25460,0.01018,173.89608,2.01362e+10
25480,0.01103,174.10089,2.00510e+10
25500,0.01116,174.30808,2.00015e+10
25520,0.01108,174.51615,1.99668e+10
25540,0.01082,174.72562,1.99391e+10
25560,0.01057,174.93629,1.99166e+10
25580,0.01040,175.14909,1.98989e+10
25600,0.01056,175.36418,1.98859e+10
25620,0.01100,175.58130,1.98783e+10
25640,0.01099,175.80080,1.98771e+10
25660,0.01100,176.02071,1.98844e+10
25680,0.01085,176.24018,1.99062e+10
25700,0.01048,176.45240,1.99419e+10
25720,0.01018,176.66258,1.99817e+10
25740,0.01036,176.87084,2.00286e+10
25760,0.01066,177.07868,2.00853e+10
25780,0.01118,177.28653,2.01515e+10
25800,0.01118,177.49365,2.02248e+10
25820,0.01100,177.70227,2.03042e+10
25840,0.01013,177.91296,2.03877e+10
25860,0.01001,178.12445,2.04718e+10
25880,0.01079,178.33529,2.05524e+10
25900,0.01081,178.54629,2.06270e+10
25920,0.01000,178.75995,2.06939e+10
25940,0.01121,178.97232,2.07493e+10
25960,0.01031,179.18702,2.07932e+10
25980,0.01117,179.40117,2.08239e+10
26000,0.01020,179.61682,2.08422e+10
26020,0.01116,179.83123,2.08484e+10
26040,0.01031,180.04696,2.08448e+10
26060,0.01113,180.26090,2.08332e+10
26080,0.01029,180.47567,2.08176e+10
26100,0.01070,180.68986,2.08009e+10
26120,0.01110,180.90383,2.07864e+10
26140,0.01110,181.12232,2.07814e+10
26160,0.01057,181.33955,2.07866e+10
26180,0.01047,181.54926,2.07966e+10
26200,0.01038,181.75862,2.08219e+10
26220,0.01053,181.96790,2.08599e+10
26240,0.01049,182.17761,2.09111e+10
26260,0.01057,182.38727,2.09751e+10
26280,0.01049,182.59718,2.10511e+10
26300,0.01056,182.80688,2.11375e+10
26320,0.01049,183.01659,2.12320e+10
26340,0.01049,183.22705,2.13324e+10
26360,0.01055,183.43848,2.14354e+10
26380,0.01063,183.65069,2.15374e+10
26400,0.01065,183.86301,2.16335e+10
26420,0.01064,184.07566,2.17191e+10
26440,0.01065,184.28813,2.17892e+10
26460,0.01071,184.50100,2.18399e+10
26480,0.01078,184.71524,2.18678e+10
26500,0.01082,184.93129,2.18695e+10
26520,0.01095,185.14945,2.18423e+10
26540,0.01106,185.36988,2.17854e+10
26560,0.01104,185.59127,2.17041e+10
26580,0.00968,185.80341,2.16364e+10
26600,0.00866,185.98684,2.15224e+10
26620,0.00853,186.16046,2.13900e+10
26640,0.00954,186.35018,2.12345e+10
26660,0.00754,186.47442,2.11273e+10
