n,dt,t,TKE
13360,0.00396,108.30700,2.14850e+09
13380,0.00413,108.38775,2.14853e+09
13400,0.00430,108.47202,2.14847e+09
13420,0.00425,108.55769,2.14867e+09
13440,0.00419,108.64213,2.14849e+09
13460,0.00415,108.72553,2.14859e+09
13480,0.00411,108.80817,2.14868e+09
13500,0.00408,108.89014,2.14848e+09
13520,0.00404,108.97132,2.14858e+09
13540,0.00400,109.05168,2.14870e+09
13560,0.00398,109.13136,2.14855e+09
13580,0.00400,109.21102,2.14871e+09
13600,0.00409,109.29182,2.14860e+09
13620,0.00418,109.37468,2.14850e+09
13640,0.00417,109.45818,2.14874e+09
13660,0.00416,109.54151,2.14866e+09
13680,0.00414,109.62450,2.14859e+09
13700,0.00412,109.70706,2.14851e+09
13720,0.00409,109.78913,2.14845e+09
13740,0.00407,109.87079,2.14873e+09
13760,0.00407,109.95221,2.14847e+09
13780,0.00409,110.03376,2.14860e+09
13800,0.00413,110.11594,2.14847e+09
13820,0.00420,110.19922,2.14872e+09
13840,0.00428,110.28401,2.14862e+09
13860,0.00437,110.37055,2.14875e+09
13880,0.00446,110.45884,2.14870e+09
13900,0.00452,110.54867,2.14847e+09
13920,0.00457,110.63960,2.14872e+09
13940,0.00456,110.73096,2.14860e+09
13960,0.00456,110.82219,2.14850e+09
13980,0.00457,110.91345,2.14845e+09
14000,0.00456,111.00482,2.14874e+09
14020,0.00447,111.09525,2.14874e+09
14040,0.00433,111.18342,2.14849e+09
14060,0.00416,111.26840,2.14860e+09
14080,0.00400,111.35002,2.14874e+09
14100,0.00386,111.42863,2.14860e+09
14120,0.00374,111.50462,2.14871e+09
14140,0.00363,111.57833,2.14853e+09
14160,0.00354,111.65004,2.14858e+09
14180,0.00347,111.72012,2.14863e+09
14200,0.00343,111.78903,2.14869e+09
14220,0.00342,111.85738,2.14853e+09
14240,0.00344,111.92591,2.14866e+09
14260,0.00352,111.99541,2.14861e+09
14280,0.00364,112.06685,2.14866e+09
14300,0.00380,112.14109,2.14857e+09
14320,0.00399,112.21892,2.14865e+09
14340,0.00393,112.29825,2.14855e+09
14360,0.00388,112.37635,2.14854e+09
14380,0.00385,112.45361,2.14854e+09
14400,0.00384,112.53055,2.14847e+09
14420,0.00386,112.60753,2.14863e+09
14440,0.00387,112.68483,2.14864e+09
14460,0.00389,112.76247,2.14852e+09
14480,0.00392,112.84055,2.14859e+09
14500,0.00395,112.91918,2.14859e+09
14520,0.00398,112.99843,2.14857e+09
14540,0.00401,113.07840,2.14858e+09
14560,0.00404,113.15895,2.14866e+09
14580,0.00405,113.23979,2.14850e+09
14600,0.00406,113.32085,2.14875e+09
14620,0.00408,113.40227,2.14875e+09
14640,0.00410,113.48413,2.14845e+09
14660,0.00409,113.56613,2.14853e+09
14680,0.00404,113.64739,2.14861e+09
14700,0.00400,113.72780,2.14870e+09
14720,0.00396,113.80742,2.14878e+09
14740,0.00394,113.88642,2.14854e+09
14760,0.00393,113.96508,2.14866e+09
14780,0.00395,114.04380,2.14849e+09
14800,0.00399,114.12307,2.14870e+09
14820,0.00399,114.20277,2.14860e+09
14840,0.00399,114.28250,2.14853e+09
14860,0.00400,114.36236,2.14846e+09
14880,0.00402,114.44256,2.14875e+09
14900,0.00404,114.52316,2.14868e+09
14920,0.00406,114.60422,2.14859e+09
14940,0.00407,114.68558,2.14850e+09
14960,0.00405,114.76682,2.14874e+09
14980,0.00401,114.84751,2.14858e+09
15000,0.00397,114.92739,2.14869e+09
15020,0.00394,115.00651,2.14872e+09
15040,0.00389,115.08478,2.14867e+09
15060,0.00383,115.16199,2.14856e+09
15080,0.00377,115.23802,2.14872e+09
15100,0.00371,115.31285,2.14858e+09
15120,0.00367,115.38667,2.14847e+09
15140,0.00363,115.45965,2.14869e+09
15160,0.00361,115.53209,2.14866e+09
15180,0.00359,115.60417,2.14869e+09
15200,0.00358,115.67594,2.14876e+09
15220,0.00357,115.74750,2.14856e+09
15240,0.00356,115.81881,2.14867e+09
15260,0.00355,115.88991,2.14876e+09
15280,0.00355,115.96093,2.14853e+09
15300,0.00356,116.03200,2.14855e+09
15320,0.00357,116.10325,2.14852e+09
15340,0.00358,116.17477,2.14874e+09
15360,0.00358,116.24643,2.14863e+09
15380,0.00357,116.31800,2.14849e+09
15400,0.00355,116.38921,2.14861e+09
15420,0.00352,116.45987,2.14871e+09
15440,0.00349,116.52999,2.14853e+09
15460,0.00348,116.59967,2.14863e+09
15480,0.00348,116.66920,2.14874e+09
15500,0.00350,116.73888,2.14859e+09
15520,0.00353,116.80913,2.14873e+09
15540,0.00359,116.88034,2.14860e+09
15560,0.00365,116.95274,2.14873e+09
15580,0.00372,117.02645,2.14854e+09
15600,0.00377,117.10131,2.14859e+09
15620,0.00381,117.17705,2.14859e+09
15640,0.00382,117.25334,2.14853e+09
15660,0.00383,117.32991,2.14871e+09
15680,0.00383,117.40652,2.14857e+09
15700,0.00382,117.48307,2.14870e+09
15720,0.00381,117.55947,2.14857e+09
15740,0.00380,117.63555,2.14848e+09
15760,0.00378,117.71131,2.14872e+09
15780,0.00376,117.78676,2.14847e+09
15800,0.00374,117.86188,2.14861e+09
15820,0.00372,117.93653,2.14855e+09
15840,0.00371,118.01083,2.14861e+09
15860,0.00371,118.08503,2.14848e+09
15880,0.00371,118.15921,2.14880e+09
15900,0.00369,118.23322,2.14854e+09
15920,0.00366,118.30682,2.14871e+09
15940,0.00363,118.37979,2.14857e+09
15960,0.00360,118.45207,2.14882e+09
15980,0.00357,118.52374,2.14871e+09
16000,0.00356,118.59505,2.14858e+09
16020,0.00355,118.66610,2.14877e+09
16040,0.00354,118.73696,2.14857e+09
16060,0.00352,118.80758,2.14864e+09
16080,0.00351,118.87792,2.14865e+09
16100,0.00349,118.94792,2.14860e+09
16120,0.00348,119.01766,2.14849e+09
16140,0.00347,119.08723,2.14864e+09
16160,0.00347,119.15667,2.14873e+09
16180,0.00346,119.22603,2.14848e+09
16200,0.00346,119.29530,2.14875e+09
16220,0.00346,119.36447,2.14868e+09
16240,0.00345,119.43356,2.14854e+09
16260,0.00345,119.50258,2.14858e+09
16280,0.00345,119.57154,2.14850e+09
16300,0.00345,119.64048,2.14854e+09
16320,0.00345,119.70941,2.14866e+09
16340,0.00345,119.77836,2.14863e+09
16360,0.00345,119.84734,2.14849e+09
16380,0.00345,119.91637,2.14865e+09
16400,0.00346,119.98548,2.14855e+09
16420,0.00346,120.05465,2.14861e+09
16440,0.00346,120.12391,2.14867e+09
16460,0.00347,120.19324,2.14854e+09
16480,0.00347,120.26259,2.14865e+09
16500,0.00347,120.33196,2.14861e+09
16520,0.00347,120.40134,2.14863e+09
16540,0.00347,120.47070,2.14854e+09
16560,0.00347,120.54007,2.14854e+09
16580,0.00347,120.60945,2.14868e+09
16600,0.00347,120.67882,2.14872e+09
16620,0.00347,120.74825,2.14864e+09
16640,0.00347,120.81772,2.14869e+09
16660,0.00348,120.88720,2.14857e+09
16680,0.00348,120.95672,2.14854e+09
16700,0.00348,121.02630,2.14855e+09
16720,0.00348,121.09590,2.14859e+09
16740,0.00348,121.16554,2.14862e+09
16760,0.00349,121.23524,2.14861e+09
16780,0.00349,121.30499,2.14855e+09
16800,0.00349,121.37481,2.14873e+09
16820,0.00349,121.44465,2.14859e+09
16840,0.00350,121.51457,2.14871e+09
16860,0.00350,121.58451,2.14854e+09
16880,0.00350,121.65448,2.14866e+09
16900,0.00350,121.72447,2.14854e+09
16920,0.00350,121.79447,2.14873e+09
16940,0.00350,121.86450,2.14869e+09
16960,0.00350,121.93453,2.14870e+09
16980,0.00351,122.00457,2.14848e+09
17000,0.00350,122.07463,2.14861e+09
17020,0.00350,122.14470,2.14850e+09
17040,0.00350,122.21479,2.14875e+09
17060,0.00350,122.28483,2.14875e+09
17080,0.00350,122.35487,2.14879e+09
17100,0.00349,122.42483,2.14853e+09
17120,0.00349,122.49470,2.14863e+09
17140,0.00348,122.56449,2.14876e+09
17160,0.00348,122.63411,2.14856e+09
17180,0.00347,122.70363,2.14871e+09
17200,0.00347,122.77305,2.14853e+09
17220,0.00347,122.84241,2.14869e+09
17240,0.00347,122.91180,2.14851e+09
17260,0.00348,122.98127,2.14867e+09
17280,0.00349,123.05091,2.14848e+09
17300,0.00350,123.12078,2.14862e+09
17320,0.00351,123.19091,2.14876e+09
17340,0.00352,123.26126,2.14856e+09
17360,0.00353,123.33175,2.14870e+09
17380,0.00353,123.40233,2.14851e+09
17400,0.00350,123.47276,2.14867e+09
17420,0.00347,123.54243,2.14851e+09
17440,0.00344,123.61150,2.14871e+09
17460,0.00342,123.68013,2.14859e+09
17480,0.00341,123.74846,2.14848e+09
17500,0.00341,123.81666,2.14875e+09
17520,0.00342,123.88489,2.14868e+09
17540,0.00343,123.95337,2.14864e+09
17560,0.00346,124.02225,2.14860e+09
17580,0.00349,124.09169,2.14858e+09
17600,0.00353,124.16184,2.14856e+09
17620,0.00356,124.23279,2.14854e+09
17640,0.00357,124.30411,2.14852e+09
17660,0.00357,124.37551,2.14848e+09
17680,0.00358,124.44705,2.14879e+09
17700,0.00359,124.51879,2.14872e+09
17720,0.00361,124.59080,2.14863e+09
17740,0.00362,124.66309,2.14852e+09
17760,0.00363,124.73566,2.14875e+09
17780,0.00364,124.80847,2.14860e+09
17800,0.00366,124.88149,2.14877e+09
17820,0.00367,124.95465,2.14855e+09
17840,0.00367,125.02798,2.14864e+09
17860,0.00368,125.10147,2.14867e+09
17880,0.00368,125.17508,2.14864e+09
17900,0.00369,125.24886,2.14853e+09
17920,0.00367,125.32262,2.14868e+09
17940,0.00365,125.39586,2.14876e+09
17960,0.00364,125.46873,2.14849e+09
17980,0.00363,125.54138,2.14852e+09
18000,0.00363,125.61394,2.14856e+09
18020,0.00364,125.68653,2.14865e+09
18040,0.00365,125.75942,2.14848e+09
18060,0.00369,125.83277,2.14872e+09
18080,0.00369,125.90674,2.14869e+09
18100,0.00368,125.98047,2.14874e+09
18120,0.00367,126.05393,2.14848e+09
18140,0.00366,126.12724,2.14862e+09
18160,0.00366,126.20050,2.14878e+09
18180,0.00367,126.27380,2.14859e+09
18200,0.00369,126.34737,2.14875e+09
18220,0.00372,126.42143,2.14854e+09
18240,0.00375,126.49611,2.14866e+09
18260,0.00377,126.57133,2.14875e+09
18280,0.00378,126.64690,2.14878e+09
18300,0.00378,126.72250,2.14875e+09
18320,0.00378,126.79808,2.14866e+09
18340,0.00375,126.87348,2.14851e+09
18360,0.00373,126.94834,2.14862e+09
18380,0.00374,127.02307,2.14867e+09
18400,0.00375,127.09793,2.14866e+09
18420,0.00375,127.17295,2.14863e+09
18440,0.00375,127.24806,2.14860e+09
18460,0.00375,127.32312,2.14858e+09
18480,0.00375,127.39807,2.14861e+09
18500,0.00373,127.47293,2.14868e+09
18520,0.00371,127.54730,2.14848e+09
18540,0.00371,127.62139,2.14866e+09
18560,0.00373,127.69571,2.14855e+09
18580,0.00376,127.77060,2.14850e+09
18600,0.00380,127.84617,2.14850e+09
18620,0.00382,127.92240,2.14855e+09
18640,0.00384,127.99906,2.14864e+09
18660,0.00385,128.07600,2.14878e+09
18680,0.00385,128.15304,2.14859e+09
18700,0.00385,128.23012,2.14846e+09
18720,0.00384,128.30704,2.14882e+09
18740,0.00381,128.38363,2.14885e+09
18760,0.00376,128.45940,2.14853e+09
18780,0.00372,128.53427,2.14868e+09
18800,0.00370,128.60849,2.14883e+09
18820,0.00370,128.68248,2.14857e+09
18840,0.00372,128.75665,2.14869e+09
18860,0.00376,128.83142,2.14876e+09
18880,0.00381,128.90713,2.14879e+09
18900,0.00386,128.98404,2.14878e+09
18920,0.00384,129.06111,2.14875e+09
18940,0.00382,129.13773,2.14870e+09
18960,0.00380,129.21397,2.14865e+09
18980,0.00379,129.28993,2.14860e+09
19000,0.00378,129.36567,2.14855e+09
19020,0.00377,129.44114,2.14852e+09
19040,0.00375,129.51631,2.14852e+09
19060,0.00375,129.59131,2.14856e+09
19080,0.00376,129.66634,2.14863e+09
19100,0.00378,129.74165,2.14874e+09
19120,0.00380,129.81738,2.14887e+09
19140,0.00381,129.89355,2.14859e+09
19160,0.00382,129.96989,2.14875e+09
19180,0.00381,130.04622,2.14849e+09
19200,0.00380,130.12240,2.14868e+09
19220,0.00379,130.19831,2.14888e+09
19240,0.00377,130.27388,2.14867e+09
19260,0.00369,130.34839,2.14888e+09
19280,0.00363,130.42156,2.14867e+09
19300,0.00361,130.49401,2.14885e+09
19320,0.00362,130.56632,2.14861e+09
19340,0.00366,130.63914,2.14875e+09
19360,0.00373,130.71304,2.14846e+09
19380,0.00382,130.78849,2.14857e+09
19400,0.00391,130.86584,2.14864e+09
19420,0.00391,130.94409,2.14868e+09
19440,0.00392,131.02238,2.14866e+09
19460,0.00390,131.10059,2.14857e+09
19480,0.00387,131.17835,2.14880e+09
19500,0.00383,131.25537,2.14857e+09
19520,0.00379,131.33158,2.14866e+09
19540,0.00377,131.40708,2.14869e+09
19560,0.00378,131.48246,2.14869e+09
19580,0.00381,131.55826,2.14866e+09
19600,0.00383,131.63471,2.14862e+09
19620,0.00383,131.71131,2.14857e+09
19640,0.00382,131.78782,2.14852e+09
19660,0.00382,131.86420,2.14880e+09
19680,0.00381,131.94046,2.14870e+09
19700,0.00380,132.01652,2.14858e+09
19720,0.00373,132.09210,2.14879e+09
19740,0.00363,132.16574,2.14864e+09
19760,0.00357,132.23771,2.14848e+09
19780,0.00353,132.30859,2.14866e+09
19800,0.00352,132.37898,2.14855e+09
19820,0.00353,132.44941,2.14847e+09
19840,0.00357,132.52037,2.14879e+09
19860,0.00363,132.59232,2.14848e+09
19880,0.00371,132.66570,2.14857e+09
19900,0.00382,132.74092,2.14875e+09
19920,0.00392,132.81835,2.14859e+09
19940,0.00392,132.89678,2.14850e+09
19960,0.00389,132.97488,2.14846e+09
19980,0.00385,133.05231,2.14886e+09
20000,0.00381,133.12910,2.14884e+09
20020,0.00371,133.20426,2.14879e+09
20040,0.00364,133.27772,2.14870e+09
20060,0.00360,133.35009,2.14854e+09
20080,0.00359,133.42191,2.14867e+09
20100,0.00361,133.49378,2.14872e+09
20120,0.00367,133.56645,2.14870e+09
20140,0.00376,133.64060,2.14861e+09
20160,0.00385,133.71698,2.14880e+09
20180,0.00382,133.79374,2.14857e+09
20200,0.00378,133.86973,2.14863e+09
20220,0.00377,133.94525,2.14863e+09
20240,0.00374,134.02063,2.14859e+09
20260,0.00368,134.09475,2.14855e+09
20280,0.00365,134.16797,2.14851e+09
20300,0.00364,134.24089,2.14851e+09
20320,0.00365,134.31383,2.14857e+09
20340,0.00368,134.38709,2.14872e+09
20360,0.00371,134.46094,2.14863e+09
20380,0.00373,134.53549,2.14865e+09
20400,0.00375,134.61031,2.14878e+09
20420,0.00376,134.68544,2.14862e+09
20440,0.00376,134.76073,2.14854e+09
20460,0.00376,134.83597,2.14852e+09
20480,0.00375,134.91105,2.14855e+09
20500,0.00375,134.98603,2.14862e+09
20520,0.00375,135.06107,2.14871e+09
20540,0.00375,135.13614,2.14882e+09
20560,0.00374,135.21110,2.14851e+09
20580,0.00373,135.28585,2.14861e+09
20600,0.00372,135.36037,2.14869e+09
20620,0.00370,135.43461,2.14874e+09
20640,0.00368,135.50851,2.14875e+09
20660,0.00366,135.58197,2.14871e+09
20680,0.00363,135.65494,2.14862e+09
20700,0.00361,135.72732,2.14848e+09
20720,0.00359,135.79920,2.14867e+09
20740,0.00358,135.87087,2.14848e+09
20760,0.00360,135.94266,2.14867e+09
20780,0.00364,136.01498,2.14854e+09
20800,0.00369,136.08821,2.14849e+09
20820,0.00372,136.16227,2.14855e+09
20840,0.00373,136.23677,2.14875e+09
20860,0.00372,136.31127,2.14863e+09
20880,0.00372,136.38565,2.14861e+09
20900,0.00372,136.46001,2.14867e+09
20920,0.00373,136.53448,2.14877e+09
20940,0.00373,136.60906,2.14888e+09
20960,0.00371,136.68348,2.14849e+09
20980,0.00368,136.75743,2.14855e+09
21000,0.00367,136.83093,2.14855e+09
21020,0.00366,136.90418,2.14849e+09
21040,0.00366,136.97736,2.14879e+09
21060,0.00366,137.05054,2.14855e+09
21080,0.00364,137.12357,2.14863e+09
21100,0.00362,137.19621,2.14860e+09
21120,0.00360,137.26844,2.14847e+09
21140,0.00358,137.34034,2.14862e+09
21160,0.00357,137.41186,2.14869e+09
21180,0.00355,137.48301,2.14870e+09
21200,0.00353,137.55381,2.14866e+09
21220,0.00352,137.62433,2.14861e+09
21240,0.00353,137.69482,2.14857e+09
21260,0.00353,137.76537,2.14856e+09
21280,0.00353,137.83592,2.14861e+09
21300,0.00352,137.90637,2.14873e+09
21320,0.00352,137.97674,2.14857e+09
21340,0.00354,138.04732,2.14849e+09
21360,0.00357,138.11837,2.14848e+09
21380,0.00362,138.19033,2.14853e+09
21400,0.00368,138.26332,2.14864e+09
21420,0.00373,138.33740,2.14877e+09
21440,0.00378,138.41245,2.14846e+09
21460,0.00381,138.48833,2.14853e+09
21480,0.00383,138.56474,2.14851e+09
21500,0.00382,138.64120,2.14879e+09
21520,0.00379,138.71730,2.14859e+09
21540,0.00374,138.79263,2.14872e+09
21560,0.00369,138.86697,2.14881e+09
21580,0.00365,138.94037,2.14852e+09
21600,0.00363,139.01318,2.14860e+09
21620,0.00363,139.08571,2.14867e+09
21640,0.00364,139.15832,2.14875e+09
21660,0.00364,139.23113,2.14847e+09
21680,0.00365,139.30409,2.14856e+09
21700,0.00365,139.37710,2.14865e+09
21720,0.00361,139.44982,2.14875e+09
21740,0.00357,139.52173,2.14848e+09
21760,0.00354,139.59286,2.14856e+09
21780,0.00352,139.66340,2.14863e+09
21800,0.00351,139.73366,2.14866e+09
21820,0.00353,139.80398,2.14866e+09
21840,0.00357,139.87484,2.14862e+09
21860,0.00364,139.94678,2.14853e+09
21880,0.00367,140.01986,2.14872e+09
21900,0.00370,140.09351,2.14849e+09
21920,0.00373,140.16781,2.14852e+09
21940,0.00377,140.24280,2.14846e+09
21960,0.00380,140.31852,2.14861e+09
21980,0.00383,140.39483,2.14867e+09
22000,0.00383,140.47145,2.14865e+09
22020,0.00381,140.54792,2.14855e+09
22040,0.00377,140.62375,2.14868e+09
22060,0.00372,140.69860,2.14848e+09
22080,0.00367,140.77242,2.14854e+09
22100,0.00364,140.84546,2.14860e+09
22120,0.00363,140.91809,2.14872e+09
22140,0.00363,140.99071,2.14866e+09
22160,0.00364,141.06346,2.14873e+09
22180,0.00364,141.13632,2.14866e+09
22200,0.00361,141.20911,2.14876e+09
22220,0.00352,141.28046,2.14868e+09
22240,0.00344,141.35017,2.14874e+09
22260,0.00337,141.41837,2.14856e+09
22280,0.00331,141.48521,2.14882e+09
22300,0.00326,141.55095,2.14878e+09
22320,0.00324,141.61600,2.14877e+09
22340,0.00325,141.68089,2.14877e+09
22360,0.00327,141.74606,2.14877e+09
22380,0.00332,141.81193,2.14875e+09
22400,0.00338,141.87889,2.14870e+09
22420,0.00346,141.94718,2.14860e+09
22440,0.00354,142.01713,2.14883e+09
22460,0.00365,142.08899,2.14864e+09
22480,0.00376,142.16306,2.14877e+09
22500,0.00384,142.23933,2.14846e+09
22520,0.00383,142.31607,2.14848e+09
22540,0.00381,142.39254,2.14845e+09
22560,0.00378,142.46851,2.14871e+09
22580,0.00375,142.54381,2.14854e+09
22600,0.00369,142.61821,2.14866e+09
22620,0.00366,142.69172,2.14871e+09
22640,0.00366,142.76491,2.14872e+09
22660,0.00368,142.83829,2.14873e+09
22680,0.00371,142.91225,2.14875e+09
22700,0.00374,142.98670,2.14847e+09
22720,0.00376,143.06164,2.14857e+09
22740,0.00377,143.13694,2.14875e+09
22760,0.00378,143.21243,2.14863e+09
22780,0.00369,143.28734,2.14858e+09
22800,0.00362,143.36046,2.14862e+09
22820,0.00356,143.43223,2.14875e+09
22840,0.00352,143.50302,2.14858e+09
22860,0.00349,143.57310,2.14848e+09
22880,0.00347,143.64271,2.14884e+09
22900,0.00348,143.71217,2.14886e+09
22920,0.00350,143.78194,2.14849e+09
22940,0.00355,143.85248,2.14854e+09
22960,0.00363,143.92425,2.14858e+09
22980,0.00371,143.99760,2.14861e+09
23000,0.00381,144.07275,2.14863e+09
23020,0.00387,144.14960,2.14864e+09
23040,0.00389,144.22713,2.14865e+09
23060,0.00389,144.30494,2.14866e+09
23080,0.00387,144.38264,2.14867e+09
23100,0.00383,144.45970,2.14869e+09
23120,0.00378,144.53588,2.14870e+09
23140,0.00375,144.61120,2.14872e+09
23160,0.00373,144.68592,2.14874e+09
23180,0.00374,144.76053,2.14878e+09
23200,0.00375,144.83541,2.14883e+09
23220,0.00377,144.91061,2.14847e+09
23240,0.00378,144.98610,2.14857e+09
23260,0.00377,145.06166,2.14866e+09
23280,0.00375,145.13684,2.14875e+09
23300,0.00376,145.21195,2.14879e+09
23320,0.00377,145.28730,2.14877e+09
23340,0.00379,145.36291,2.14867e+09
23360,0.00379,145.43879,2.14850e+09
23380,0.00378,145.51456,2.14867e+09
23400,0.00376,145.59003,2.14878e+09
23420,0.00375,145.66515,2.14848e+09
23440,0.00374,145.73995,2.14857e+09
23460,0.00375,145.81475,2.14867e+09
23480,0.00378,145.88999,2.14881e+09
23500,0.00383,145.96610,2.14860e+09
23520,0.00388,146.04333,2.14844e+09
23540,0.00388,146.12088,2.14879e+09
23560,0.00387,146.19837,2.14879e+09
23580,0.00388,146.27591,2.14888e+09
23600,0.00385,146.35336,2.14861e+09
23620,0.00379,146.42977,2.14888e+09
23640,0.00375,146.50521,2.14875e+09
23660,0.00374,146.58008,2.14869e+09
23680,0.00374,146.65479,2.14867e+09
23700,0.00375,146.72968,2.14869e+09
23720,0.00377,146.80493,2.14876e+09
23740,0.00374,146.88027,2.14887e+09
23760,0.00367,146.95431,2.14851e+09
23780,0.00360,147.02694,2.14870e+09
23800,0.00355,147.09838,2.14891e+09
23820,0.00353,147.16912,2.14864e+09
23840,0.00354,147.23972,2.14885e+09
23860,0.00357,147.31072,2.14855e+09
23880,0.00362,147.38249,2.14867e+09
23900,0.00369,147.45549,2.14873e+09
23920,0.00374,147.52992,2.14868e+09
23940,0.00374,147.60471,2.14852e+09
23960,0.00373,147.67937,2.14869e+09
23980,0.00373,147.75397,2.14872e+09
24000,0.00370,147.82858,2.14865e+09
24020,0.00361,147.90166,2.14850e+09
24040,0.00354,147.97316,2.14869e+09
24060,0.00351,148.04370,2.14848e+09
24080,0.00350,148.11381,2.14864e+09
24100,0.00351,148.18393,2.14881e+09
24120,0.00354,148.25438,2.14864e+09
24140,0.00357,148.32542,2.14850e+09
24160,0.00362,148.39730,2.14880e+09
24180,0.00368,148.47028,2.14876e+09
24200,0.00371,148.54453,2.14877e+09
24220,0.00369,148.61860,2.14883e+09
24240,0.00371,148.69254,2.14851e+09
24260,0.00373,148.76691,2.14864e+09
24280,0.00376,148.84187,2.14880e+09
24300,0.00376,148.91715,2.14853e+09
24320,0.00375,148.99232,2.14874e+09
24340,0.00373,149.06713,2.14853e+09
24360,0.00370,149.14141,2.14881e+09
24380,0.00369,149.21535,2.14866e+09
24400,0.00369,149.28912,2.14854e+09
24420,0.00370,149.36296,2.14892e+09
24440,0.00372,149.43718,2.14884e+09
24460,0.00375,149.51193,2.14877e+09
24480,0.00373,149.58682,2.14869e+09
24500,0.00371,149.66123,2.14859e+09
24520,0.00369,149.73515,2.14845e+09
24540,0.00368,149.80877,2.14870e+09
24560,0.00370,149.88248,2.14885e+09
24580,0.00373,149.95673,2.14847e+09
24600,0.00368,150.03120,2.14884e+09
24620,0.00361,150.10412,2.14870e+09
24640,0.00356,150.17581,2.14852e+09
24660,0.00353,150.24665,2.14870e+09
24680,0.00352,150.31705,2.14851e+09
24700,0.00352,150.38739,2.14876e+09
24720,0.00354,150.45802,2.14870e+09
24740,0.00358,150.52920,2.14874e+09
24760,0.00364,150.60135,2.14847e+09
24780,0.00372,150.67489,2.14876e+09
24800,0.00378,150.75019,2.14871e+09
24820,0.00378,150.82587,2.14877e+09
24840,0.00379,150.90159,2.14893e+09
24860,0.00381,150.97763,2.14862e+09
24880,0.00382,151.05399,2.14889e+09
24900,0.00375,151.12991,2.14865e+09
24920,0.00369,151.20431,2.14895e+09
24940,0.00364,151.27759,2.14872e+09
24960,0.00362,151.35016,2.14848e+09
24980,0.00360,151.42232,2.14874e+09
25000,0.00361,151.49442,2.14846e+09
25020,0.00363,151.56681,2.14867e+09
25040,0.00368,151.63983,2.14884e+09
25060,0.00370,151.71378,2.14848e+09
25080,0.00370,151.78777,2.14858e+09
25100,0.00370,151.86170,2.14862e+09
25120,0.00371,151.93575,2.14860e+09
25140,0.00373,152.01011,2.14852e+09
25160,0.00376,152.08503,2.14885e+09
25180,0.00370,152.15997,2.14864e+09
25200,0.00361,152.23311,2.14883e+09
25220,0.00354,152.30455,2.14854e+09
25240,0.00348,152.37472,2.14863e+09
25260,0.00346,152.44408,2.14870e+09
25280,0.00344,152.51304,2.14877e+09
25300,0.00346,152.58201,2.14884e+09
25320,0.00349,152.65146,2.14854e+09
25340,0.00355,152.72175,2.14870e+09
25360,0.00362,152.79334,2.14850e+09
25380,0.00372,152.86664,2.14885e+09
25400,0.00384,152.94216,2.14883e+09
25420,0.00390,153.01983,2.14891e+09
25440,0.00392,153.09798,2.14855e+09
25460,0.00393,153.17647,2.14880e+09
25480,0.00394,153.25524,2.14857e+09
25500,0.00385,153.33315,2.14896e+09
25520,0.00380,153.40964,2.14882e+09
25540,0.00377,153.48531,2.14872e+09
25560,0.00376,153.56055,2.14865e+09
25580,0.00377,153.63586,2.14859e+09
25600,0.00379,153.71166,2.14856e+09
25620,0.00374,153.78701,2.14855e+09
25640,0.00371,153.86155,2.14854e+09
25660,0.00370,153.93562,2.14851e+09
25680,0.00370,154.00952,2.14846e+09
25700,0.00371,154.08361,2.14892e+09
25720,0.00374,154.15808,2.14879e+09
25740,0.00373,154.23296,2.14861e+09
25760,0.00367,154.30698,2.14890e+09
25780,0.00362,154.37993,2.14860e+09
25800,0.00358,154.45201,2.14876e+09
25820,0.00356,154.52350,2.14884e+09
25840,0.00356,154.59469,2.14886e+09
25860,0.00355,154.66571,2.14882e+09
25880,0.00355,154.73670,2.14873e+09
25900,0.00356,154.80781,2.14860e+09
25920,0.00358,154.87922,2.14888e+09
25940,0.00362,154.95117,2.14868e+09
25960,0.00367,155.02399,2.14846e+09
25980,0.00374,155.09807,2.14870e+09
26000,0.00384,155.17386,2.14849e+09
26020,0.00393,155.25178,2.14881e+09
26040,0.00395,155.33056,2.14870e+09
26060,0.00397,155.40965,2.14868e+09
26080,0.00400,155.48924,2.14877e+09
26100,0.00403,155.56951,2.14895e+09
26120,0.00402,155.64997,2.14865e+09
26140,0.00403,155.73039,2.14899e+09
26160,0.00405,155.81119,2.14878e+09
26180,0.00402,155.89222,2.14860e+09
26200,0.00393,155.97177,2.14844e+09
26220,0.00382,156.04931,2.14884e+09
26240,0.00373,156.12489,2.14864e+09
26260,0.00366,156.19881,2.14896e+09
26280,0.00361,156.27149,2.14870e+09
26300,0.00358,156.34335,2.14890e+09
26320,0.00356,156.41462,2.14856e+09
26340,0.00355,156.48568,2.14864e+09
26360,0.00356,156.55674,2.14867e+09
26380,0.00359,156.62821,2.14865e+09
26400,0.00364,156.70047,2.14858e+09
26420,0.00365,156.77349,2.14850e+09
26440,0.00364,156.84645,2.14887e+09
26460,0.00362,156.91911,2.14880e+09
26480,0.00360,156.99140,2.14875e+09
26500,0.00359,157.06340,2.14874e+09
26520,0.00359,157.13526,2.14877e+09
26540,0.00361,157.20723,2.14883e+09
26560,0.00364,157.27959,2.14892e+09
26580,0.00367,157.35261,2.14852e+09
26600,0.00373,157.42662,2.14862e+09
26620,0.00379,157.50191,2.14870e+09
26640,0.00380,157.57783,2.14877e+09
26660,0.00382,157.65404,2.14882e+09
